1.… Принявши, как положено, на грудь,Гляжу на город сквозь неон и ртуть, –Где каждый пьёт, и каждый псих вещает…В масштабах недокормленной страныЛимиты строчек распределены –Двух гениев эпоха не вмещает.В Сети царит рифмованная муть.Пока цензура прилегла вздремнуть,Штампуются шеренги переплётов.Литературе впору вздыбить шерсть:Пиитов наплодилось сотен шесть,И пара миллионов рифмоплётов.Судьбе плевать, кто будет Итого.Лаврушкой ткнёт в кого-то одного,Чтоб магистраль к нему не зарастала.Других – пока в народе зреет культ –Прикапывает доблестный МинкультПод мрачные ступени пьедестала.Мы все там будем. Лишь один, живой,Проткнёт грозу чугунной головойНазло врагам, пожарам и проказе.И к ночи, под звезду подставя тить,Пойдет потомкам в Twitter'e поститьСвои творенья в кратком пересказе.20102.… Делёжку наблюдаю со спины.Осмотры судеб произведены,Состряпан акт, заверен понятыми.Пишу ответ в последнюю графу,Бинтуя междометием строфу,И наскоро присыпав запятыми.За кружкою пивка разыгран блиц:Бастардам двух держав и трёх столицСусанин на снегу рисует карту.Что впереди? Замёрзшая вода,И лет на десять – ссылка в поездаС дежурным прикреплением к плацкарту.С одной границы – «файный голубок»Двухцветной вилкой ловко тычет в бок,С другой – орёл вопит: «Чего, бл*, надо?».Дрейфуя в оперившемся раю,Тебя за каждым словом узнаю,Моя любовь, отчизна и отрада.Покуда живы – жаловаться грех.Таращатся душонки из прорех,Дивясь на сивку, руки пряча в бурку.… Пока в окне болтался чебурек,Календари зачали новый век.И поезд, как железный человек,Бредёт из Ленинграда к Петербургу.1999	9
Еще не родились герои.Мир тесен, беспечен и юн.Лишь Пан, да кентавры пороюКопытили пляжи лагун…Сатиры, менады, силены …Мир дик. Но неведомо зло.В лесах, над горами звенелиТрагедии – песни козлов.От юной вакханки, до донныВсе веселы, буйны, хмельны.Тростник у потока Ладоны…Сиринга…Пан… Царство Весны.***Сиринга! Сиринга – печальная нимфа!Оливы в цвету, и миндаль…В полнеба Луна… и весна над Коринфом…А ты все про грусть и печаль.Сиринга! Сиринга – всего семь тростинокСемь нот - В них вся боль и печаль …И съежилась вся Ойкумена в овчинку,И хрустнула неба хрусталь…Сиринга! Сиринга – всего семь тростинок!Их Пана коснулись уста:Роса  – бриллианты - Сиринги слезинкиНа листьях, цветах и кустах.Красавица нимфа! Античный повеса!Нежданная в сердце печаль…И вздыблены морем Столбы Геркулеса!И звездами плачет хрусталь!Сиринга! Сиринга – упрямая нимфа!Пан - Бог? Или просто козел?Что девичья честь? Даже боги ОлимпаНе ценят ее и в обол…Сиринга! Сиринга – красавица нимфа!Весна! Даже вечность не жаль!Да вам бы всю жизнь над Ладоной в обнимку…Оливы в цвету, и миндаль…Сиринга! Сиринга! Как ты быстронога!Бежишь сквозь века и  века!Лишь в мифах останешься ты недотрогой,Страдать и стонать в тростниках!***А где-нибудь в сотнях парсеков,«Отбросив копыта» и нрав,Очнется уже человекомВека «Отдыхающий Фавн»Там музы – жрецы вакханалий,К восторгу менад и богов,Котурнами в землю втопталиСвирель Пана – душу его.Трагедия – от гр. tragos (козел)и ode (песнь)Сиринга – аркадская нимфа, возлюбленная Пана; Syrinx – тростниковая флейта Пана.«Отдыхающий Фавн» - балет К. Дебюсси…Парсек - (параллакс и секунда)огромное расстояние в 3,26 световых лет.Котурны - обувь др. гр. актеров.	2
Розы на скудном суглинке!Хафиз о таких и не грезил!Чудо	багряное срезал,Не стряхнув с лепестка и росинки!Сказка заброшенной дачи –Крапивницы! Репницы! Совки!Души* в беспечной тусовке!А со мной и сачок и удача...*	*	*Испарилась к полудню росинка.В ней пол-неба пылало неоном!Догорает багрец. А пылинки -То на пальцах – душа Махаона…Красота – это Сказка и Чудо!Не измерить в рублях, в гранах, в герцах…Ни Богам не подвластна, ни людям…Прикоснуться к ней можно лишь сердцем!*Восприятие бабочки как человеческой души характерно чуть ли не для всех народов.В иконоrpафии символику бессмертия души передает образ Христа, держащеrо в раскрытой ладони бабочку, поэтому она в качестве эмблемы воскрешения нередко изображалась на христианских надrpобиях.http://myfhology.info/myth-animals/batterfly.html	2
В столетья – спрессовано время.В пески – и цари и века.Беззвездно в ночах Вифлеема:Еще не рожден Он пока.Над книгой Пречистая Дева…Святой Благовещенья сон…Вот Сын повернулся во чреве.Пока еще Он не рожден.Пречистая Дева над книгой.Но мысли Ее далеко:Прозрела на Сыне веригиИ смертные муки Его…Недремлющий глаз Саваофа…И Сын, над Землей в наготе,В безжалостном небе Голгофы,Забытый Отцом на кресте*…Икона... Раскрытая книга...Спаситель еще не рождён…И Матери в скорби великойСтрадать до скончанья временЗа тех, что душой очерствели…Увечных, несчастных, больных,За страждущих, немощных телом.За всех.На Земле нет иных.И я в этом мире прохожий...Зов труб у потока Кедрон**…Я верую: Сын Твой - Сын Божий…Он просто еще не рожден…Икона Калужской Божьей Матери – Изображение Божьей Матери (с книгой), еще ожидающей рождения Сына.*Матф.27:46 А около девятого часа возопил Иисус громким голосом: Или, Или! лама савахфани? то есть: Боже Мой, Боже Мой! для чего Ты Меня оставил?** Кедронская (Иосафатова долина) Согласно христианской эсхатологии, в долине будет проходить Страшный суд	10
Отрицание России во имячеловечества есть ограбление человечества.Н.А.БердяевЯ буду воспеватьВсем существом в поэтеШестую часть земли ….С.А. ЕсенинИстлеют надгробья, развеет их прахАльцгеймер истории – Вечность...Забытые мысли, слова, письмена,Разбитые плитки Двуречья…Исчезнут названия сотен племен,Сотрутся границы и грани…Но новый случайно прочтет ШампольонОдно из забытых названий.Страна? Государство? Могучий народ?Почти что шестая часть света!?Ученый не скажет. Плечами пожмет,Коль кто-нибудь спросит: «Где это?»Беспамятно Время. И Вечности нет.Все бренно. Все… в мире подлунном…Кого проклинали, и кто был воспет,В былинах, легендах и рунах…Романы,  поэмы и песни гуслярИсторией напрочь забыты.И может, ответит дотошный школяр:«Постойте, так то ж Атлантида!»Примечания:Шампольон Жан Франсуа (1790-1832), - великий французский историк и лингвист, основоположник египтологии. Расшифровал надпись на Розеттском камне,Программа История Отечества (СОШ №16 г. Воркуты)На изучение курса  за 10-11 класс отводится – 68 часов34 часа -10 класс – 1 раз в неделю34-часа -11 класс – 1 раз в неделю10% учебного времени отводится на изучение национально-регионального компонента.	9
Любит - не любит. Любит - не любит.Здесь не бывает дробей.Крутится шарик, вертится кубик...В картах - семерка червей*.Любит - не любит. Любит - не любит.Мало ли в жизни потерь?Лгут и ромашки, и карты, и люди...Лишь обманись и поверь.Лепестки, лепестки -Души... Люди...Ты умрешь от тоски,Он - забудет.Ты умрешь от тоски -Сердце-камень…И летят мотылькиСами в пламя...Любит - не любит. Любит - не любит.Сколько погубишь цветков!Кто-то поверит, кто-то осудит...Я же из тех мотыльков.Любит - не любит. Любит - не любит.Сеть неразгаданных снов…Слабый - затянет, сильный – разрубит,Мудрый - навяжет узлов…Лепестки, лепестки...Чьи-то души…Век любить воровски -Ревность ссушит.Век любить воровскиБезвенечно…	.Лепестки-мотылькиМиг за вечность…Любит - не любит. Любит - не любит…Что же, я зла не таю.Верю, Всевышний нас же рассудитЗдесь ли, в аду ли, в раю…Любит - не любит. Любит - не любит -Господи, благослови…И охрани нас в жалкой и лютойНеразделенной любви…Лепестки, лепестки…Знали ж сами -В чем навечно клялись -В вечность канет…В чем  навечно клялисьЗнали оба…Чу, стучат лепесткиВ крышку гроба…Семерка червей - Означает ссору влюбленных.http://www.miledi.net/semservi.htmlЛюто — I нареч. качеств. обстоят. разг. 1. С усердием; рьяно. 2. перен. В высшей степени, предельно в своём проявлении; чрезмерно, чрезвычайно, очень. II предик. Оценочная характеристика чего либо как предельного в своём проявлении.Современный толковый словарь русского языка Ефремовойhttp://dic.academic.ru/searchall.php?SWord=&stype=0	4
Я не скоро приду к тебе…Не загадываю, когдаС потемневших ночных небесУпадет на ладонь звезда.Огонек ее голубойНам осветит нехитрый быт.И вдвоем по судьбе с тобойМы пойдем, чтобы просто – быть.Мы очнемся – в руке рука.И не надо нам будет слов…Мне простится моя тоска –Все искупит твоя любовь.Кинем нищему пайку лжи,Что хранили на черный день…Я увижу; и смерть, и жизнь –Только наше сплетенье тел.Я увижу, что и в адуНе погаснет моя звезда.Я не скоро к тебе приду…Не загадываю – когда…	4
Присядем на карниз, мой ангел,Передохнем и помолчим.Ты слышишь, ветер звуки тангоКолеблет, как огонь свечи?Луна серебряною пыльюПлывет по окнам не спеша.Давай с тобой повесим крыльяНа ручку звездного ковша.Внизу разгуливают кошки,Дробятся в лужах огоньки.Своей горячею ладошкойСотри мне небо со щеки.Ведь петербургскими ночамиНельзя над городом парить,Чтоб не измазаться случайноОб облака и фонари,Не видеть музыки, что птицейЛожится в небе на крыло,Не вытащить шальную спицуЗвезды из собственных волос…	4
Сегодня вечер – словно море,Не удержаться на волне;Зеленовато-серый городВ дыму неоновых огней.Навстречу проплывают лица,Струится разговор живойИ месяц розовою птицейРаскинул крылья над Невой.И кажется, что нету боли,Душа невинна и чиста,Кружусь, подхваченный прибоем,Не замечая, что устал.И бурного теченья струиВо тьму от берега влекут…Но перед тем, как утону, яУспею дописать строку.	6
Твои черты, Россия, узнаюВ калеке у церковного порога,В бродяге, что уходит по дороге,Оставив свой копеечный уют,В собаке, что по грязному дворуЦепь тащит до дощатого забора,В старухе, что привычно, без укора,На хлеб насущный тихо просит рубль…Опять не спится что-то мне весной,И талая вода стоит высоко.И кажется мне свет озябших оконОгнями, что зажег на мачтах Ной.Куда нас гонит ветер по воде?Чьи мифы орошаем кровью снова?Зачем с клинком серебряного словаКидаемся на мельницы надежд?Мерещится: еще минута, час,И мы сойдем на каменную землю,Душою этот бедный мир приемля,Как принимает сущее свеча.Но нет предела черной глади вод,Мы снова судим тех, кто жив иначе,И снова на уроке учит мальчик,Как убивать, а главное – кого.Россия, узнаю тебя опятьЯ в юноше со свастикой на куртке,В безжизненной улыбке проститутки,Которой больше нечего терять,В бандите, что поверх людских головКричит с трибуны о добре и чести,В поэте, богатеющем на лести,В священнике, забывшем про любовь.Оттиснуты газетные листы,Но нам не впрок кровавые уроки.…Карябаю беспомощные строки:“Все, что болит – Россия, это ты…”	9
Фасад Института мозга пялится на Неву.Река, покрытая льдом, и человек у окнапытаются вспомнить себя, уловить канву,течение дней, промерзая почти до дна.Беспамятство, как ты похоже на этот снег!А зимнее солнце - огромный бильярдный шар.На том берегу - Бизнес-центр завершит кошмар,в котором застрять, заплутав, так легко навек.Остались лишь общие фразы, одни клишеи все, что снаружи - за стылым двойным стеклом,-в больной голове. Но покуда ещё в душеживет тайный помысел двинуться напролом,карающий холод безверия сокрушитьи выйти туда, где апрель или даже май,-постой, на узоры морозные подыши.Надежду безумную всё же не оставляй!	6
Кто я, что я?.. Вазой в нишескоротать бы жизни срок.Дальше едешь - будешь тише.Петербург - наш дом без крыши.Ветер, снег сбивают с ног.Площадь с символом фрейдистским:словно вбит гигантский гвоздь -столп стоит Александрийский.Сверху оглашает спискимёртвых душ - крылатый гость.И хотя я не подарок,спрячь меня, мой город, спрячь.По дворам ведя вглубь арок,вдоль реки, за страшный замокИнженерный, словно мяч,закати в тот дальний уголподсознания, в подвал,чтобы Яндекс или Гугл,на правах родни и друга,никогда не опознал.	6
***Хорошие люди похожи на воздух -Не видно, не слышно, и вроде бы нету,А смысла в них больше, чем в небе и звездах,И, в общем, они-то и держат планету.Сшивают собою разломы и раны,Что жизни наносит безумная сволочь,Спасают от злобы подъезды и страны,И каплет весной благодать, а не щелочь…В глаза вечно лезут крикливые хамы,Активные психи и хитрые воры,А кто-то без пафоса и мелодрамыРаботает, кормит и гасит раздоры.Их роль посложнее, чем бремя титанов,Но истинны те, кто об этом не знает,Кто просто живет бескорыстно и прямо,И боль ноосферы в надежду меняет.И если отчаянье давит плитою,И плохо настолько, что некому верить -Терпите, живите сквозь время пустое,Хорошие люди восполнят потери.Увидят, поймут и поделятся светом,Опять сгенерируют цели и дали……Да вы ведь и сами способны на это -Всего лишь забыли, чего от вас ждали.	2
***Стынет в небе белая подкова -Pазогнул кузнец, да и забpосил...Посpеди сияния пустогоВсе ее тепеpь по свету носит.Стаpый конь пеpеступает в стойле,Легкий паp клубится над ноздpями;Где-то за pекой волчица воет,Да баpан хpипит в углу упpямо.Будто бы вчеpа летал по полю,Чеpной гpивой звезды задевая!Будто бы вчеpа pезвился вволюВ той pеке, что нынче неживая!Батоги по pебpам не ходилиИ хомут еще не гоpбил спину, -Лишь подкова белая будилаМягким светом по-над лугом синимИ глядели тpавы в поднебесье...Только вот пpиснилось в смутно-белом –Люди... Петли... Плети болью кpестят...Hичего во сне нельзя поделать.То ли долго длилось то затменье,То ли, как минута, пpомелькнуло...Вот очнулся - поле в зимней лени,А за снегом тpидцать лет минуло.И уже не вставит вновь хозяинВ стеpшиеся зубы железяку;Белые pавнины pаздвигая,Воля обнадеживает знаком,Обещает звонкий летний воздух,Степи, что от тяжести очнулись...Стаpый конь увидел их, - и звездыHа мгновенье в небе покачнулись.Сну конец! В ногах былая сила;Взвился пpах, взметнулся сзади ветеp!...Меpин лег. Луна совсем остыла.Синий снег искpится на pассвете.Тихий свет глазам застывшим снится –Сpеди тpав, под pадуги столпами,Светлая, как звезды, кобылицаТpеплет гpиву теплыми губами.	2
***Скоро всё здесь навернётся,Всё рассыплется с позором;Но народишко утрётсяИ придут иные воры.Здесь иначе не бывает:Кто-то с риском для здоровьяЛозунг пламенный бросает -И кропит идею кровью.А потом в кровище тонет,Испоганив миллионы…И опять упырь на троне,И опять «ура!» в колонне.А под ней придурок плоский -Выжат, вытоптан до края –Стих слагает о берёзкахИ любви к родному краю.	2
***Над люстрой котоангелы летают,Мне три недели, я открыл глаза.И мама рядом, тёплая такая,Старается нежнее облизать…Склоняется над нами кто-то крупный,Незнаемо, но ласково бубнит,А мне немножко сонно и уютно,И котоангел делает кульбит.Еще не очень слушаются лапкиИ боязно гулять за пять шаговОт нашей колыбельной синей тряпки…Но я учусь, и внутренне готов.Под вечер котоангелы уходятИ с каждым разом память всё слабей;Из прошлой жизни снятся тени вроде,А кто есть кто – не знаю, хоть убей…Но я всем тельцем дергаюсь невольно,Когда к рассвету вспышкой вспомню вдруг,Как было больно, больно, страшно больноЗаканчивать нежданно этот круг!И слезы тех, любимых, не сумевшихМеня спасти… Я к ним бегу опять,Но путь следов, на Радуге сгоревших,Лишь котоангел может отыскать…А мне нельзя. И я спросонок плачу,И мама утешающе мурчит,Что жизнь светла и будет всё иначе,Что мы – добра и радости ключи.Я верю, мама крепче обнимаетИ кушать придвигает половчей…И только котоангел понимает,Что дом за мной остался без ключей.Памяти моей солнечной абиссинки Шейлы, ушедшей по Радуге 24 мая этого года. Спасибо за восемь лет счастья, королева...	6
****Когда я заработаю все деньги,А ты получишь все свои дипломы,И средь очередных подлянок властиВнезапно образуется пробел –Мы вечерком возденем на запястьяЗащитой от коварного обломаТрехкратно заколдованные фенькиИ лихо прыгнем вместе за предел.Неважно, в Амстердам или в Чернигов,Под утренний туман Владивостока,В бунгало на атоллах Туамоту,В реальный Рим, придуманный Нью-Йорк…Куда-нибудь, где будет перемотанКлубок времен на радостные строки;Да хоть в уютный мир давнишней книги,Где Мумми-тролль, а рядом - фрекен Снорк…И  кофе, непременно сразу кофе!Такой, чтоб ароматом по неврозам,По вялой боли ссохшихся историй,По карме и немножко по стыду…А местный ангел включит «Крематорий»,И Григорян, оттаявший с мороза,На бред и грусть разложит катастрофы,И катастрофы не произойдут.Я буду корчить мудрого поэта,Рассеянно кидая взгляд в окошко,А там… ну, пусть причал и в кепи янкиВстречают из Европы корабли;А ты в шотландском пледе… Кот с тальянкойВ картине за тобой играет кошке,И всюду запах вереска и лета,Присущий городку с названьем Ли.При чем он здесь, загадочно английский?Да он везде, куда я не доехал,Куда чуть-чуть уж было, но не вышло…Зато он есть и, может, даже ждет.Он невелик, невзрачен и промышлен,Но что-то в нем… а впрочем, нам не к спеху,Ведь за пределом все довольно близко,А небо – словно  персиковый лед.И ты не бойся, главное – не бойся!Сулят за сорок доллар и морозы,Армагеддон и прочие приколы…А я свернусь клубком – живи внутри!В конце концов, ведь это просто школа;Растет душа в терпении к занозам,Пока твой бастион вникает в Джойса,Мечтая о прыжке на раз-два-три…	4
***Обобрать бодро брата, пока тот слаб –Не по-божески как-то, зато по-царски;Подпоет с ходу хор заполошных бабИ одобрит с диванов люд пролетарский,И элита забитая будет «за»,Потому что зависит, а кто и в доле,А сказавшему «нет» - заплюем глаза,Да и кто он вообще на державном поле?Недалеким экраны заменят даль,Непонятливым сунем врага с рогами –Если выпятить верно одну деталь,То по прочему можно и сапогами…Укрепим и расширим поля чудес!Чтоб лапша повсеместно пышней свисала,Чтобы в праведном гневе зашелся плебсИ возжаждал соседям дать по сусалам!Ложь успешна и действенна, если сплошь,Если правды не ищут, а рады верить…Так удобней вдолбить и восторг, и дрожь,А при случае – выпустить в каждом зверя.А потом-то неважно, кто прав, кто брат –Бей во имя гробов, что идут обратно!И не царь уж, а каждый сам виноват,В том, что будет похмелье побед отвратно.	2
***Еще неделя есть у сентябряЧтоб золотить березовые руки,Утешить до предзимней серой мукиЗависимых рабов календаря.А мне уже спокойней – я дружуИ с рыжим днем, и с мокрыми ночами…Веселый ангел шепчет за плечами –Иди насквозь, а я, мол, поддержу.И эту осень вброд перечитав,Поймешь потом, что свету нет пределов,А те, кого когтями тьмы задело,Лишь крепче станут, выдержав устав,Который прост – гляди всему в лицо,Цени тебе дарованное время;Не жизнь, а отношение к ней - бремя,А жизнь – кольцо. И все по ней кольцом.	2
****Мне неведомы даты, готовые нас видеть рядом;Даже лучшие латы врастают со временем в тело...Но во снах мы крылаты, и, видимо, это наградаЗа дневные утраты тепла, не пошедшего в дело.Отмотавши апрель от звонка до звонка в нашей зоне,Мы продолжим дуэль sms по иному тарифуИ косая шрапнель новых ливней размоет резоны,По которым на мель безопасней идти, чем на рифы.Мы с тобой персонажи, а может быть, даже героиСетевой распродажи бездомных по жизни эмоций…Одиночки со стажем, мы все-таки рады порою,Если сложим и скажем одну из бесчисленных лоций.Их читают - и верят, что мы разгадали и знаемКод рисованной двери, ведущей в гармонию мира…Но из тонких материй не вышьется доля земная,Это просто критерий отличия душ от сортира.А сапожник не носит своих эксклюзивных изделий,Вот и нам даже просинь июля - для выплеска боли…Строки спелые сбросив, мы снова пусты на неделиИ решаем вопросы, и тащим насущные роли…И, конечно, иное мечтается телу ночами,И возносит волною несбыточных снов эйфория…Знаешь, это двойное. Двойное, и в рифму с ключами,А на все остальное – большая, как жизнь, аллергия.	2
