""Сегодня вторник - да­­вай любиться""(с) Алина Серёгинаhttp://www.stihi.ru/2016/12/29/8966Не зря красивая, как жар-птица,тебя тревожу и будоражу!Сегодня вторник - да­­вай любиться!Чем не причина любиться, да же?В водовороте унылых буденнырни, как в прорубь, в мой дерзкий вырез!Среда сегодня. Любиться будем?Давно мы - правда ведь? - не любились!Какими мыслями ты томимыйбредёшь уныло, как в парке пони?Четверг. Ну что? Я готова, милый,пошли любиться, четверг же, вспомни!Слова весь день рифмовать не лень, яих в завитушку скручу баранью.А вот и пятница! День любленья.У нас всё строго по расписанью.Твоя неделя рыхла, творожна,конца дождаться хватило б мочи!Ура, суббота! Любиться можнос утра до ночи, с утра до ночи!Бездельный полдень в окне маячит,глаза открою, придвинусь ближе:тэкс, воскресенье уже, а значиту нас по графику - день любви же!Не прячь в подушку взгляд изумрудный,ему же огненным быть в финале!А кто сказал - понедельник трудный?Он - романтичный!Ну что? Погнали?	5
Как хорошо узнать наверно,что ты сосуд, в сосуде - он.Стать суеверной, безразмерной,почти святой со всех сторон.Как хорошо, что обитаетвнутри тебя гиппопотам!Под рёбра ножка выпирает,да что же делает он там?Потом он пропадает в школе,и ни звонка, ни самого.""Доколе?"" - думаешь, поколекак на иголках ждёшь его.И зла уже, определённо,раз десять ходишь к воротам.Да где же, где же мой гулёна?Да что же делает он там?!Но вот уходит, улетает,уже с тобою не живёти не тебя предпочитает,а так недавно был животему твой домом, сердце - храмом.Но всё, поплачься трём котам.Тоска ко всем приходит мамам:""Эх, что же делает он там?..""	4
Зима в разгаре, но уже синицнет-нет да заструится ""ити-фити"".Цепляет взглядом утро за граффити,привычное вокруг таких больниц.Там так: ""Спасибо, милая, за дочь!""И покрупней: ""Благодарю за сына! Люблю!"",а возле входа ждёт машина,чтоб увезти кулёк и маму прочь.Чуть бледновата, но фотограф - спец.Муж чуть взволнован, но - цветы и рюши.А вот и тронулись, мотор всё глуше...А вот и мы выходим наконец.	6
""Ты в моём планнинге где-то после среды...Платье на ""молнии"".Секс на пустой желудок""Незамерзайка© Copyright: Катя Солдатенко, 2016http://www.stihi.ru/2016/12/24/5957Снег, как положено, снова летит на снег.Люди спешат, мир суетой объят, но,не подгоняя время и пробки, нет,будем всё делать медленно и приятно.Не торопясь доберёмся по кромке льда,встретимся плавно, медленно станем ближе.Секс на пустой желудок? Да никогда!Это тебе не плановое УЗИ же.Если уж кайф - то сразу по всем фронтам:вкусно, красиво, страстно, удобно.Зайка,ты в моём планнинге главная! \ где-то таммежду ""успеть к жене"" и ""незамерзайка""\.	5
И буду я,зима,и снегопад -когда ни баб не хочется, ни пьянки;не хватит выражений и лопат,чтоб откопать машины на стоянке.Всё - лень и кофе о такой поре.Не бреясь, под щетину спрячу кожу.По пояс ночь увязнет во двореи до полудня выбраться не сможет.Махнёт хвостом, опутанная мглойЛуна, нырнёт к аквариумной рыбке...И вот, не раздражённый и не злой,из полусна, под скрип соседской скрипки,на робкий стук \настойчивый звонок\смешливый шёпот: ""Тише ты - помада!""я дёрнусь поскорей открыть замок -а может быть,а вдруг,а если правда,одумавшись,соскучившись вполне,пришла – родная, прежняя, ручная!И ты прильнёшь, снегурочка, ко мне...А что весной опять растаешь, знаю.	4
А вот где друг друга с тобой не ласкали,в каких не бывали местах -уютная вилла на юге Тосканыс бассейном и спальней в цветах!А выйдешь - и сразу песчаные пляжи,и лямка спадает с плеча.Мы ляжем с тобою на пляже (ведь да же?),как сытые звери урча.Цветы розмарина, жасмин и олива,помада и розовый лак.Я буду в движениях нетороплива,ты будешь вальяжен и наг.Я буду, раскованная и босая,смеяться и петь, как дитя,то евро в Тирренское море бросая,а то и на ветер, шутя.А после на сердце останутся сканытвоих поцелуев и ласк.Уютная вилла на юге Тосканы,помада и розовый лак.	7
""Он мне твердит, губами на плече рисуя бесконечные овалы, о немудреной сущности  вещей, о Мопассане, рунах Калевалы..."" (с)© Copyright: Катя Солдатенко, 2016http://www.stihi.ru/2016/12/03/5647Мой нежный умник знает дофига, начитан под завязку, даровитый. А я к нему схожу с картин Дега - пышна, благоухающе нага, бока - бисквиты, локоны завиты! Он заливает щедро, входит в раж - о Мопассане, рунах Калевалы, мол, погоди, успеет эта блажь, чуть тронет ручку милой приставалы и продолжает - а послушай, вот!.. А я пока ремень с него снимаю. И подставляю бархатный живот. Я в рунах ничего не понимаю. Жонглировать недолго ловкачу - всё призрачней поэмы, мифы, притчи, когда его целую, где хочу, вне доводов, запретов и приличий! Мне не в укор мой маленький ай-кью, когда, в блаженной дрожи закипая, я умника до капельки допью, потенциал до донца исчерпаю!..Он манок, как лисичке колобок, и сладок, как сгущёнка в круассане! Мой нежный умник, мой учёный бог, ну что, о рунах или Мопассане?..	4
Это дитя - яичко в твоём гнезде,носишь его внутри - а оно везде:в мыслях, и в каждой ночи, во всяком дне.Ты навсегда запомнишь, как это немочь застегнуть сапог, расстегнуть сапог,спрятать и в паре кофт деловой пупок,и не обнять, врастая всем телом, ведьдитятку между вами всю ночь сопеть,перемежая сон озорным ""тук-тук"".Носишь дитя и носишь, живот твой туг,глаз твой на мокром месте, а мозг размяк,вся ты теперь - домашний такой хомяк,лапки - в подушках, мордочка - в колбасе.Спи, скоро будешь белкою в колесе.	4
Воздержитесь от щедрых дарений,всё в пучину бездонную - буль!А скатните меня в Штайн-на-Рейне,и в Линдау, и в Бамберг, и в Ульм.Пусть смешаются аэропорты,и отели взобьются в коктейль!Мы в Мутье замутим до субботы,а оттуда махнём в Мерибель.В Сьоне, Нанте, в Умео, в Паттайе,вдалеке от забот и рутин,только нас, только нас не хватает!Вот купальник, вот лыжи, - летим!В голове у меня будет кашаиз брусчаток, мозаик и рек.А зато я навек стану Ваша!А не то - я не Ваша вовек!	4
он был роднёй моей роднимы оставались с ним однии он шептал мне: Ликапойдём за земляникойи шла, не чувствуя виныглаза-то были влюбленыи цвета апатитану как же не пойти-тои на пригорке, позабывчто шли по ягоды-грибыда ясно, что предлог жеустраивали ложеон был так нежен мне, так любмы наслаждались болью губи дерзостью, и силойкоторая сносилая улетала в облакаот позвонка до позвонкапронизанная токомпропитанная сокомпастушья сумка и полыньдавай, со щёк румянец схлыньдуша, сожмись в комочеки застегнись замочекс помятых пастбищ шли стадаон провожал меня когдаоглядывались тёткисын агронома всё-тки	4
Давай уснём.В квартире - тишина,на улице - лишь ветер да вороны.Смотри, как гармоничны у окнана золотой подушке две короны!Моя - из страз и кухонной фольги,твоя - из белой бархатной бумаги.Я туфельки сниму, ты - сапоги.Давай уснём, укутавшись во флагитвои-мои,двух наших королевств(по-королевски встречу короля я!),и будем спать, пока не надоест,в обнимку, хоть во сне не объявляявойны друг другу...	4
И даже если я смешно ревную,беспочвенно закатываю сцены,всё потому, что Вы красивы, ну имилы, умны и, в общем, драгоценны.Но это всё до ревности, а еслия что-то вижу, от чего икота,другие фразы в голову полезли:""Ах так?"",""Ну ладно!""и ""Дурак какой-то!"".	3
""Брось! Интернет замаскирует хрень: тут все принцессы, котики и принцы. В постелю - кофий, книга на заре, цветы-хиты-вино-ваниль-корица... ""Ха-ха""- флажки на утлых кораблях простынками несвежими полощут. Не ради радости, а выежнуться для.Вари, горшочек! Покатись, горошек!""(с) Катя Солдатенкоhttp://www.stihi.ru/2016/10/12/3213А вот и утро. Рваной тапкой - шорк, почёсывая зад в дыру в сорочке. На кухне снова - срач, в уборной - шок, на голове - как есть гнездо сорочье. Муж гдетатам, участия не жди, какой там кофий, хоть себя донёс бы! Снаружи - бесконечные дожди, сотрудники - тупейшие амёбы. Краснеют строчки детских дневников, да и сама рифмуешь ""жди"" с ""дождями""...Но виртуальный мир - он не таков! Себя до совершенства доводя, мы парализуем мышцы дряблых лиц, читающих наш несравненный профиль: во-первых, кавалер, конечно принц! А во-вторых, во всём ты - супер-профи! Красавица - не видели милей; в коттедже на Рублёвке или в Ницце; твой счёт опух от баксов и рублей; тебя все хочут - стоит наклониться; разнообразен секс твой и горяч; с утра до ночи - ""лав!"" в окне смартфона; на улице - то очередь из мач, то алых роз не вянут миллионы! А вечерами - белые носки, и подоконник, и стихи: ""О, Вы мой..!"" И взгляд - как квинтэссенция тоски - такой, о чём-то там, неуловимой!..(И я могу такую простыню строчить, не вправе дня из жизни выдрать!..Но в ресторане подали меню, и Котик умоляет что-то выбрать...)	5
Ты - сосуд. В тебе возникает мысль.Огурцы маринуй или губку мыльв это время, рисуй голубых китов -твой заказ в Пространство почти готов.""К исполнению, срочно!"", внизу печать.И отказом просишь не отвечать,потому что давно ты хотела, новот сейчас, ну пожалуйста!Решено.Заведутся часы, замелькают дни,заскрипят Небесные шестерни,почтальон Небесный промолвит: ""На,получи, распишись,оплати сполна.""Над тобой - то радуга, то гроза;под стопой - то терние, то роса.Но верна печать и точны часы.Ты - сосуд. В тебе возникает сын.Или дочь.	2
Пишу не красочно и не звонко, на третьей строчке теряю нить, и не с чем даже сходить на конкурс, талант и качество предъявить, чтоб все такие - ""О да! О боже!"", восторг, овации, слёзы, страсть! И я главредам в ответ: ""Быть может, и соглашусь в ваш журнал попасть, а может нет, я решаю, ждите"", звеня медалями первых мест. Меня встречает Москва и Питер, Челябинск, Томск, Жигулёвск и Брест, голубят, просят ещё остаться...Но грёзы, лёгкие мотыльки,вспорхнут - и вместо желанных станций -всё те же Новые Васюки.	8
Может быть, нам побывать в Таллине?Мы не об этом с тобою каждый себе мечтали, не?Фотографировать занесённый снегами парк,выпуская пар,рассуждать о конусных крышах башен,писать о присутствии нашемпальцем в перчатке,которую я надела на левую руку с правой руки(или это уже не мои стихи?),смотреть, как свет фонарей,что на столбах и каменных стенах,плавно и постепенноврезается в хляби небесные, силясь вспороть их!Я поцелую тебя (не против?),вдруг забывшись, что на брудершафт не пили...Засыпаю - и улицы Таллина... конусы...шпили...	6
Мужчину нужно отпускать,его свободы манит запах.И даже если грусть - тоска,что дан приказ ему на запад,а ей - в другую сторону, -поцеловать - и до свиданья.Не рвать обидой тишину,сдержать ненужные рыданья.Мужчину нужно отпускатьс другими вдоволь пообщаться,чтоб мысль стучалась у виска,чтоб так хотелось возвращатьсяему ко мне из всех чужбин,туда, где пахнет мной и пловом,закат в окне алей рябин,он возвратится, он любим!И каждый раз - чуть-чуть другим,и всякий раз - немножко новым.	4
если ты умён, воспитанна улыбки не лениввот спокойненько и спи тамфраз красивых сочинивподдержав под ручку дамупроводив галантно в дверьне подвергнешься ""недаму""на любой из них проверьнашептав ей: ""Вам всё можно""взглядом чиркнешь по грудивпрыснешь яду ей подкожнои загнётся, подождиа ноябрь разводит жижуи рисует ночи тишьну скажи жену скажи жеты же всем так говоришь?	3
Бархотки, астры и рябина,и стул резной, где я любилачасами сиживать в саду -всё отошло, и стул запрятандо солнечных весенних пятен,до славы маю и труду.До встречи, плед и томик Фета,и славка в кроне бересклета!Пока, сорока и карась!Да сколько там её, зимы-то!Дождями колея размыта,авось не сядем пузом в грязь.Попили чаю на дорожку,закрыли дом, поймали кошку(привыкла к воле и не шла).Гуляет ветер по терраске,трясёт фонарь и по-хозяйскисметает листья со стола.	7
Всё сочинили до меня -стихи про рыб, про птиц и кошек.И шпильки, и трусы в горошеквовсю носили до меня.Детей рожали до меня,любых - и сыновей, и дочек.Легко подделывали почеркпод мамин-папин до меня.Сажали кактус до меняи огурцы мариновали.На сеновале трали-вали -ну, я-то - нет, а до меня - ..!Ты вечно где-то без меняглаза в ночную темень пялишь,а мне любить и ждать тебя лишь -ТАМ всё решили до меня.	4
Где-то жизнь бурлит рекой, ноне в кисельных берегах.Тсс! В Багдаде всё спокойно!Спит в подушках падишах.Чуть качнётся опахало,встрепенётся в клетке птах,и - заря заполыхалав длинных пальмовых листах.Прошуршит визирь халатом,развернёт свой хвост павлин.Спи под пологом покатымиз шифона и маслин.Солнцем брызнут минареты,парки, рынки оживут,там - козлята, тут - щербеты,вина, паприка, кунжут.Проскользну к тебе мулаткой -на, в объятьях приюти!Спи, мой милый, спи, мой сладкий,на работу не идти...	4
""Найти бы такую дуру, чтобы не жалко""© Copyright: Арсений Ж-С, 2016http://www.stihi.ru/2016/07/23/5400А найти бы такое платье, чтобы не жало,чтобы и сверху третий размер держало,и чтобы снизу складками не сборило,рюшами не цеплялось бы за перила.Не провисало, талию бы являло,не было бы расцветкой как одеяло,нитки бы не торчали, швы не петляли,чтобы желтели от зависти встречные ляли.И вот идёшь в таком платье, крутая зая,а он стоит, взглядом тебя пронзая,подпирая современную архитектуру,и думает: ""А найти бы такую дуру...""	5
