Ой ты гой еси, русофилочка, за столом сидишь, как побитая;В огурец вошла криво вилочка, брага пенная, б л я довитаяСарафан цветной весь изгваздала; подсластив рассол пепси-колою,Женихам своим ты отказ дала, к сватам вышедши с жопой голою.Затянув кушак, закатав рукав, как баран боднув сдуру ярочку,Три «дорожки» в раз с кулака убрав, с покемонами скушав «марочку», -То ли молишься, то ли злобствуешь, среди гомона полупьяного, -Ой, ты гой еси, юдофобствуешь под Бердяева и Розанова.А сестра твоя (нынче бывшая!) в НАТО грозное слезно просится.Ты в раскладе сём – вечно-лишняя, миротворица, богоносица.Вся на улицы злоба выльется, в центре города разукрашенном –Гости зарятся, стройка ширится, и талиб сидит в кране башенном.В лентах блоггеры пишут набело о Святой Руси речи куцые;Ты б пожгла еще, ты б пограбила, - жалко кончилась РЕВОЛЮЦИЯ.Извини, мин херц, danke schon, камрад, не собраться нам больше с силами,Где цветы цвели – ковыли торчат, поебень-трава над могилами.Прикури косяк, накати стакан, изойди тоской приворотною,Нам с тобою жить поперек дехкан, словно Вечный Жид с черной сотнею;Отворив сезам, обойдя посты, заметая след по фарватеру:- Баяртай, кампан! Вот и все понты, - как сказал Чучхе Сухе-Батору.Так забей на все, не гони волну, не гуляй селом в неприкаянных…Обними коня, накорми жену, перекрой трубу на окраинах,Чтобы знали все, чтоб и стар, и млад, перебрались в рай, как по досточке;Чтобы реял стяг и звенел булат, и каблук давил вражьи косточки.	2
Это тело обтянуто платьем, как тело у жрицы Кибелы обтянуто сетью,Оттого-то заколка в твоих волосах мне и напоминает кинжал.Если верить Флоберу, то в русских жестокость и гнев вызываются плетью.Мы являемся третьей империей, что бы он там ни сказал.В этой третьей империи ты мне никто и ничто,и не можешь быть кем-то и чем-то,Потому что и сам я в империи этой никто и ничто.Остается слагать эти вирши тебе и, взирая с тоской импотента,Обретаться в столице твоей, что по цвету подходит к пальто.Если будет то названо жизнью, то что будет названо смертью,Когда я перекинусь, забудусь, отъеду, навек замолчу.Это тело имеет предел и кончается там, где кончается все круговертью,На которую, как ни крути, я напрасно уже не ропщу.В этой падшей, как дева, стране, но по-прежнему верящей в целость,Где республик свободных пятнадцать сплотила великая Русь,Я – как древние римляне, спьяну на овощи целясь, –Зацепился за сало, да так за него и держусь.В этой падшей стране среди сленга, арго и отборного матаДо сих пор, как ни странно, в ходу чисто русская речь,И, куда ни взгляни, – выходя из себя, возвращаются тут же обратно,И, как жили, живут и по-прежнему мыслят, – сиречь,Если будет то названо жизнью, то названо будет как надо, –С расстановкой и чувством, с апломбом, в святой простоте,Это тело обтянуто платьем, и ты в нем – Менада.Ты почти что без сил. Ты танцуешь одна в темноте.	9
Это ближе к весне. Это плюнул под ноги февральПережеванным насом,Это ветер под кожный покров зашивает зиме эспираль,Чтобы вырвать ее самому же потом вместе с мясом.Это кем-то забитая воздуху в зубы свирельИздает непохожие звуки на звуки.Ничего не бывает на свете, наверно, серей,Чем надетые на небеса милицейские брюки.Затянись и почувствуешь, как растекается дымПо твоим молодым и еще не отравленным легким.Это ближе к весне. Это день показался простым,Незаконченным и относительно легким.	7
Весенней порою в погожий денекВ ежином семействе родился сынок.Окрепнув, набрав как положено вес,Ежонок впервые отправился в лес.""Какой он колючий!""– воскликнул репей,–""В лесу стало больше колючек теперь!""""Точнее, он хвойный!""- сказала  сосна,-""В иголках его голова и спина.""Задорно взглянув на репей и сосну,""Ежонок шипастый!""– шиповник шепнул.А дождь, малыша обходя стороной,Промолвил: ""По-моему, он проливной!""""Какой он лучистый!"" – сказала звезда(ведь звезды в лесу говорят иногда).А мама, окликнув ""Ежонок! За мной!"",Ему улыбнулась: ""Какой ты родной!""-----------рисунок мой)	12
Объелась муха варенья,смотреть на него не может,глаза закрывает руками,когда мимо банки летит.Обиделась банка на муху:""Не дам ей больше посадки!Пускай надо мною в небенаматывает круги!""Банка ушла в холодильник,залезла на верхнюю полку,вежливо попросилаподвинуться колбасу.Банке самой вареньелипкое надоело.Взял бы доел его кто-нибудь,а банку помыл, наконец.	0
через луг незнакомым маршрутомшел мышонок по имени Костявзяв с собою ванильный сухарики магнит, что на север  тянула  чево мне тут делать на югедумал Костик любимую думкукот зовет меня  аборигеномни кола у меня ни дворану а так я хоть север увижуили в шведских  лесах окопаюсьили сырный заводик откроютам посмотрим  как дело пойдетнадо жизни серьезной понюхатьреспектабельным стать и солиднымобрасти бородою густою,а усы у меня уже естьшел  пиная душистую кашкуи рубя одуванчикам бошкии показывал верхние зубыесли слепень к нему подлетали насвистывал песню туристагде «берем мы с собою собаку,обезъянку, чижа, попугая»,(но кота заменял на крота).****я слыхала что стал он голландцемне летучим, но все же голландцемнаписал пять томов мемуаров.Мышкин К.  Не читали еще?*********Рисунок сына	0
Он приходит, и ставит бочонок на край стола,И пузатую кружку ставит, а не стакан.А потом он берет тебя нежно за два крыла,И легко раздирает, как воблу - напополам.Трепыхаться бессмысленно с вывернутым нутром.Пахнет вечность соленой кожей, ты знала, да.И Харон выводит тебя из пропасти на паром,Так, как Еву водил по саду ее Адам.Разрезает лезвием темную гладь коса,А потом ты слышишь ворчливое ""Рот закрой!""А потом ты думаешь - надо бы записать...Он почти доволен. Соленая - но с икрой.	2
Каждый из нас порой верит – Ромео жив,Пишет на стенах вкось, кровью по облакам…Твой виноградник цел, юная Суламифь,Мирром коснись грудей – он не пришел пока.Стрелы твоей любви Яхве не оперил,Но Соломон уже тянется к тетиве…Вот – череда Джульетт топчется у перил,Лунный читая след на молодой траве.Он не пришел пока, но маскарад ужеБьется в его груди, сердце его горит……Юная Суламифь, спи себе в шалаше,Только сначала с губ запах его сотри…Твой Соломон – как бог, плечи его смуглы,Кольца его волос ваш освятили брак……Няня несет письмо, только слова – малы,Милый, иди ко мне, больше неважно, какСложится наша жизнь, ночь впереди – до дна,Наш господин – любовь, что нам до их вражды?…Стонут в реке времен вечные имена,Каждый из нас порой…Будешь ли вечен – ты?	4
Шорох осенних листьев,Несколько вечных истин…Что ты еще напишешь,Фея бродячих псов?Плачет тихонько флейта,Это уходит лето.Лето бредет по крышамВ зелень твоих лесов.Мастер строчит скрижали,Память язвит и жалит,И застывает жалостьКаплями янтаря…Девочка в платье белом,Помнишь, о чем ты пела?Песня еще осталась,Но умерла Земля.Шорох осенних листьев,Запах сожженных писем,Несколько вечных истин,Кофе горчит слегка…Гасит фонарщик старыйСвечи в банкетных залах…То, что еще осталось -Память, листва, строка....	4
Письма идут долгоПосылки еще хужеДо мозга вообще не доходитКак ни сопротивлялсяСдохла та, что не успелНе успел возненавидеть...	4
Набатной весной набухло Замоскворечье,Хоть скалит зима подточенные клыки.А небо стреляет птицами, как картечью,По крепости безнадёжности и тоски.В канавы порожних дней засыпая гравий,Буравя безмолвье сотнями голосов,Шагает любовь, сшибая наросты правил,И дарит прохожим счастье взамен часов.И глядя, как солнце скользит золотой кареткой,Что спорить, чей жемчуг – мельче, кровь – голубей?И кнут окроплённый становится вербной веткой,А пряники чёрствые – кормом для голубей.И кажется – всё понятно и поправимо…Но высохнут капли этих святых минут;У ловкого беса и строгого херувимаПоявятся свежий пряник и новый кнут.	6
- Спи-усни, дитя, - поёт ледоход,Серебристо-голубой хоровод.Засверкавший с полюсов лунный годЕст тороса ледяной бутерброд.Спят пингвины и моржи-моряки.Спину выгнули до звёзд ледники.Ветер выточил чудес стебелькиИз сияния небесной реки.Чайка тёплою снежинкой кружит.Светлый айсберг колыбель сторожит.И цветут по краю млечной межиБезмятежности цветы - миражи.Древний посох отыскав за грядой,Сыплет искры снов старик с бородой -И ныряет за Полярной звездой,Как за рыбкою, медведь молодой.Спят созвездья леденцами в руках.Кружат сказки на крылатых коньках.Хрупкой льдинкой тает ночь в облаках,А рассвет уже горит на щеках.	12
Ночи букварь, зачитанный до оскомы…Мнил себя мастером, как уголёк – пожаром(Да не хватило жару на пук соломы),Строил – да всё над бездной, короче, даром…Впору смеяться над бедствующим эстетом,Что подбирает правду под цвет рубашки…Где же ты, слышишь ли, есть ли ты в мире этом?Дай мне надежду трещиной на фисташке,Знаком на бересте, кругом на чаше с ядом,Пешкою проходной в эндшпиле, запечённойВ праздничном пироге морфемою…Нет, не надо,Я и войной, и миром уже учёный,Хлебом насущным, тьмой над Ершалаимом,Хлябью и твердью…Источен червём бумажным,В зеркале смерти увижу:Неуловима,Ты – за моим плечом…За каким?Неважно…Написано для ""Транссибирского экспресса"" на ""Голосах"":http://www.stihi.ru/2010/01/15/2189	4
тут щось мені нагадуе про ката,хай він перевертаеться в труні...коли вже народився язикатим,було б мовчати соромно мені.тинятися по хаті, пити мовчки,и, пащеку стуливши, голіруч,трощити все... звиватися у корчах,злітати в небо, падаючи з круч,не можу більше... жив собі тверезим,тепер життя кидаю шкереберть.я катом став. писати легше лезомпро що завгодно, тільки не про смерть...	25
***цветением абрикос,как снежно-розовой плесенью,забрызган квелый сад, дощатый борт.это Март, полусгнивший ковчегс высотой мачт до третьего этажа,ярую зиму пережил,ощутил во рту кровь и грязь, талый снег,подснежников нежные белые жилызубочисткой повыковыривал из окружныхдорог. на скорую руку прочертил углемватерлиниювозвращающихся журавлей.а китайские коты-коммунистыуже с утра рьяно медитируют,орут, раскачиваясь: «о великий Мао-о-оу...» —и дальше, как по расписанию.хомосапиенсы стягиваются в центр города,сонными блошками перескакиваютна тело больного волчонкаво всем помете метрополитена.весь город чадит в цивилизованном бреду:маршрутки, улицы, рынки забиты людьми,как минуты в аду —вихлястой хищной мелюзгой,и я чувствую себя в мусорном ведре Пикассо,квадратоидом, которому нет местав акварельном замысле Творца...пройдя свой день до середины,с терпкой каплей смога в носоглоткея возвращаюсь домойсписанный — не святой, не простой —рябой, с отпиленным алюминиевым нимбом.идет пересадка сердца, души, маршрута.трамваи забиты ксерокопиями, как лохмотьями:«их никто не разыскивает».запутываюсь в недобрых глазах, точно в сетях,чувствую, как тянутся из глубины вековживые нити преступлений,мерещатся розовые ноздриподопытных кроликов по кличке Адам и Ева.легкие толчки. скученность. суета.в сознание впиваются осколки мыслей.утомляют минуты ожидания,слабоумные котята с гаджетами.тает в мозгу свеча страдания,и кондуктор вращает глазами, как хамелеон,переползает вдоль переполненного вагона,по стальным веткам,лианам жилистых рук,свисает складками серая кожа,а его длинные лапки цвета денегмогли бы принадлежать пианисту,хирургу, карманнику, фокуснику...так кому же, черт побери, выгодновыращивать человечество?	17
***клены на аллее - конные полицейские,фыркают, перебирают ветвями, ерзают в седлах,привлекают внимание,хочется подержаться за зеленую треугольную гривупогладить мускулистый шелк шеи.а каштаны привыкли к панибратствуи второклашки с болтающимися ранцамиподбирают лакированные глазасорока сквозь ветки чешет серый мундир многоэтажкиа рябина, сбросив листья, повисла в воздухе, как ястреб,похожа на газовую деву веснушчатую,со следами насморка вокруг прозрачного носа:терпкие кислые натертости,и воздух, точно статуя святого Себастьянаиз подкопченного хрусталяпрострелен уродливыми стрелами шиповника.сад согнулся в непристойных позах.и длиннющая, как жирафенок, мордатая роза -темно-красная глаукома, жжённые кружева -заглядывает в лица прохожим.-октябрь -  изловленный Пугачев-разбойник:его тащат в стеклянной клетке через площадь в парк,чтобы казнить бензопилой и сжечь на шашлыкахи рыжий пепел развеять - пушками, колоколами,перелетными храбрыми птицами,но в глазах самозванца сверкает твердая непокорность,ядовитая синька вечернего неба в луже,и глядя на громадные атласно-пыльные облака,на игру света, тени, серости, предельности/будто видишь мир щеточками ленточного червя/понимаешь: неразумная жизнь того стоила -бунта, бесподобных глупостей и разочарований,поиска собственных дорог и кладбищей.и одноухий пес с ехидной улыбкой смотрит в меня:жизнь больше не повторится. сражайся и погибай,или смиренно ползи, выбор за тобой -даже когда не из чего выбирать.	17
***на ее вечернем теле выступает время,как смола на корабельных соснах;только мы никуда не плывем.увязли в песках обоев.нас практически двое,за вычетом целого человечества.ее дыхание - серый, высокомерный единороггуляет по рельсам ночного полустанка;час ночи - грейпфрут из нефти,зубы вязнут в черной пористой кожуре,горят лишь сигнальные огни семафора,а она клацает пультом от телека,астронавтом перебираеттупорылые, пошловатые вселенные,тихо, утонченно бесится от райского жира,как старожил -ханжа из Эдема.а я завариваю чай, создаю горячее озеровнутри фарфорового котлована,и чаинки - чем не сомы на дне?чем сонливей, тем сюрреальней,и ее лицо в умерасстраивается, расслаивается,как печенье, как триптих, как тропинка в сказке –налево пойдешь – навсегда ее потеряешь,направо сделаешь шаг – банально женишься,прямо ломонешься – споткнешься,чай разольешь, всколыхнешь озеро.-так мы приписываем себесверхъестественные способности.так поделываем подписиродителей и учителей в школьном дневникеи думаем, что все маленькие жизни и смерти нам сойдут с рук,судьбы с грамматическими ошибками,страшно представить, что Господь - физрукили - стоеросовый, голубоглазый военрукно, все что мы не понимаем – живая пустыняс заворошками песчаных кишок,с шершавыми, как наждак, смерчами,но все что мы не понимаемрасцветает в искусстве, раньше - из уст в уста,теперь пузатые божки пролазят через мониторы,и ложноклассическая пустотамежду ребрами, между крыльями не пуста.кто-то прячется подпрозрачным чехлом из стрекозиных крыл,кто-то оставляет следы на пылииз чешуек отмершего времени.реальность еще неизведанна,океан опрокинут набок, отвесно,как бескрайний лоток с холодцом.-а за окном висит луна со вкусом горчицыи на первой скорости ползет ночь -черно-зеркальный лимузинс новенькой, промасленной гильотиной:грубо приварена к крыше, там, где открывается люк,там, где высовываешься из окнапокурить или подышать фиолетовымпупырчатым воздухом ночных ящеров,так мы сбрасываем свое старое я,как ребенок - одеяло во сне,или медленная змея –мятую кольчужную кожу, елозя мыслями,мы никогда не будем такими, как прежде,исподволь инкарнируемся друг в друга - каплями дождя,угаданными словамив садовые бочки с ржавым отвесом,в треснувшеэмалевые тазы, ведра,в забытую чашку с чаем,и в чаше блестят наши лица,как отложенная лягушачья икрас исподу речной лилии,так в тусклом свете тишинаисполняет танец кофейного живота,женщина-змея с раздвоенной тенью на стене,а она куняет перед телеком с подушкой за спиной,как парашютист или ангел на переходе через облака,и спальня вдруг качнется , точно кормушка на ветке,ее задела плечом крупная птица,не по нам корм вечности,ну и что?	17
День День кня'жит... ноуж холод где-то близок, а утром ночь отгрызлаот солнца мякиш впрок,-но день хорош!Синь разорвала тучи, и небесам созвученбеспечных птиц галдеж.Но правит деньтуда, где прячут тени лишь отзвуки веселийс грустинкой на плетень.Трава шуршитв ногах под запах гнили. Но чувства уж остылив календарях души.Кружит листва,смиренно совершая при-частие. Чужаяей мука божества,с небес когдамажорные аккорды величественной кодыстихают навсегда……………………………..Михаил Нестеров 'Пустынник'	7
В какой карман ни упадёшь –настигнет молния-застёжка,затем пойдёт усталый дождьна тонких моросящих ножкахпо лужам циркулем кругирасчерчивать для каждой капли…А мне б коснуться снов других,а мне бы роль сыграть в спектакле,в котором радуга бежитцветасто в небо, словно в детстве…Растёт сценарий пьесы жизнь –четвёртый в нём десяток действий,и я (действительно ли тот,кто бредил радугой вначале?)бреду в застёгнутом пальто,в дожде, в тумане, и в печали…	2
Мне чертил арену цирк­уль -Не вписать меня в кв­адрат!У меня в бродячем ци­ркеГвалт, веселье и раз­врат.Стала близкой - значи­т, тискай.Стану дальней - не б­еда!Я бродячая артистка,­Я всегда не навсегда­.Да плевала я на ранги­!То скромна, а то пош­ла.А чего мне, голодран­ке, -Влезла в джинсы и по­шла.Я могла быть акробатк­ой,Ведь под куполом уют­,Только крылья под ло­паткойРазвернуться не дают­.На, раздень, а станет­ тошно -Разукрась и разнаряд­ь -Все равно мне, шапит­ошной,Вечно нечего терять,Потому о чем мне плак­ать?Ты меня благословишь­,Опадут в тоску и сля­котьЛица с радостных афи­ш,Отсмеются тёти-дяди,­Надорвав свои бока.­Прямо в будущее гляд­я,Цирк уедет... Но пок­а,Я играю на арене,­На канате, на трубе,И летят стихотворень­яИз-под купола к тебе­.	4
А если дела мои стали­ плохи,И все меня судят пре­двзято,Во мне появляются зл­ые стихиИ колются, как какту­сята.Противные, точно бол­отная слизьИ вредные очень-прео­чень,И лезут, и ноют: пиш­и нас, делись,А то мы тебя защекоч­ем!Ведь мы у тебя не сл­учайные, чай!Поэзия - это не проз­а!Мы - черная жаба, а ­ну-ка венчайНемедля нас с белою ­розой!Под кожею к сердцу п­олзут по плечу,Горчащей отравой про­нзая,А я говорю: не хочу,­ не хочу,Ведь я Белоснежка и ­зая!Я чистая нота, я выс­шая си,И ты меня выслушай с­разу:Пожалуйста, лучше ме­ня не беси,А то ведь прорвутся,­ заразы!	3
Я не знаю ни идиш, ни French, ни шведиш,Потому не получится - жаль так, ах! -Написать: ""Ну когда уже ты приедешь?!"" -На семьсот девятнадцати языках.Расстояние мылится, да не вспенишь,Чтобы смыть его.Цвет моих щёк пунцов,Потому что не знаю ни Дойч, ни Spanish,Ни какой-нибудь хинди, в конце концов.Тут не просто скучаешь, тут в сердце - иглы ж,И казалось бы - ладно, чего ты, мисс?Но уже не спасает банальный EnglishСо своим перепетым сто раз ""I miss...""Не имеет значенья уже - стихи ли...Ты сидишь там, глазеешь на корабли...Лучше б я говорила на суахили,Чтобы поняли только на Сомали!Мне на все языки переводит Гугл:""Пролетят очень быстро до встречи дни...""Я плюю через левое трижды в угол,Как язычница, Господи, извини!Этот август, к тому же, какой-то борзый,То молчит, то жужжит на меня жуком,То вдруг яблоками настучит на Морзе,То грозится - не выяснить, на каком.Но и бета, и гамма, и аз, и веди -Это всё бестолковая болтовня.Твой язык мне понятнее всех на свете -Приезжай поскорей целовать меня!	4
- А нельзя ли...- Нет, нельзя ли!- Узнаю... Опять дерзим?Он приходит, как хозяин,Через восемь долгих зим.Будто он имеет правоНа меня иметь права;Будто все мои МинздравыНе решили, что жива,И румяна, и здорова,Нахлебалась счастья - во!И игрива оркестровоСовершенно без него!И свободна по-морскому,И вовек не обниму,И стихи пишу другомуЛучше, лучше, чем ему!Пусть меняет женщин, страны,Города, материки...Он звонит, и нам на раныДлинно капают гудки.	4
Пойдем - уже темно - пора вернуться в дом,Вблизи твои черты я различу с трудом;На каменном крыльце ступени отсырели,Ключ просится в замок - вернемся в самом деле!Как благодатен скрип дверей в вечерний час,В приветливый покой распахнутых для нас,Но стон дверных петель и шалости засоваЗаставят невзначай припомнить домового,Который, говорят, незрим живет в домуИ гостю есть резон понравиться ему.Не оскорби его, прислушайся: быть можетИ в камне есть душа, которую тревожитЩемящая печаль. А балка и бревноЯвляют ли собой лишь дерево одно?И что тогда ворчит, и дышит, и бормочет,Хоронится и ждет? Чьи пристальные очиВзирают на тебя из тьмы, и отчего жНа сердце холодок, как только ты войдешь?Отдай себя во власть таинственного мира,Присядь у очага: там словно лик СатираТо сморщится, замрет, то схватится огнемИ дразнит головня пунцовым языком.Вот огненных ушей остроконечных двое,Поленья песнь поют встревоженного рояНеутомимых пчел. Горят над головойЗлаченые рога, увитые лозой.Неясные черты хозяина лесногоТо скроются из глаз, то  выкажутся снова,Но вот и догорел последний уголек;Лишь пепел и зола покоятся у ног,Лишь дымка от костра клубится еле-еле -Над ульем тишина и пчелы улетели.Но стоит захотеть, чтоб снова ожилаУсмешка божества - и загудит пчелаОт нового огня, что возродится быстроИз пепла и золы, где тихо тлеет искра -Подбрасывай в очаг, чтоб разгорелся жарДревесную кору царю лесному в дар.***HENRI de RENIERLE FEURentre. Je ne vois plus ton visage. Rentrons.Il est trop tard deja pour s'asseoir au perronOu la mousse est humide et la pierre mouillee.La serrure tend a nos mains sa clef rouillee;La porte s'ouvrira toute grande pour nousAvec un bruit d'accueil que le soir fait plus doux;Plus tard le gond retif et le loquet rebelleGrinceraient, car toute demeure garde en elle,Taciturne, invisible et qui vit en secret.Une ame que l'on blesse ou que l'on satisfait.Obeis a son ordre et cede. Sois pieuseA cette ame eloquente, humble et mysterieuseQui t'appelle. Sais-tu si quelque esprit divinN'habite pas la pierre ou se tourmente en vainSon angoisse? Es-tu sur encore qu'il ne vivePlus rien de l'arbre dans la poutre et la soliveQui craquent sourdement et semblent s'etirer?Quelqu'un t'attend dans l'ombre et te regardeentrer.Va vers lui. L'atre clair ebauche dans son rireEquivoque le masque a demi d'un SatyreQui se crispe, s'efface et soudain reparait.Ce tison rouge, c'est sa bouche qui rirait;Cette flamme lui mit aux tempes deux oreilles;La buche chante avec un bruit rauque d'abeillesEt le feu, tour a tour, gronde et murmure et tordDes pampres embrases autour des cornes d'or.La figure sylvestre, indecise et camuse,Tour a tour, se recule et, tour a tour, s'accuse.La voici qui s'eteint, la voici qui decroitEt qu'il n'en reste plus, eparse devant toi,Qu'un peu de cendre grise ou rougeoie une braise;Les abeilles ont fui et la ruche s'apaise.Mais, si tu veux revoir le masque qui t'a riEt que l'essaim bourdonne innombrable, il suffitPour les faire sortir de la flamme nouvelle.De jeter a la cendre ou couve l'etincelle.Une a une, dans l'atre, en offrande au Sylvain,Des ecorces de hetre et des pommes de pin.	20
Бела – ни крапинки случайной –Кис-кис! Зверь ангельской красы,Над чем смеешься ты в усы,Какою взор окутан тайной?Ты на провалы наших глаз,На бледность лбов, на губ движеньеГлядишь не без пренебреженья –Не оттого ли, что у насТакого носа нет в помине –Соска нежней и розовей,Ни этих царственных ушей,Под стать идущих гордой мине?Ты вся – величье и покой,Как будто знаешь ключ к разгадкеВопросов о миропорядке,Что тщетно ищет род людской.Всех караулит смерть слепая:И человека, и кота;Куда уходит красота –И мысль, и чувство, умирая?Ты чуешь все – не утаиЧто наперед тебе известно;…В твоих зрачках чернеет бездна –Отвороти глаза свои!***Charles CROSA UNE CHATTEChatte blanche, chatte sans tache,Je te demande, dans ces vers,Quel secret dort dans tes yeux verts,Quel sarcasme sous ta moustache.Tu nous lorgnes, pensant tout basQue nos fronts pales, que nos levresDeteintes en de folles fievres,Que nos yeux creux ne valent pasTon museau que ton nez termine,Rose comme un bouton de sein,Tes oreilles dont le dessinCouronne fierement ta mine.Pourquoi cette serenite?Aurais-tu la cle des problemesQui nous font, frissonnant et blemes,Passer le printemps et l'ete?Devant la mort qui nous menace,Chats et gens, ton flair, plus subtilQue notre savoir, te dit-ilOu va la beaute qui s'efface,Ou va la pensee, ou s'en vontLes defuntes splendeurs charnelles?…Chatte, detourne tes prunelles;J'y trouve trop de noir au fond.	20
Тучка спит на лунном блюде,Распустив пучок седин.Все соседи спят как люди,Только я усну один.Кружит муха по квартире,Залетев на огонёк.Одиноких много в мире,Сам он тоже одинок.Телескопы и радарыВ небе годы напролётНе находят миру пары -Холостым, видать, помрёт.Незавидная житухаС ним у нас, замшелых двух...Расскажи-ка лучше, муха,Где теперь твой верный мух.Знаю, в молодости пылкойТы была ему мила -Над моей вились бутылкойВаши лёгкие тела.У селедки в изголовье,Вместе радуясь весне,Занимались вы любовью,Я ж свою - топил в вине.Кстати, вряд ли помешаетЗа приятный диалогОтхлебнуть... Любовь большая,Утопить пока не смог...Так куда судьбы мушинойЗавела вас колея?Почему ты не с мужчиной,Насекомая моя?Торопись ответить, крошка,Хмель гуляет по нутру -Муха рядом или кошка,Скоро я не разберу.Упаду в свои окопы,Жизнью сломленный боец,Одиссей без Пенелопы,Снова взятой под венец.И не лей на утро слёз ты,Если выйду из игрыВ неприкаянные звёзды,В одинокие миры...2011	8
Изобильно зрела изабелла,Ползали по гроздьям и зуделиБронзовые пчёлы а капелла;Меркантильный Мурзик был при деле,Скрытно маневрируя по кущам;Знойной тишиной звенело лето,Золотился берегом влекущимТвой загар вдоль синего вельвета.На пути взаимораствореньяЖдал нас вечер в сумраке верандыС янтарём айвового варенья,C осторожным запахом лаванды...1998	4
В логове в угол забьюсь,В стену уйду, невесёлый,Не распечатаю день для себя новосёлый.Медленно,Медленно,Медленно.Ленно мне,Ленно мне,Ленно мне.	7
поглядел я на буфет,захотелось мне конфет.я бы съел их миллион!моё имя легион.	7
Все думали о множестве блестящих перспектив.Какое же убожество… все думали о них.Но искривились линии,Усохли наши мили иУвяли наши лилии…А вот бы отпоить…	7
летела горлица над лугом,летела горлица,пустела горница за плугом,пустела горница,сочился день и капал дождьянтарной небылью,у звездной колыбели пел нетопырь.зачем нам счастье на земле, зачем нам горести,зачем нам семена мечты в пустой горсти?где горностаем ходит ветер над рекой,искали повести,печально падал солнечный топор.нам изначальное и светлое – что в чаше мед,все чаши переполнены, отброшены,куда идти, когда черствеет ледна сердце, и стихи давно не кошены?но ведь запевки есть такие, что без ртовлетают по ветру,тянитесь, облачные чудеса гуртов,цвети ковер	7
