	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
39	66	"Два человека, одетые в комбинезоны находятся на земле делать снежных ангелов
"	"Два человека, в комбинезоны валяются в снегу и делать снежных ангелов
"	4.8	ENTAILMENT
40	67	"Два человека, в комбинезоны валяются в снегу и делать снежных ангелов
"	"Никто в комбинезоны не лежал в снегу и делать снежных ангелов
"	4.1	CONTRADICTION
41	68	"Двое детей, лежащих в снегу и делают снежных ангелов
"	"Два человека, одетые в комбинезоны находятся на земле делать снежных ангелов
"	4.6	NEUTRAL
42	69	"Двое детей, лежащих в снегу и делают снежных ангелов
"	"Никто в комбинезоны не лежал в снегу и делать снежных ангелов
"	3.6	CONTRADICTION
43	71	"Там нет ни одного ребенка, лежа в снегу и делать снежных ангелов
"	"Два человека, в комбинезоны валяются в снегу и делать снежных ангелов
"	3.3	NEUTRAL
44	74	"Маленькая девочка смотрит на женщину в костюме
"	"Молодая девушка смотрит на женщину в костюме
"	4.7	ENTAILMENT
45	75	"Маленькая девочка смотрит на женщину в костюме
"	"Маленькая девочка смотрит на мужчину в костюме
"	3.8	NEUTRAL
46	76	"Маленькая девочка смотрит на женщину в костюме
"	"Маленькая девочка в костюме выглядит как женщина
"	2.9	NEUTRAL
47	80	"Замаскированные люди смотрят в одном направлении в лесу
"	"Маленькая девочка смотрит на женщину в костюме
"	1.3	NEUTRAL
48	86	"Маленькая девочка смотрит на женщину в костюме
"	"Люди в костюмах собираются в лесу и смотрят в одном направлении
"	2.6	NEUTRAL
49	89	"Человек прыгает в пустой бассейн
"	"Человек прыгает в пустой бассейн
"	4.8	ENTAILMENT
50	92	"Одинокий велосипедист прыгает в воздухе
"	"Человек прыгает в пустой бассейн
"	1.6	NEUTRAL
51	95	"Человек прыгает в пустой бассейн
"	"Байкер прыгает в воздухе, в одиночку
"	1.6	NEUTRAL
52	96	"Человек прыгает в пустой бассейн
"	"Там нет байкера прыжков в воздухе
"	1.2	NEUTRAL
53	101	"Четыре девочки делают прогибы и играть на открытом воздухе
"	"Четыре девочки делают прогибы и игры в помещении
"	4.0	NEUTRAL
54	102	"Четыре девочки делают прогибы и играть в саду
"	"Четверо детей делают прогибы в парке
"	3.7	NEUTRAL
55	103	"Четыре девочки делают прогибы и игры в помещении
"	"Четверо детей делают прогибы в парке
"	3.7	NEUTRAL
56	104	"Четверо детей делают прогибы в парке
"	"Четыре девочки делают прогибы и играть на открытом воздухе
"	4.3	ENTAILMENT
57	106	"Четыре девочки делают прогибы и играть на открытом воздухе
"	"Четверо детей делают прогибы в парке
"	4.1	NEUTRAL
58	108	"Игрок бросает мяч
"	"Игрок бежит с мячом
"	3.5	NEUTRAL
59	109	"Две группы людей играют в футбол
"	"Две команды соревнуются в футбольном матче
"	4.7	ENTAILMENT
60	110	"Две команды соревнуются в футбольном матче
"	"Две команды соревнуются в бейсбол
"	3.9	NEUTRAL
61	111	"Две команды соревнуются в футбольном матче
"	"Футбол играется двумя конкурирующими командами
"	4.8	ENTAILMENT
62	114	"Игрок бежит с мячом
"	"Футбол играется двумя конкурирующими командами
"	3.0	NEUTRAL
63	115	"Две команды соревнуются в футбольном матче
"	"Человек, который играет бежит с мячом в руках
"	2.7	NEUTRAL
64	118	"Пятеро детей, стоя перед деревянной избой
"	"Пяти детей стоят перед хижиной из дерева
"	4.8	ENTAILMENT
65	121	"Пять детей стоят близко друг к другу и один ребенок имеет оружие
"	"Пять детей стоят близко друг к другу и один ребенок имеет оружие
"	4.8	ENTAILMENT
66	123	"Пятеро детей, стоя перед деревянной избой
"	"Пять детей стоят близко друг к другу и один ребенок имеет оружие
"	2.8	NEUTRAL
67	125	"Пяти детей стоят перед хижиной из дерева
"	"Пять детей стоят близко друг к другу и один ребенок имеет оружие
"	3.0	NEUTRAL
68	128	"Пятеро детей, стоя перед деревянной избой
"	"Пять детей стоят близко друг к другу и один ребенок имеет оружие
"	2.3	NEUTRAL
69	132	"Человек в шляпе и сидит на траве
"	"Там нет ни одного человека в шляпе и, сидя на траве
"	3.3	CONTRADICTION
70	134	"Человек сидит в поле и в шляпе
"	"Человек сидит в поле
"	4.0	NEUTRAL
71	135	"Человек сидит в поле
"	"Там нет ни одного человека в шляпе и, сидя на траве
"	2.7	NEUTRAL
72	137	"Старик сидит в поле
"	"Человек в шляпе и сидит на траве
"	2.8	NEUTRAL
73	138	"Человек в шляпе и сидит на траве
"	"Человек работает в поле
"	1.4	NEUTRAL
74	142	"Эта группа людей практикует безопасность воды и носить Хранитель
"	"Хранители надетый на группу людей, которые практикуют безопасность воды
"	4.9	ENTAILMENT
75	143	"Никто не практикует безопасность воды и носить Хранитель
"	"Эта группа людей практикует безопасность воды и носить Хранитель
"	3.4	CONTRADICTION
76	144	"Группа друзей гоняют ток в плоту
"	"Хранители надетый на группу людей, которые практикуют безопасность воды
"	2.9	NEUTRAL
77	145	"Никто не практикует безопасность воды и носить Хранитель
"	"Группа друзей гоняют ток в плоту
"	2.2	NEUTRAL
78	147	"Группа не едет тока в плоту
"	"Эта группа людей практикует безопасность воды и носить Хранитель
"	2.8	NEUTRAL
79	149	"Олень прыгает через забор
"	"Олень перепрыгивает через корпус
"	4.535	ENTAILMENT
80	151	"Дикий олень прыгает через забор
"	"Олень прыгает через забор
"	4.8	ENTAILMENT
81	152	"Олень прыгает через забор
"	"Там нет оленей прыжков заборов
"	4.1	CONTRADICTION
82	153	"Дикий олень прыгает через забор
"	"Олень прыгает через забор
"	4.5	ENTAILMENT
83	154	"Там нет оленей прыжков заборов
"	"Олень прыгает через забор
"	2.685	CONTRADICTION
84	155	"Олень перепрыгивает через корпус
"	"Олень прыгает через забор
"	4.2	NEUTRAL
85	156	"Олень прыгает через забор
"	"Олень не прыгает через забор
"	3.55	CONTRADICTION
86	157	"Олень прыгает через забор
"	"Олень прыгает через забор
"	4.9	ENTAILMENT
87	158	"Люди идут за пределами здания, которое имеет много фресок на нем
"	"Люди идут за пределами здания, которое имеет несколько фресок на него
"	4.7	ENTAILMENT
88	160	"Несколько людей находятся в передней части здания, которая покрыта цветами
"	"Несколько людей находятся в передней части красочного здания
"	4.7	ENTAILMENT
89	162	"Несколько людей находятся в передней части здания, которая покрыта цветами
"	"Люди идут за пределами здания, которое имеет много фресок на нем
"	3.8	ENTAILMENT
90	165	"Несколько людей находятся в передней части красочного здания
"	"Люди идут внутри здания, которое имеет много фресок на нем
"	3.4	NEUTRAL
91	166	"Люди идут за пределами здания, которое имеет много фресок на нем
"	"Несколько людей находятся в передней части красочного здания
"	3.7	NEUTRAL
92	167	"Мальчик бьет бейсбол
"	"Ребенок бьет бейсбол
"	4.4	ENTAILMENT
93	168	"Ребенок бьет бейсбол
"	"Ребенок отсутствует бейсбол
"	3.8	CONTRADICTION
94	169	"Семья смотрит на маленький мальчик, который бьет бейсбол
"	"Семья смотрит на мальчика, который бьет бейсбол
"	4.6	ENTAILMENT
95	171	"Маленький мальчик смотрит на семью, которая поражает бейсбол
"	"Семья смотрит на маленький мальчик, который бьет бейсбол
"	3.7	NEUTRAL
96	172	"Семья смотрит на мальчика, который бьет бейсбол
"	"Ребенок бьет бейсбол
"	3.7	ENTAILMENT
97	174	"Маленький мальчик смотрит на семью, которая поражает бейсбол
"	"Ребенок бьет бейсбол
"	3.7	NEUTRAL
98	175	"Семья смотрит на маленький мальчик, который бьет бейсбол
"	"Мальчик бьет бейсбол
"	4.2	ENTAILMENT
99	177	"Семья смотрит на маленький мальчик, который бьет бейсбол
"	"Ребенок бьет бейсбол
"	4.1	ENTAILMENT
100	178	"Большая группа азиатских людей ест в ресторане
"	"Группа людей из Азии едят в ресторане
"	4.8	ENTAILMENT
101	179	"Большая группа азиатских людей ест в ресторане
"	"Небольшая группа людей ждет, чтобы поесть в ресторане
"	3.4	NEUTRAL
102	180	"Большая группа азиатских людей ест в ресторане
"	"Группа людей в большом азиатском ресторане ест
"	3.5	NEUTRAL
103	181	"Различные люди едят на красных столах в переполненном ресторане с фиолетовыми огнями
"	"Различные клиенты едят в переполненном ресторане с фиолетовыми огнями
"	4.6	ENTAILMENT
104	182	"Немногие люди едят на красных столах в ресторане без огней
"	"Различные люди едят на красных столах в переполненном ресторане с фиолетовыми огнями
"	3.2	NEUTRAL
105	187	"Группа людей из Азии едят в ресторане
"	"Различные люди едят на красных столах в переполненном ресторане с фиолетовыми огнями
"	3.0	NEUTRAL
106	189	"Группа людей в большом азиатском ресторане ест
"	"Различные люди едят на красных столах в переполненном ресторане с фиолетовыми огнями
"	3.3	NEUTRAL
107	190	"Большая группа азиатских людей ест в ресторане
"	"Различные люди едят на красных столах в переполненном ресторане с фиолетовыми огнями
"	3.3	NEUTRAL
108	191	"Мотоцикл всадник стоит на сиденье белого мотоцикла
"	"Мотоцикл едет стоя на сиденье автомобиля
"	4.1	ENTAILMENT
109	193	"Кто-то на черно-белом мотоцикле и стоит на сиденье
"	"Гонщик на черно-белый велосипед и стоит на сиденье
"	4.6	ENTAILMENT
110	195	"Гонщик на черно-белый велосипед и стоит на сиденье
"	"Мотоцикл всадник стоит на сиденье белого мотоцикла
"	3.6	NEUTRAL
111	196	"Никто не на мотоцикле и стоит на сиденье
"	"Мотоцикл всадник стоит на сиденье белого мотоцикла
"	3.6	CONTRADICTION
112	198	"Кто-то на черно-белом мотоцикле и стоит на сиденье
"	"Ни один мотоциклист не стоит на сиденье мотоцикла
"	3.6	CONTRADICTION
113	199	"Кто-то на черно-белом мотоцикле и стоит на сиденье
"	"Мотоцикл всадник стоит на сиденье белого мотоцикла
"	3.7	NEUTRAL
114	203	"Мотоциклист с красным шлемом едет синий мотоцикл вниз по дороге
"	"Мотоциклист без шлема ждет на синем мотоцикле рядом с дорогой
"	3.7	NEUTRAL
115	204	"Человек со шлемом окрашены в красный цвет едет синий мотоцикл вниз по дороге
"	"Мотоциклист едет на мотоцикле вдоль проезжей части
"	4.0	ENTAILMENT
116	206	"Мотоциклист с красным шлемом едет синий мотоцикл вниз по дороге
"	"Мотоциклист едет на мотоцикле опасно вдоль проезжей части
"	3.8	NEUTRAL
117	207	"Там нет мотоциклиста ехал на мотоцикле вдоль проезжей части
"	"Мотоциклист с красным шлемом едет синий мотоцикл вниз по дороге
"	3.3	CONTRADICTION
118	208	"Мотоциклист с красным шлемом едет синий мотоцикл вниз по дороге
"	"Мотоциклист едет на мотоцикле вдоль проезжей части
"	4.5	ENTAILMENT
119	209	"Собака ловит палкой в ​​воздухе, а другой наблюдает
"	"Собака прыгает высоко в воздухе, а другой наблюдает
"	4.2	ENTAILMENT
120	210	"Там не собака прыгает в воздухе
"	"Собака прыгает высоко в воздухе, а другой наблюдает
"	3.3	CONTRADICTION
121	212	"Две собаки играют на дереве
"	"Две собаки спят под деревом
"	3.565	NEUTRAL
122	213	"Собака прыгает высоко в воздухе, а другой наблюдает
"	"Две собаки играют на заводе
"	2.8	NEUTRAL
123	214	"Собака прыгает высоко в воздухе, а другой наблюдает
"	"Две собаки спят под деревом
"	2.6	NEUTRAL
124	220	"Танцор танцует перед звуковым оборудованием
"	"Блондинка танцует перед звуковым оборудованием
"	4.4	NEUTRAL
125	221	"Блондинка танцует за звуковым оборудованием
"	"Блондинка танцует перед звуковым оборудованием
"	3.9	NEUTRAL
126	222	"Блондинка танцует перед звуковым оборудованием
"	"Оборудование перед белокурой девушки танцуют звук
"	3.9	ENTAILMENT
127	229	"Дети семьи терпеливо играть и ждать
"	"Дети семьи играют и ожидания
"	4.5	ENTAILMENT
128	230	"Дети семьи играют и ожидания
"	"Там нет детей, играющих и ждущих
"	3.1	CONTRADICTION
129	231	"Три азиатские дети танцуют и серьезный человек смотрит
"	"Три азиатские дети танцуют и человек ищет
"	4.5	ENTAILMENT
130	235	"Дети семьи играют и ожидания
"	"Три азиатские дети танцуют и не смотрит ни один человек
"	2.7	NEUTRAL
131	239	"Три азиатские дети танцуют и человек ищет
"	"Дети семьи играют и ожидания
"	2.3	NEUTRAL
132	242	"Женщина носит египетский головной убор
"	"Египетский носить головной убор женщины
"	3.9	NEUTRAL
133	243	"Женщина в очках и черный головной убор
"	"Женщина с черной шляпе в солнцезащитных очках
"	3.9	NEUTRAL
134	244	"Женщина не носить очки или головной убор
"	"Женщина в очках и черный головной убор
"	3.9	CONTRADICTION
135	245	"Черная женщина в очках над головным убором
"	"Женщина в очках и черный головной убор
"	3.7	NEUTRAL
136	246	"Женщина носит египетский головной убор
"	"Женщина с черной шляпе в солнцезащитных очках
"	2.3	NEUTRAL
137	247	"Женщина не носить очки или головной убор
"	"Женщина носит египетский головной убор
"	3.6	CONTRADICTION
138	250	"Женщина одета индийский головной убор
"	"Женщина в очках и черный головной убор
"	3.0	NEUTRAL
139	251	"Женщина в очках и черный головной убор
"	"Египетский носить головной убор женщины
"	3.1	NEUTRAL
140	252	"Женщина в очках и черный головной убор
"	"Женщина носит египетский головной убор
"	3.8	NEUTRAL
141	255	"Человек находится на высокой скале над деревьями и стоит в неудобном положении
"	"Человек находится на высокой скале над деревьями и стоит в чужом положении
"	4.2	ENTAILMENT
142	261	"Человек находится на высокой скале над деревьями и стоит в чужом положении
"	"Турист находится на вершине горы и танцы
"	3.2	NEUTRAL
143	262	"Пастушка едет коричневую лошадь и повороты ствола
"	"Пастушка едет на лошади и углы за баррель
"	4.7	ENTAILMENT
144	263	"Ковбой едет на лошади и на поворотах бочку
"	"Пастушка едет на лошади и углы за баррель
"	4.1	NEUTRAL
145	264	"Пастушка едет бочку возле лошади в углу
"	"Пастушка едет на лошади и углы за баррель
"	2.8	NEUTRAL
146	267	"Коричневый конь очень близко красный ствол на родео
"	"Пастушка едет на лошади и углы за баррель
"	2.9	NEUTRAL
147	268	"Коричневый конь далеко от красной бочки на родео
"	"Пастушка едет на лошади и углы за баррель
"	2.5	NEUTRAL
148	270	"Ковбой едет на лошади и на поворотах бочку
"	"Коричневый конь рядом с красным стволом в родео
"	3.7	NEUTRAL
149	271	"Коричневый конь рядом с красным стволом в родео
"	"Пастушка едет бочку возле лошади в углу
"	3.1	NEUTRAL
150	274	"Мальчик стоит вне воды
"	"Мальчик стоит в воде
"	3.6	NEUTRAL
151	275	"Ребенок плавает через синий океан
"	"Мальчик пробираться через синий океан
"	4.2	NEUTRAL
152	278	"Мальчик стоит в воде
"	"Мальчик сидит возле синего океана
"	2.8	NEUTRAL
153	281	"Мальчик стоит в воде
"	"Мальчик пробираться через синий океан
"	4.0	NEUTRAL
154	282	"Опытный человек играет на гитаре на сцене
"	"Человек играет на гитаре на сцене
"	4.6	ENTAILMENT
155	284	"Человек имеет светлые и развевающиеся волосы и играет на гитару
"	"Гитарист имеет светлые и развевающиеся волосы
"	4.7	ENTAILMENT
156	288	"Опытный человек играет на гитаре на сцене
"	"Человек имеет светлые и развевающиеся волосы и играет на гитару
"	3.8	NEUTRAL
157	290	"Человек играет на гитаре на сцене
"	"Человек имеет светлые и развевающиеся волосы и играет на гитару
"	3.0	NEUTRAL
158	292	"Несколько детей сидят вниз и колени подняты
"	"Несколько дети встают
"	3.285	NEUTRAL
159	294	"Две девочки лежат на земле
"	"Две девочки сидят на земле
"	3.8	NEUTRAL
160	295	"Две молодые девушки сидят на земле
"	"Несколько детей сидят вниз и колени подняты
"	2.9	NEUTRAL
161	297	"Несколько детей лежа и поднимают колени
"	"Две девочки сидят на земле
"	2.3	NEUTRAL
162	298	"Несколько дети встают
"	"Две девочки сидят на земле
"	1.8	NEUTRAL
163	299	"Несколько детей сидят вниз и колени подняты
"	"Две девочки сидят на земле
"	3.2	NEUTRAL
164	300	"Обнаженная дама идет впереди многих людей в краске тела
"	"Голая дама ходит перед толпой в краске тела
"	4.7	ENTAILMENT
165	306	"Старая, топлес женщина покрыта краской
"	"Голая дама ходит перед толпой в краске тела
"	3.1	NEUTRAL
166	307	"Молодой, топлес женщина покрыта краской
"	"Обнаженная дама идет впереди многих людей в краске тела
"	3.5	NEUTRAL
167	308	"Там нет леди ходить в краске тела перед толпой 
"	"Молодой, топлес женщина покрыта краской
"	3.2	NEUTRAL
168	314	"Группа детей в униформе стоит у ворот и нет ни одного целуя мать
"	"Группа детей в униформе стоит у ворот и один целует мать
"	3.8	CONTRADICTION
169	316	"Толпа людей у ​​воды
"	"Группа детей, носить ту же одежду, ждет у ворот и один целует мать
"	1.6	NEUTRAL
170	318	"Группа матерей в униформе стоит у детей и один целуют ворота
"	"Толпа людей у ​​воды
"	1.7	NEUTRAL
171	319	"Группа людей, рядом с океаном
"	"Группа детей в униформе стоит у ворот и один целует мать
"	1.8	NEUTRAL
172	320	"Толпа людей далеко от воды
"	"Группа детей в униформе стоит у ворот и один целует мать
"	1.0	NEUTRAL
173	321	"Толпа людей у ​​воды
"	"Группа детей в униформе стоит у ворот и один целует мать
"	1.9	NEUTRAL
174	322	"Человек на стоянке и играет в теннис против большой стены
"	"Одинокий человек на стоянке, и играет в теннис против большой стены
"	4.7	ENTAILMENT
175	324	"Человек указывает на серебро седан
"	"Человек указывает на автомобиль
"	4.4	ENTAILMENT
176	325	"Человек указывает на серебро седан
"	"Там нет ни одного человека, указывая на машину
"	4.1	CONTRADICTION
177	326	"Человек указывает на автомобиль
"	"Человек на стоянке и играет в теннис против большой стены
"	2.3	NEUTRAL
178	328	"Человек указывает на серебро седан
"	"Одинокий человек на стоянке, и играет в теннис против большой стены
"	1.4	NEUTRAL
179	330	"Человек указывает на серебро седан
"	"Человек на стоянке и играет в теннис против большой стены
"	1.3	NEUTRAL
180	334	"Мужчина, женщина и две девочки гуляют на пляже
"	"Мужчина, женщина и две девочки сидят на пляже
"	3.1	NEUTRAL
181	336	"Мужчина, женщина и две девочки сидят на пляже
"	"Группа людей на пляже
"	4.4	ENTAILMENT
182	337	"Мужчина, женщина и две девочки гуляют на пляже
"	"Группа людей, рядом с морем
"	3.8	ENTAILMENT
183	343	"Азиатская женщина в толпе несет черную сумку
"	"Азиатская женщина среди многих людей несет черный мешок
"	4.8	ENTAILMENT
184	345	"Азиатская женщина среди многих людей несет черный мешок
"	"Девушка с черной сумкой на переполненном поезде
"	3.5	NEUTRAL
185	348	"Там нет девушки с черным мешком на переполненный поезде
"	"Азиатская женщина в толпе несет черную сумку
"	2.6	NEUTRAL
186	349	"Азиатская женщина в толпе несет черную сумку
"	"Стесненных черный поезд на сумке девушки
"	2.1	NEUTRAL
187	350	"Девушка с черной сумкой на переполненном поезде
"	"Азиатская женщина в толпе несет черную сумку
"	3.2	NEUTRAL
188	352	"Там нет собаки чеканка другой или держа палку в рот
"	"Собака преследует другую и держит палку в рот
"	3.9	CONTRADICTION
189	353	"Собака преследует другую и держит палку в рот
"	"Собака преследует палку и держа другую собаку в рот
"	3.2	NEUTRAL
190	355	"Там не собака работает и несущий объект во рту
"	"Две собаки работают и несущий объект в рот
"	3.5	CONTRADICTION
191	356	"Две собаки работают и нести игрушку в рот
"	"Собака преследует другую и держит палку в рот
"	4.2	NEUTRAL
192	357	"Там не собака работает и несущий объект во рту
"	"Собака преследует другую и держит палку в рот
"	3.1	CONTRADICTION
193	359	"Там нет собаки чеканка другой или держа палку в рот
"	"Две собаки работают и несущий объект в рот
"	3.9	NEUTRAL
194	364	"Человек, который играет в футбол ногами мяч в ворота
"	"Футбольный игрок ногами мяч в ворота
"	4.9	ENTAILMENT
195	365	"Футболист ногами мяч из ворот
"	"Футбольный игрок ногами мяч в ворота
"	4.4	NEUTRAL
196	368	"Грязный футбольный мяч катится в сетку ворот
"	"Футбольный игрок ногами мяч в ворота
"	3.8	NEUTRAL
197	369	"Футбольный игрок ногами мяч в ворота
"	"Футбольный мяч не переходящий в сетку ворот
"	2.8	NEUTRAL
198	371	"Человек отдыхает на стуле и потирая глаза
"	"Человек сидит на стуле и потирая глаза
"	4.3	ENTAILMENT
199	376	"Человек сидит на стуле и потирая глаза
"	"Татуированный человек на диване и держа карандаш
"	2.4	NEUTRAL
200	383	"Коричневый и белый собака отдыхает в траве
"	"Коричневый и белый собака работает в высокой траве
"	3.935	NEUTRAL
201	385	"Черная и загар собака проходит через низкую и зеленую траву
"	"Белая и загар собака бежит по высокой и зеленой траве
"	4.0	NEUTRAL
202	386	"Белая и загар собака бежит через поле
"	"Коричневый и белый собака работает в высокой траве
"	4.0	NEUTRAL
203	388	"Коричневый и белый собака движется через дикие травы
"	"Белая и загар собака бежит по высокой и зеленой траве
"	3.6	NEUTRAL
204	389	"Белая и загар собака бежит по высокой и зеленой траве
"	"Коричневый и белый собака отдыхает в траве
"	3.4	NEUTRAL
205	399	"Там нет ни одного человека, носить одежду, которая покрыта краской или сидит на улице в оживленном районе что-то писать
"	"Человек сидит рядом с велосипедом и пишет записку
"	2.7	NEUTRAL
206	400	"Человек сидит рядом с велосипедом и пишет записку
"	"Сидящий человек занят написанием что-то в районе покрыты краской
"	3.2	NEUTRAL
207	401	"Человек сидит рядом с велосипедом и пишет записку
"	"Человек в одежде, которые покрыты краской и сидит на улице в оживленном районе что-то писать
"	3.7	NEUTRAL
208	405	"Некоторые люди ходят
"	"Некоторые люди стоят
"	3.5	NEUTRAL
209	406	"Группа разведчиков походы по траве
"	"Люди идут
"	3.6	ENTAILMENT
210	407	"Некоторые люди стоят
"	"Группа разведчиков походы по траве
"	1.8	NEUTRAL
211	408	"Группа исследователей идет по траве
"	"Некоторые люди ходят
"	4.1	ENTAILMENT
212	411	"Двое мужчин отдохнуть от поездки на заснеженной дороге
"	"Двое мужчин отдохнуть от поездки на дороге, покрытой снегом
"	4.9	ENTAILMENT
213	412	"Двое мужчин отдохнуть от поездки на заснеженной дороге
"	"Два человека идет по заснеженной дороге
"	3.3	NEUTRAL
214	414	"Двое мужчин держат велосипеды и, стоя на обочине дороги, покрытой снегом
"	"Двое мужчин с велосипедами на стороне снежной дороги
"	4.7	ENTAILMENT
215	416	"Двое мужчин отдохнуть от поездки на заснеженной дороге
"	"Двое мужчин держат велосипеды и, стоя на обочине дороги, покрытой снегом
"	3.8	NEUTRAL
216	418	"Двое мужчин с велосипедами на стороне снежной дороги
"	"Двое мужчин отдохнуть от поездки на дороге, покрытой снегом
"	3.2	NEUTRAL
217	419	"Двое мужчин с велосипедами на стороне снежной дороги
"	"Два человека идет по заснеженной дороге
"	3.9	NEUTRAL
218	420	"Двое мужчин с велосипедами на стороне снежной дороги
"	"Двое мужчин ломают в машину во время поездки на заснеженной дороге
"	2.2	NEUTRAL
219	421	"Двое мужчин с велосипедами на стороне снежной дороги
"	"Двое мужчин отдохнуть от поездки на заснеженной дороге
"	3.7	NEUTRAL
