main-captions	MSRvid	2012test	159	3.0	Животное кусает палец количества людей.	Медленный лори кусает палец количества людей.
main-captions	MSRvid	2012test	173	1.0	Женщина читает.	Женщина замешивать тесто.
main-captions	MSRvid	2012test	177	0.6	Человек плачет.	Женщина танцует.
main-captions	MSRvid	2012test	186	2.6	Дама трещина яйца в миску.	Человек растрескивание яйца в миску.
main-captions	MSRvid	2012test	189	5.0	Полоса выступает на сцене.	Полосу играет на сцене.
main-captions	MSRvid	2012test	194	4.6	Слоны идут по следу.	Стадо слонов идет по следу.
main-captions	MSRvid	2012test	206	5.0	Человек играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012test	211	4.8	Человек, сидящий на полу играет на гитаре.	Человек, сидящий на полу в комнате бренчит на гитаре.
main-captions	MSRvid	2012test	213	3.8	Щенок играет с пластиковым контейнером.	Собака играет с пластиковым контейнером.
main-captions	MSRvid	2012test	218	5.0	Человек играет на скрипке.	Человек играет на скрипке.
main-captions	MSRvid	2012test	219	5.0	Человек играет на пианино.	Человек играет на пианино.
main-captions	MSRvid	2012test	220	4.2	Человек ест пищу.	Человек ест что-то.
main-captions	MSRvid	2012test	222	1.4	Человек играет в баскетбол.	Человек играет на пианино.
main-captions	MSRvid	2012test	225	3.6	Малыш ходит по коридору.	Маленькая девочка идет по коридору.
main-captions	MSRvid	2012test	228	2.8	Самолет идет на посадку.	Анимированный самолет приземляется.
main-captions	MSRvid	2012test	236	1.6	Панда поднимается.	Человек восхождение веревки.
main-captions	MSRvid	2012test	255	3.0	Дети танцуют на сцене.	Некоторые люди танцуют на сцене.
main-captions	MSRvid	2012test	261	1.4	Человек играет на гитаре.	Человек играет на пианино.
main-captions	MSRvid	2012test	264	0.25	Женщина нарезка мяса.	Женщина поет на сцене.
main-captions	MSRvid	2012test	265	0.25	Женщина съемки.	Человек играет на гитаре.
main-captions	MSRvid	2012test	280	0.0	Человек верхом на лошади.	Женщина с помощью культиватора.
main-captions	MSRvid	2012test	286	4.0	Человек сверлит отверстие в доске.	Кто-то просверлить отверстие в куске дерева.
main-captions	MSRvid	2012test	289	4.5	Человек установка глушителя на пистолете.	Человек добавляет глушитель к пистолету.
main-captions	MSRvid	2012test	301	0.5	Две маленькие девочки разговаривают по телефону.	Маленькая девочка идет по улице.
main-captions	MSRvid	2012test	305	3.8	Кто-то перемешивание чили в чайнике.	Кто-то шевелится горшок чили с ложкой.
main-captions	MSRvid	2012test	306	4.8	Женщина растрескивание яйца в миску.	Женщина сломала сырые яйца в миску.
main-captions	MSRvid	2012test	315	5.0	Женщина кладет муку на кусок мяса.	Женщина кладет муку на некоторое мясо.
main-captions	MSRvid	2012test	324	0.25	Человек разговаривает по телефону.	Человек поет женщина.
main-captions	MSRvid	2012test	338	1.2	Человек играет электронную клавиатуру.	Человек играет на флейте.
main-captions	MSRvid	2012test	340	0.6	Человек играет на гитаре.	Человек ест банан.
main-captions	MSRvid	2012test	345	0.8	Человек прыгает в воду.	Человек резки бумаги.
main-captions	MSRvid	2012test	354	3.8	Человек играет на гитаре.	Парень играет на музыкальном инструменте.
main-captions	MSRvid	2012test	362	0.0	Молодой человек играет на пианино.	Женщина чистит креветку.
main-captions	MSRvid	2012test	364	3.5	Женщина перемешивает ingrediants.	Женщина перемешивает пищу в миске.
main-captions	MSRvid	2012test	367	4.5	Кто-то измельчения листьев капусты с ножом.	Кто-то рубит несколько капустных листьев.
main-captions	MSRvid	2012test	372	2.8	Медленный лори ходит.	Животное ходит.
main-captions	MSRvid	2012test	375	3.8	Маленький мальчик пылесосить пол.	Мальчик пылесосить.
main-captions	MSRvid	2012test	381	3.8	Женщина нанесения подводки для глаз ее веко с помощью карандаша для глаз.	Женщина применения косметики на ее веко.
main-captions	MSRvid	2012test	387	0.0	Человек делает кровать.	Женщина играет на гитаре.
main-captions	MSRvid	2012test	392	4.0	Человек играет клавиатуру.	Человек играет на клавиатуре.
main-captions	MSRvid	2012test	404	4.25	Кролик играет с игрушкой кролика.	Кролик играет с чучелом кроликом.
main-captions	MSRvid	2012test	405	2.812	Самолет едет по дороге.	Самолет движется по взлетно-посадочной полосы.
main-captions	MSRvid	2012test	419	4.25	Человек стреляет в человека.	Люди с пистолетом стреляет другой человек.
main-captions	MSRvid	2012test	420	3.0	Человек играет на гитаре.	Человек пел и играл на гитаре.
main-captions	MSRvid	2012test	424	1.0	Парень играет hackysack	Человек играет ключевую доску.
main-captions	MSRvid	2012test	426	3.75	Один человек ломает цемент на грудь другого человека.	Человек ломает шлакоблоки на другом человек.
main-captions	MSRvid	2012test	431	0.0	Человек разговаривает с другими женщинами на пляже.	Человек идет по улице.
main-captions	MSRvid	2012test	434	0.4	Женщина перетасовки лук.	Женщина танцует в железнодорожной станции.
main-captions	MSRvid	2012test	446	4.0	Шеф-повар готовит пищу.	Шеф-повар приготовил еду.
main-captions	MSRvid	2012test	451	2.8	Человек говорил с девушкой через интернет камеры.	Подросток разговаривает с девушкой через веб-камеру.
main-captions	MSRvid	2012test	453	3.75	Черепаха идет по земле.	Большая черепаха ползет в траве.
main-captions	MSRvid	2012test	454	1.154	Дама трещина яйца для смесителя.	Дама нарезанного мяса.
main-captions	MSRvid	2012test	462	2.75	Пять котят едят из пяти блюд.	Котята едят еду на подносах.
main-captions	MSRvid	2012test	464	2.8	Женщина нарезка немного тунца.	Женщина резки сырой рыбы.
main-captions	MSRvid	2012test	468	0.0	Человек играет на гитаре.	Женщина красит губы.
main-captions	MSRvid	2012test	473	0.0	Человек играет на флейте.	Собака лает на лету.
main-captions	MSRvid	2012test	478	3.4	Ребенок носорог ходит вокруг его пера с его матерью.	Ребенок носорог следующий взрослого носорога.
main-captions	MSRvid	2012test	488	5.0	Человек использовал меч, чтобы разрезать пластиковую бутылку.	Человек нарезанный пластиковую бутылку с мечом.
main-captions	MSRvid	2012test	495	0.8	Человек чистит рыбу на кухонном столе.	Человек играет на флейте.
main-captions	MSRvid	2012test	504	2.25	Человек рубит листья кориандра.	Женщина нарезка некоторые зеленые листья.
main-captions	MSRvid	2012test	506	2.75	Человек нажатием кнопки СВЧ.	Человек превращается в микроволновой печи.
main-captions	MSRvid	2012test	507	4.5	Девочка верхом на лошади.	Девушка рысь лошади.
main-captions	MSRvid	2012test	514	2.6	Бэтмен и Робин летать на вертолете над водой.	Вертолет летит над водой.
main-captions	MSRvid	2012test	518	3.8	Женщина наливает масло в сковородку из пластиковой бутылки в то время как она говорит.	Пожилая женщина наливает масло в сковородке на плите.
main-captions	MSRvid	2012test	524	2.8	Женщина резки некоторые травы.	Женщина измельчение кинзы.
main-captions	MSRvid	2012test	532	1.6	Дама положить нанизанные Шимп в горячей воде.	Дама жареной панировке мяса в горячем масле.
main-captions	MSRvid	2012test	538	0.0	Женщина верхом на лошади.	Человек отстрел оружия.
main-captions	MSRvid	2012test	539	1.3330000000000002	Мальчик играет на пианино.	Полосу играет на сцене.
main-captions	MSRvid	2012test	541	2.6	Повар замешивать муку.	Женщина замешивать тесто тортильи.
main-captions	MSRvid	2012test	550	0.6	Женщина верхом на лошади по периметру.	Собака катается на скейтборде.
main-captions	MSRvid	2012test	551	0.0	Женщина кладет ее ребенок в мусорной корзине.	Женщина тыкая отверстия в картофеле.
main-captions	MSRvid	2012test	560	0.0	Кошка прицепились на батуте.	Человек нарезки помидор.
main-captions	MSRvid	2012test	565	3.0	Мужчина и женщина, едят за столом.	Пара едят еду и говорить.
main-captions	MSRvid	2012test	567	0.0	Женщина верхом на лошади.	Человек переворачивая столы в гневе.
main-captions	MSRvid	2012test	568	0.2	Человек завинчивание дерева к стене.	Человек дает женщине массаж.
main-captions	MSRvid	2012test	569	3.2	Девушка играет на флейте.	Девочка играет духовой инструмент.
main-captions	MSRvid	2012test	573	2.0	Маленький ребенок играет на гитаре.	Мальчик сидит на кровати, поет и играет на гитаре.
main-captions	MSRvid	2012test	575	0.0	Женщина измельчения лука.	Человек делает карточные фокусы.
main-captions	MSRvid	2012test	577	3.0	Мужчина и женщина, ходить по лесу.	Мужчина и женщина ходить.
main-captions	MSRvid	2012test	578	3.091	Ребенок играет в компьютерную игру.	Мальчик играет в игру на ноутбуке.
main-captions	MSRvid	2012test	580	2.75	Мужчины прыжки в воду с моста.	Мужчины прыгать в реку.
main-captions	MSRvid	2012test	607	1.2	Женщина пилинг рыбы.	Женщина наливает желтую смесь на сковороде.
main-captions	MSRvid	2012test	610	0.5	Люди играют в бейсбол.	Крикет игрок ударил мяч.
main-captions	MSRvid	2012test	611	0.25	Человек кипит суп.	Женщина размещения яйца в кастрюлю.
main-captions	MSRvid	2012test	640	0.0	Женщина танцует.	Человек ломает палку.
main-captions	MSRvid	2012test	644	0.0	Балерина выступает на сцене.	Бобра поглаживание.
main-captions	MSRvid	2012test	652	0.5	Человек стреляет в корзину.	Человек играет на гитаре.
main-captions	MSRvid	2012test	653	0.0	Слоны купаются.	Две женщины поют.
main-captions	MSRvid	2012test	660	0.6	Человек разрезать луковицу.	Человек танцует.
main-captions	MSRvid	2012test	669	4.0	Женщина кладет косметику на ее веко.	Женщина на глаза карандашом тени.
main-captions	MSRvid	2012test	673	3.4	Женщина и мужчина едут в машине.	Женщина за рулем автомобиля разговаривает с человеком, сидящим рядом с ней.
main-captions	MSRvid	2012test	682	0.0	Девушка танцует в клетке.	Лук быть расколото.
main-captions	MSRvid	2012test	686	0.0	Кошка на роботе.	Человек ест хлеб.
main-captions	MSRvid	2012test	697	1.0	Дама всколыхнула сырые яйца в миске.	Женщина наливает глаза в миску.
main-captions	MSRvid	2012test	704	0.0	Корова ест траву.	Собака тянет девушка вниз с холма.
main-captions	MSRvid	2012test	709	2.4	Человек всколыхнул соус для курицы.	Человек перемешивания масла.
main-captions	MSRvid	2012test	716	0.4	Человек прыжки со скакалкой	Человек разговаривает.
main-captions	MSRvid	2012test	717	1.8	Женщина пилинг апельсин.	Женщина отрезает маленький кусочек лимонной корки.
main-captions	MSRvid	2012test	723	2.5	Кто-то бьется яйцо.	Женщина подогревает яйца в миску.
main-captions	MSRvid	2012test	725	0.083	Человек резки картофеля.	Женщина играет на электрогитаре.
main-captions	MSRvid	2012test	729	0.0	Человек намазывания кусок хлеба.	Медленный лори висит на шнурке.
main-captions	MSRvid	2012test	732	1.0	Женщина режет овощи.	Женщина размещения нанизанные пищи на плите.
main-captions	MSRvid	2012test	737	4.5	Дама вырезать хвост и тело креветки.	Женщина чистит креветку.
main-captions	MSRvid	2012test	743	0.0	Человек играет на акустической гитаре.	Женщина и собака идут вместе.
main-captions	MSRvid	2012train	5	3.6	Человек пилинг креветки.	Человек готовится креветки.
main-captions	MSRvid	2012train	6	5.0	Женщина резки брокколи.	Женщина нарезка брокколи.
main-captions	MSRvid	2012train	12	5.0	Небольшая собака лежит на кровати.	Небольшая собака лежит на кровати.
main-captions	MSRvid	2012train	16	5.0	Человек режет картошку.	Человек нарезки картофеля.
main-captions	MSRvid	2012train	18	5.0	Человек режет картошку.	Человек нарезки картофеля.
main-captions	MSRvid	2012train	42	3.8	Человек пилинг креветки.	Человек пилинг креветки.
main-captions	MSRvid	2012train	62	5.0	Женщина надевает солнцезащитные очки.	Женщина надевает солнцезащитные очки.
main-captions	MSRvid	2012train	66	2.5	Женщина режет картофель.	Женщина режет морковь.
main-captions	MSRvid	2012train	68	3.824	Женщины работают.	Две женщины работают.
main-captions	MSRvid	2012train	75	1.6	Человек играет на арфе.	Женщина играет на гитаре.
main-captions	MSRvid	2012train	76	5.0	Человек погружается в бассейн.	Человек прыгает в бассейн.
main-captions	MSRvid	2012train	78	5.0	Человек разбив чеснок.	Человек ломает чеснок.
main-captions	MSRvid	2012train	79	2.375	Человек резки картофеля.	Человек режет морковь.
main-captions	MSRvid	2012train	97	5.0	Человек режет лук.	Человек нарезает лук.
main-captions	MSRvid	2012train	124	1.25	Человек танцует.	Человек поет.
main-captions	MSRvid	2012train	125	1.25	Человек работает.	Человек поет.
main-captions	MSRvid	2012train	134	3.0	Человек походы в лес.	Человек отслеживания в лесу.
main-captions	MSRvid	2012train	137	2.167	Человек играет на флейте.	Человек играет на гитаре.
main-captions	MSRvid	2012train	138	1.4	Человек едет на велосипеде.	Женщина верхом на лошади.
main-captions	MSRvid	2012train	145	4.0	Женщина играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012train	161	3.6	Человек ест пиццу.	Человек ест пищу.
main-captions	MSRvid	2012train	175	4.857	Человек играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012train	181	0.4	Человек намазывания на хлеб.	Человек перемешивание риса.
main-captions	MSRvid	2012train	182	0.2	Женщина бьет мужчину.	Женщина принимает ванну.
main-captions	MSRvid	2012train	185	1.3	Трое мужчин танцуют.	Женщины танцуют.
main-captions	MSRvid	2012train	186	1.2	Человек говорит.	Человек танцует.
main-captions	MSRvid	2012train	187	1.2	Человек танцует.	Человек говорит.
main-captions	MSRvid	2012train	194	4.4	Человек расчесывание волос кошки.	Человек чистит кошку.
main-captions	MSRvid	2012train	206	1.8	Человек играет на барабанах.	Человек играет на гитаре.
main-captions	MSRvid	2012train	212	1.4	Человек пилинг банана.	Женщина пилинга картофель.
main-captions	MSRvid	2012train	215	0.4	Мальчик верхом на лошади.	Обезьяна едет на автобусе.
main-captions	MSRvid	2012train	216	4.4	Щенок пытался выйти из ванны.	Щенок пытается выйти из ванной.
main-captions	MSRvid	2012train	262	3.25	Женщина пилинг лук.	Женщина режет зеленый лук.
main-captions	MSRvid	2012train	263	0.778	Человек смешивание горшка с рисом.	Человек пилинг картофеля.
main-captions	MSRvid	2012train	274	2.25	Человек играет на гитаре.	Девушка играет на гитаре.
main-captions	MSRvid	2012train	276	2.75	Львенка пытается залезть на забор.	Лев пытается перелезть через стену.
main-captions	MSRvid	2012train	277	2.0	Человек разговаривает по мобильному телефону.	Парень говорит в микрофон.
main-captions	MSRvid	2012train	278	0.833	Человек играет на гитаре.	Человек очистки компакт-диск.
main-captions	MSRvid	2012train	285	3.75	Кто-то наливает куриный бульон в кастрюлю.	Человек заливки бульона в кастрюлю.
main-captions	MSRvid	2012train	303	1.8	Женщина измельчения лука.	Женщина измельчения чеснока с ножом.
main-captions	MSRvid	2012train	317	4.333	Человек рукопожатие с другими людьми.	Человек дрожит другой Ман руку.
main-captions	MSRvid	2012train	318	4.214	Мишень удара с пулеметным огнем.	Мишень снимаются с пулями.
main-captions	MSRvid	2012train	330	0.0	Женщина нанесения макияжа.	Человек играет на гитаре.
main-captions	MSRvid	2012train	332	3.4	Женщина нарезка большого перца.	Человек режет зеленый перец.
main-captions	MSRvid	2012train	336	4.2	Человек кладет сыр на пицце.	Человек дождевание измельченного сыра на пицце.
main-captions	MSRvid	2012train	340	0.8	Человек смотрит на лист.	Человек нарезка овоща.
main-captions	MSRvid	2012train	346	4.2	Человек выбирая дракона Комодо и положить его в коробку.	Человек размещение ребенка дракона Комодо в контейнер.
main-captions	MSRvid	2012train	352	2.75	Человек бросает камеру вниз на escelator.	Человек бросает мешок вниз эскалатора.
main-captions	MSRvid	2012train	376	2.2	Человек играет на клавишных.	Человек играет на гитаре.
main-captions	MSRvid	2012train	377	1.2	Женщина применения теней для век.	Женщина моет чашу.
main-captions	MSRvid	2012train	379	1.0	Женщина играет на флейте.	Человек играет клавиатуру.
main-captions	MSRvid	2012train	380	1.533	Человек верхом на лошади.	Женщина верхом на слоне.
main-captions	MSRvid	2012train	385	0.2	Человек играет на флейте.	Человек танцует.
main-captions	MSRvid	2012train	388	3.0	Тигр ходит по клетке.	Тигр ходит бесцельно.
main-captions	MSRvid	2012train	389	3.8	Человек выливает растительное масло в кастрюлю.	Человек наливает оливковое масло в кастрюле на плите.
main-captions	MSRvid	2012train	390	0.75	Женщина резки картофеля.	Женщина верхом на лошади.
main-captions	MSRvid	2012train	393	3.0	Попугай говорит.	Попугай говорит в микрофон.
main-captions	MSRvid	2012train	396	0.4	Человек поет в микрофон.	Человек танцует под дождем.
main-captions	MSRvid	2012train	403	3.4	Женщина осуществления.	Женщина поднимает гирю.
main-captions	MSRvid	2012train	405	3.8	Ребенок впадает в и из океанских волн.	Молодой мальчик бежит к и от океанских волн.
main-captions	MSRvid	2012train	407	1.4	Человек играет на пианино.	Человек играет деревянную флейту.
main-captions	MSRvid	2012train	408	3.4	Парень едет на лошади.	Человек верхом на лошади в пустыне.
main-captions	MSRvid	2012train	412	3.2	Собака ворует еду из холодильника.	Собака взяла что-то из холодильника.
main-captions	MSRvid	2012train	414	2.333	Человек использует автогеном на две камеры.	Человек горит камеру.
main-captions	MSRvid	2012train	422	0.8	Человек кладет нож в тисках.	Человек садится в машину в гараже.
main-captions	MSRvid	2012train	427	0.0	Женщина готовит мясо.	Человек говорит.
main-captions	MSRvid	2012train	431	3.0	Щенок пытается выйти из раковины.	Щенок пытался выйти из ванны.
main-captions	MSRvid	2012train	436	3.75	Человек складной квадратный кусок бумаги.	Человек складывает бумажку.
main-captions	MSRvid	2012train	441	0.0	Мальчик играет на пианино.	Женщина наливает масло в кастрюлю.
main-captions	MSRvid	2012train	448	0.0	Человек резки картофеля.	Женщина поднимается каменной стеной.
main-captions	MSRvid	2012train	449	0.0	Женщина кормит ребенка.	Человек добавление воды в кастрюлю.
main-captions	MSRvid	2012train	450	0.5	Человек играет на гитаре.	Женщина верхом на лошади.
main-captions	MSRvid	2012train	453	0.5	Женщина смешивает яйца.	Женщина ест.
main-captions	MSRvid	2012train	464	0.4	Человек едет на лодке.	Человек завязывает в машине.
main-captions	MSRvid	2012train	474	0.75	Человек служит торт.	Человек приправа перепела.
main-captions	MSRvid	2012train	476	2.5	Кто-то морковь поздравительные.	Женщина решетка оранжевой пищи.
main-captions	MSRvid	2012train	484	1.8	Человек, стоящий на крыше, играя на скрипке.	Человек на танцы на крыше.
main-captions	MSRvid	2012train	494	2.5	Обезьяна является каратом ног человека.	Обезьяна обычаев боевых искусств.
main-captions	MSRvid	2012train	506	0.5	Человек shappens нож.	Человек несет в себе женщина.
main-captions	MSRvid	2012train	511	0.4	Женщина чистит ее ногу.	Женщина измельчения лука.
main-captions	MSRvid	2012train	522	1.2	Женщина удаления кожи с небольшим количеством мяса.	Женщина режет помидор.
main-captions	MSRvid	2012train	528	2.75	Человек перемешивания ингредиентов в чаше.	Человек бьется два яйца в миску с вилкой.
main-captions	MSRvid	2012train	533	0.4	Женщина расслабляется в ванне.	Женщина колоть картофель с вилкой.
main-captions	MSRvid	2012train	534	0.6	Женщина добавляет масло на рыбах.	Женщина резки картофеля.
main-captions	MSRvid	2012train	535	0.8	Женщина что-то пишет.	Женщина рубит зеленый лук.
main-captions	MSRvid	2012train	539	3.0	Ребенок ест пищу.	Ребенок питается горох.
main-captions	MSRvid	2012train	540	0.4	Человек режет морковь на машине.	Человек стоит под дождем.
main-captions	MSRvid	2012train	548	3.2	Человек играет на гитаре и петь на сцене.	Человек играет на электрогитаре.
main-captions	MSRvid	2012train	552	1.25	Мальчик играет на пианино.	Человек поет и играет на гитаре.
main-captions	MSRvid	2012train	555	5.0	Человек начинает огнь.	Человек делает огонь.
main-captions	MSRvid	2012train	579	0.2	Женщина верхом на лошади на пляже.	Женщина моет чашу.
main-captions	MSRvid	2012train	580	3.0	Человек рубит траву.	Человек мелко измельчения зеленого вещества.
main-captions	MSRvid	2012train	582	1.4	Женщина собирает воду из крана в кружку.	Мальчик заполняет кувшин с водой.
main-captions	MSRvid	2012train	585	3.8	Человек взбивать яйца в миску.	Женщина стучит два яйца в миске, используя венчик.
main-captions	MSRvid	2012train	591	2.75	Собака не мог понять, как получить торчит дверь собачьей.	Собака пытается получить через свою собаку дверь.
main-captions	MSRvid	2012train	593	0.0	Женщина смешивают яйца в миске.	Человек делает отжимания.
main-captions	MSRvid	2012train	608	2.8	Дама сделала несколько кусочков на креветках.	Шеф-повар режет креветки.
main-captions	MSRvid	2012train	617	0.0	Кто-то смешивание жидкости.	Человек играет на гитаре.
main-captions	MSRvid	2012train	634	0.0	Женщина нарезка большого перца.	Человек играет на музыкальном инструменте.
main-captions	MSRvid	2012train	643	2.6	Животное с большими глазами ест.	Медленный лори ест.
main-captions	MSRvid	2012train	645	0.1	Ребенок ползает счастливо.	Кошка ходит по паркету.
main-captions	MSRvid	2012train	648	0.0	Тигр клуб играет с мячом.	Человек рубит креветки с ножом.
main-captions	MSRvid	2012train	653	2.0	Женщина нарезки фруктов.	Две женщины нарезка несколько лимонов.
main-captions	MSRvid	2012train	655	3.75	Флаг движется в воздухе.	Флаг развевается.
main-captions	MSRvid	2012train	664	3.1	Ребенок рассмеялся ему в автокресле.	Ребенок смеется.
main-captions	MSRvid	2012train	669	2.692	Собака стучит мальчик в воду дважды.	Собака толкает малыша в дождь лужи.
main-captions	MSRvid	2012train	674	4.4289999999999985	Птица принимает ванну под краном.	Птица купается в раковине.
main-captions	MSRvid	2012train	675	5.0	Человек играет на гитаре и поет.	Человек поет и играет на гитаре.
main-captions	MSRvid	2012train	684	0.0	Женщины держат друг друга и танцуют вместе.	Двое мужчин играют в настольный теннис.
main-captions	MSRvid	2012train	690	0.8	Человек пытается кормить змею с помощью мыши.	Человек работает на своем ноутбуке.
main-captions	MSRvid	2012train	707	1.3330000000000002	Тигр играет со своим тренером.	Тигр атакует человек.
main-captions	MSRvid	2012train	716	0.0	Кошка играет с арбузом на пол.	Человек заливки масла в поддон.
main-captions	MSRvid	2012train	718	0.6	Кошка извлекает объект из тарелки воды.	Кот пытался съесть кукурузу в початках.
main-captions	MSRvid	2012train	721	0.0	Шеф-повар режет морковь.	Человек рисует картину.
main-captions	MSRvid	2012train	733	0.0	Женщина добавляет некоторые грибы и жидкость в кастрюлю.	Молодой человек играет на гитаре.
main-captions	MSRvid	2012train	734	0.0	Человек страстно играет на гитаре перед аудиторией.	Женщина пилинга картофель.
main-captions	MSRvid	2012train	738	3.4	Кто-то обратил на лице Вашингтона на доллар.	Человек опирается на долларовой купюре.
main-captions	MSRvid	2012train	739	2.2	Девушка режет лук.	Женщина рубит лук на мелкие кусочки.
main-captions	MSRvid	2012train	743	0.0	Человек стремится пистолет.	Мальчик играет на игрушечном телефоне.
main-captions	images	2014	0	3.6	Кошка стоя на ветвях деревьев.	Черно-белый кот высоко на ветвях деревьев.
main-captions	images	2014	5	0.0	Баранина смотрит на камеру.	Небольшая птица, стоящая на бревне у кромки воды.
main-captions	images	2014	13	1.4	Бычий стоя в поле.	Коричневая лошадь стоит в пышном зеленом поле.
main-captions	images	2014	16	2.2	Черные и белые коровы паузы перед воротами.	Черная корова и коричневая корова стоит на равнине в передней части перемещенного дерева.
main-captions	images	2014	20	3.8	Группа из четырех людей, в обед, имеющий торт.	Четыре человек ест десерт вокруг стола.
main-captions	images	2014	25	2.6	Группа людей едят за столом на улице.	Группа пожилых людей, создает вокруг обеденного стола.
main-captions	images	2014	34	0.4	Пожилой человек носить береты с горой в фоновом режиме.	Овца в утреннем тумане с деревьями в фоновом режиме.
main-captions	images	2014	35	4.0	Коровы питаются в корыте.	Бурые и белые коровы едят в корыте.
main-captions	images	2014	36	2.25	Маленький красный и серый птица сидит среди голых ветвей дерева.	Красный и коричневый птица сидит на ветвях.
main-captions	images	2014	39	3.2	Черный и цветной древесины столовая в небольшой квартире номер.	Черно-коричневый стол в обстановке гостиной.
main-captions	images	2014	44	0.0	Мешок хлопка перед диваном.	Calico кошка сидит на шаг перед дверью.
main-captions	images	2014	56	0.4	Две лошади, стоя в поле с деревьями в фоновом режиме.	Черно-белая птица на водоеме с травой в фоновом режиме.
main-captions	images	2014	58	3.8	Красный автобус двухэтажный вождения по улице.	Красный автобус вождение две историй по улице.
main-captions	images	2014	71	0.8	Баранина смотрит на камеру.	Кошка смотрит в камеру.
main-captions	images	2014	72	4.2	Красный двухэтажный автобус на людной улице.	Двойной двухэтажный автобус на городской улице.
main-captions	images	2014	73	3.6	Жокей верхом на лошади в загоне.	Жокей скачет лошадь в галоп.
main-captions	images	2014	92	2.0	Вымя молочной коровы, которая стоит на пастбище возле большого здания.	Черный и коричневый корова стоит на зеленой траве.
main-captions	images	2014	97	4.2	Женщина позирует на возвышении со знаком U2.	женщина стоит на возвышении, где «u2» написано.
main-captions	images	2014	108	3.4	Один из Азии и один случай женщина в очках, улыбаясь с их большими пальцами вверх.	Две женщины позируют для камеры и давая пальцы вверх знак.
main-captions	images	2014	109	3.0	Черный поезд движется вниз следы.	В основном черный поезд на трассе.
main-captions	images	2014	120	3.4	Коричневая собака отдыхает голову на белой подушке.	Загар собака лежит на диване и имеет свою голову на белой подушке.
main-captions	images	2014	134	3.6	Черно-бурая корова смотрит на камеру.	Черно-белый бык смотрит в камеру.
main-captions	images	2014	145	3.0	Улыбающаяся женщина с маленьким ребенком.	Две улыбающиеся женщины с ребенком на руках.
main-captions	images	2014	159	2.4	Два самолета в небе.	Самолет в небе.
main-captions	images	2014	160	2.0	Угольный поезд, идущий вниз следы.	Старый поезд простаивает на рельсах.
main-captions	images	2014	164	4.0	Кошка смотрит в камеру.	Серый, черный и белый кот смотрит в камеру.
main-captions	images	2014	165	0.0	Мировые новости заголовки отображаются на большом экране.	Человек, одетый в гонке расслабляется.
main-captions	images	2014	166	4.0	Две женщины позируют с ребенком.	Две улыбающиеся женщины с ребенком на руках.
main-captions	images	2014	181	4.2	Красный и белый самолет летит на солнечный день.	Красный и белый самолет летит по воздуху.
