main-captions	MSRvid	2012test	279	3.6	Человек играет на гитаре.	Человек поет, играя на гитаре.
main-captions	MSRvid	2012test	281	0.5	Человек играет на гитаре.	Человек за рулем автомобиля.
main-captions	MSRvid	2012test	302	1.5	Человек режет яблоко его рукой.	Человек резки ковра с ножом.
main-captions	MSRvid	2012test	308	0.8	Человек открывает дверь.	Человек режет лук.
main-captions	MSRvid	2012test	310	0.8	Человек нарезки помидор.	Человек верхом на лошади.
main-captions	MSRvid	2012test	313	0.6	Человек резки бумаги с мечом.	Женщина режет помидор.
main-captions	MSRvid	2012test	321	4.4	Мальчик изучает календарь.	Мальчик смотрит на календарь.
main-captions	MSRvid	2012test	326	1.75	Балерина танцует.	Человек танцует.
main-captions	MSRvid	2012test	330	0.4	Женщина танцует.	Женщина играет на скрипке.
main-captions	MSRvid	2012test	333	1.4	Женщина нарезка некоторых помидор.	Женщина измельчения картофеля.
main-captions	MSRvid	2012test	337	0.4	Женщина на водных лыжах.	Женщина нарезка рыбы.
main-captions	MSRvid	2012test	341	0.8	Человек играет на флейте.	Человек едет на самокате.
main-captions	MSRvid	2012test	343	2.0	Человек играет на пианино.	Человек играл на гитаре.
main-captions	MSRvid	2012test	346	0.133	Женщина выбирает баночку.	Человек играет на гитаре.
main-captions	MSRvid	2012test	353	4.0	Человек кладет три куска мяса в кастрюлю.	Человек положить мясо в кастрюлю.
main-captions	MSRvid	2012test	356	0.267	Женщина режет лук.	Женщина чистит сад.
main-captions	MSRvid	2012test	358	3.4	Некоторые мужчины пилят.	Мужчины распиловки бревен.
main-captions	MSRvid	2012test	363	1.2	Автомобиль приводится в движение вниз по дороге.	Девушка идет по дороге.
main-captions	MSRvid	2012test	370	5.0	Мужчина целует и обнимает женщину.	Мужчина обнимает и целует женщину.
main-captions	MSRvid	2012test	383	0.0	Поезд движется.	Человек делает йогу.
main-captions	MSRvid	2012test	389	3.8	Кто-то режет лук.	Женщина режет лук.
main-captions	MSRvid	2012test	396	0.75	Женщина играет в океане.	Женщина готовит креветки сварить.
main-captions	MSRvid	2012test	400	3.4	Человек играет электронную клавиатуру.	Ребенок играет клавиатуру.
main-captions	MSRvid	2012test	411	0.0	Человек держит лист.	Обезьяна борется человек.
main-captions	MSRvid	2012test	412	0.2	Женщина пилинг креветки.	Человек сжимает воду.
main-captions	MSRvid	2012test	421	4.0	Человек сидит и курение.	Человек курит сигарету.
main-captions	MSRvid	2012test	425	0.5	Человек играет на гитаре.	Женщина верхом на лошади.
main-captions	MSRvid	2012test	435	3.8	Человек стоит перед окном и смотрит на улицу.	Человек смотрит в окно.
main-captions	MSRvid	2012test	436	2.4	Скунс здесь и там смотреть.	Скунс смотрит на камеру.
main-captions	MSRvid	2012test	452	4.75	Человек играет на гитаре и поет.	Человек поет с гитарой.
main-captions	MSRvid	2012test	459	0.0	Женщина открывает окно.	Человек ползает.
main-captions	MSRvid	2012test	463	3.75	Люди танцуют на улице.	Группа людей танцуют.
main-captions	MSRvid	2012test	465	2.6	Человек использует камеру, чтобы забить гвоздь.	Кто-то стучит в объектив против гвоздя.
main-captions	MSRvid	2012test	470	0.0	Женщина подачи ее ногти.	Человек пилинг морковь.
main-captions	MSRvid	2012test	475	0.75	Мальчик ползает в доме собаку.	Мальчик играет деревянную флейту.
main-captions	MSRvid	2012test	487	0.0	Женщина плывет под водой.	Человек режет морковку.
main-captions	MSRvid	2012test	491	3.8	Машина точит карандаш.	Машина побрила конец карандаша.
main-captions	MSRvid	2012test	509	2.8	Обезьяна играет на барабанах.	Горилла играет на барабанах.
main-captions	MSRvid	2012test	521	0.0	Человек открывает коробку и вынимая бумагу.	Женщина пилинга картофель.
main-captions	MSRvid	2012test	533	0.8	Женщина танцует.	Женщина играет на кларнете.
main-captions	MSRvid	2012test	540	3.0	Человек рисует на большом сенсорном экране.	Человек рисует на цифровой сухой стирают доски.
main-captions	MSRvid	2012test	544	1.0	Мужчины играли следуют за лидером на траве.	Носорог пастись на траве.
main-captions	MSRvid	2012test	545	0.0	Женщина растрескивание яйца.	Человек разговаривает с женщиной.
main-captions	MSRvid	2012test	548	1.0	Женщина, шелухи чеснока с руками.	Женщина нарезка травы.
main-captions	MSRvid	2012test	549	3.4	Белые медведи боролись за убийство.	Белые медведи борются друг с другом.
main-captions	MSRvid	2012test	554	5.0	Человек делает трюк с игровыми картами.	Человек выполняет карточные фокусы.
main-captions	MSRvid	2012test	557	2.333	Кошка облизывает бутылку.	Кошка играет с бутылочкой.
main-captions	MSRvid	2012test	563	1.4	Человек режет лук.	Человек режет имбирь.
main-captions	MSRvid	2012test	572	0.75	Человек чистит картофель с картофелечисткой.	Человек режет помидоры с тесаком.
main-captions	MSRvid	2012test	579	3.5380000000000003	Две женщины танцуют и поют перед толпой.	Женщины поют и танцуют.
main-captions	MSRvid	2012test	590	0.8	Человек приправа морковку.	Женщина режет чеснок.
main-captions	MSRvid	2012test	592	3.5	Двое мужчин толкнули повозки через лес.	Двое мужчин толкают тележки.
main-captions	MSRvid	2012test	599	2.0	Человек играет в футбол.	Человек маневрирует футбольный мяч с ноги.
main-captions	MSRvid	2012test	602	4.75	Дама очищенной картофельная.	Женщина пилинга картофель.
main-captions	MSRvid	2012test	606	4.0	Женщина нарезка тофу.	Женщина режет блок тофу на небольшие кубики.
main-captions	MSRvid	2012test	615	4.5	Кто-то набирает на клавиатуре.	Кто-то печатает.
main-captions	MSRvid	2012test	622	1.5	Трое молодых людей, бегать, прыгать, и пнуть из машины кока-колы.	Трое мужчин прыгают от стены.
main-captions	MSRvid	2012test	628	2.4	Молодая азиатская девушка применяет карандаш для глаз.	Девушка надевает макияж глаз.
main-captions	MSRvid	2012test	636	0.0	Кошка ходит вокруг дома.	Женщина пилинга картофель.
main-captions	MSRvid	2012test	647	0.4	Женщина разговаривает с ее домашним животным кролика, как она ласкает его.	Женщина прогулка своей собаки на астро дерн.
main-captions	MSRvid	2012test	648	2.5	Обезьяна играет на барабанах.	Кто-то в костюме гориллы играет набор барабанов.
main-captions	MSRvid	2012test	656	2.6	Человек верхом на белой лошади на закрытом земле.	Кто-то едет на лошади.
main-captions	MSRvid	2012test	658	3.6	Восточная дама резки морковь на тонкие кусочки.	Женщина режет морковь.
main-captions	MSRvid	2012test	662	3.0	Группа людей танцуют.	Женщины танцуют на улице.
main-captions	MSRvid	2012test	663	0.0	Человек играет на гитаре.	Мальчик разговаривает с гигантской собакой.
main-captions	MSRvid	2012test	664	1.6	Женщина смешивает овощи.	Женщина добавляет ингредиенты в сотейнике.
main-captions	MSRvid	2012test	665	1.25	Женщина наливает смесь в миску и смешивает его.	Женщина готовит яйцо в сковороде.
main-captions	MSRvid	2012test	674	3.6	Человек резки кусочки сливочного масла в миску.	Кусочки масла добавляют в смеситель стенда.
main-captions	MSRvid	2012test	677	2.0	Человек положить чеснок на несколько кусочков хлеба.	Человек дождевание приправы на нескольких разъемных и Buttered буханки хлеба.
main-captions	MSRvid	2012test	679	3.6	Панда лежали на бревнах.	Панда лежа.
main-captions	MSRvid	2012test	683	2.8	Пять мужчин прыгать в бассейн.	Группа пловцов попадают в бассейн.
main-captions	MSRvid	2012test	698	4.4	Гепард бежит за своей добычей.	Гепард гонится охотятся на через поле.
main-captions	MSRvid	2012test	702	0.0	Кошка играет на поле.	Человек режет чеснок.
main-captions	MSRvid	2012test	703	0.0	Мальчик играет на скрипке на сцене.	Человек смешивание горшка.
main-captions	MSRvid	2012test	714	3.75	Собака лает на игрушку.	Маленькая собака лаяла на электронной игрушкой.
main-captions	MSRvid	2012test	720	2.5	Человек на велосипеде.	Мальчик едет на велосипеде.
main-captions	MSRvid	2012test	726	0.0	Женщина нарезка имбирь.	Человек держит два ребенка лори.
main-captions	MSRvid	2012test	730	0.8	Человек тянет мертвый олень.	Человек прыгает в воду со скалы.
main-captions	MSRvid	2012test	733	1.0	Человек готовит змею для приготовления пищи.	Человек падает нарезанные огурцы в воду.
main-captions	MSRvid	2012test	734	0.0	Женщина распространяется горчица на булочке.	Котенок играет с пальцем женщины.
main-captions	MSRvid	2012test	739	0.25	Кто-то тронуло котенок жевательный на шнурке.	Кто-то режет бумагу.
main-captions	MSRvid	2012test	741	0.4	Мясо кладется в сотейник.	Женщина кладет ребенка в мусорный бак.
main-captions	MSRvid	2012test	742	0.0	Ребенок слон ест небольшое дерево.	Маленькая девочка, вразнос скутер.
main-captions	MSRvid	2012train	1	5.0	Женщина и мужчина танцуют под дождем.	Мужчина и женщина танцуют под дождем.
main-captions	MSRvid	2012train	2	0.3	Кто-то рисует.	Кто-то танцует.
main-captions	MSRvid	2012train	7	2.75	Человек играет на гитаре.	Женщина играет на гитаре.
main-captions	MSRvid	2012train	8	5.0	Двое мужчин fistfighting в кольце.	Двое мужчин кулачный бой на ринге.
main-captions	MSRvid	2012train	13	4.25	Человек вытирает масло на подносе.	Человек намазывания поднос.
main-captions	MSRvid	2012train	14	3.4	Двое мужчин играют в футбол.	Двое мужчин практикуют футбол.
main-captions	MSRvid	2012train	15	1.6	Человек играет на гитаре.	Девушка играет на гитаре.
main-captions	MSRvid	2012train	19	2.6	Человек пилинг картофеля.	Человек нарезки картофеля.
main-captions	MSRvid	2012train	20	5.0	Женщина колоть картофель с вилкой.	Женщина прокалывание картофеля с вилкой.
main-captions	MSRvid	2012train	21	3.2	Ребенок просыпается.	Девочка просыпается.
main-captions	MSRvid	2012train	22	4.8	Мальчик играет ключевую доску.	Маленький мальчик играет клавиатуру.
main-captions	MSRvid	2012train	28	5.0	Женщина играет на флейте.	Женщина играет на флейте.
main-captions	MSRvid	2012train	36	2.4	Женщина играет на гитаре.	Человек играет на акустической гитаре.
main-captions	MSRvid	2012train	44	2.0	Человек играет на флейте.	Человек играет на гитаре.
main-captions	MSRvid	2012train	53	5.0	Группа людей захлестывает воду из дома.	Люди подметать воду из дома.
main-captions	MSRvid	2012train	67	5.0	Человек играет на гитаре.	Человек играет на гитаре.
main-captions	MSRvid	2012train	85	3.4	Мужчина и женщина, целовать друг друга.	Мужчина и женщина, обниматься и целовать друг друга.
main-captions	MSRvid	2012train	96	4.5	Женщина восхождение скалы.	Женщина восхождение рок лицо.
main-captions	MSRvid	2012train	98	4.2	Белый медведь бежит к группе моржей.	Белый медведь преследует группу моржей.
main-captions	MSRvid	2012train	105	2.2	Женщина режет рыбу.	Женщина резки тофу.
main-captions	MSRvid	2012train	107	2.4	Кто-то играет на пианино.	Кто-то играет на гитаре.
main-captions	MSRvid	2012train	112	3.8	Человек заливки риса Рони в кастрюлю.	Человек вылили RIC-а-Рони в кастрюлю.
main-captions	MSRvid	2012train	118	2.5	Человек ломает деревянные доски с его стороны.	Человек ломает плитки своими руками.
main-captions	MSRvid	2012train	119	2.0	Девушка играет на гитаре.	Девочка играет на пианино.
main-captions	MSRvid	2012train	120	0.75	Человек молится.	Человек танцует.
main-captions	MSRvid	2012train	136	2.0	Человек играет на фортепиано.	Человек играет на скрипке.
main-captions	MSRvid	2012train	141	2.2	Женщина режет лук.	Женщина нарезка лимоны.
main-captions	MSRvid	2012train	144	4.0	Человек верхом на лошади ручьем.	Человек верхом на лошади.
main-captions	MSRvid	2012train	146	3.2	Человек играет на гитаре.	Человек играет на гитаре и поет.
main-captions	MSRvid	2012train	163	3.8	Человек набирает дерево.	Человек несет дерево.
main-captions	MSRvid	2012train	168	3.75	Человек пилинг картофеля.	Человек пилинг картофеля.
main-captions	MSRvid	2012train	169	0.5	Человек играет на пианино.	Человек нарезки картофеля.
main-captions	MSRvid	2012train	177	0.8	Человек плеваться.	Человек разговаривает.
main-captions	MSRvid	2012train	178	5.0	Человек играет музыкальную клавиатуру.	Человек играет на клавиатуре пианино.
main-captions	MSRvid	2012train	189	1.2	Человек танцует.	Человек думает.
main-captions	MSRvid	2012train	204	5.0	Человек играет на трубе.	Человек играет на трубе.
main-captions	MSRvid	2012train	208	2.8	Женщина верхом на лошади.	Человек едет на лошади.
main-captions	MSRvid	2012train	219	1.2	Полосу играет на сцене.	Женщина танцует на сцене.
main-captions	MSRvid	2012train	220	3.2	Женщина играет на гитаре и поет.	Женщина играет на гитаре.
main-captions	MSRvid	2012train	222	4.6	Человек ест.	Человек ест пищу.
main-captions	MSRvid	2012train	225	4.0	Маленький мальчик попадает мяч для гольфа.	Маленький мальчик замахнулся на мяч для гольфа.
main-captions	MSRvid	2012train	227	3.8	Мужик взлетает свои очки.	Мальчик отрывая очки.
main-captions	MSRvid	2012train	228	3.4	Кто-то читает письмо.	Человек читает его по электронной почте.
main-captions	MSRvid	2012train	232	4.6	Человек режет лук.	Кто-то режет лук.
main-captions	MSRvid	2012train	238	2.6	Девушка приходит на автомобиле.	Девочка прыгает на крышу машины.
main-captions	MSRvid	2012train	258	1.8	Человек играет на барабанах.	Человек играет на гитаре.
main-captions	MSRvid	2012train	265	0.75	Кто-то режет лук.	Кто-то несет рыбу.
main-captions	MSRvid	2012train	280	4.0	Женщина перетасовки некоторые очищенный картофель нарезать толстыми полосками.	Женщина измельчение очищенного картофеля на ломтики.
main-captions	MSRvid	2012train	282	2.75	Маленькая девочка, вразнос скутер.	Девочка верхом на скутере.
main-captions	MSRvid	2012train	294	3.8	Кошка самоочищается.	Кошка лижет себя.
main-captions	MSRvid	2012train	295	2.6	Человек ногами футбольный мяч.	Человек выполняет трюки с футбольным мячом.
main-captions	MSRvid	2012train	297	2.0	Женщина открывает окно.	Женщина смотрит в окно.
main-captions	MSRvid	2012train	301	3.8	Трое мужчин делают то же танец на улице.	Три рубашки мужчины танцуют на улице.
main-captions	MSRvid	2012train	310	0.583	Человек играет на гитаре.	Человек пилинг картофеля.
main-captions	MSRvid	2012train	325	0.4	Человек танцует.	Женщина осуществления.
main-captions	MSRvid	2012train	326	0.25	Женщина осуществления.	Человек танцует.
main-captions	MSRvid	2012train	334	2.8	Мальчик играет на скрипке на сцене.	Мальчик играет на музыкальном инструменте.
main-captions	MSRvid	2012train	335	3.2	Женщина измеряет другую женщину.	Дама измеряется лодыжку другой женщины.
main-captions	MSRvid	2012train	354	0.5	Человек делает упражнение.	Человек стреляет из винтовки.
main-captions	MSRvid	2012train	363	2.25	Собака играет с игрушкой.	Собака ест куклу.
main-captions	MSRvid	2012train	365	0.0	Человек играет на пианино.	Парень шелушение картофеля.
main-captions	MSRvid	2012train	373	0.0	Человек боулинг.	Котенок ходит.
main-captions	MSRvid	2012train	383	0.308	Женщина танцует возле костра.	Женщина резки Tomatoe.
main-captions	MSRvid	2012train	392	0.75	Человек делает кровать.	Человек обращается к аудитории.
main-captions	MSRvid	2012train	395	0.4	Человек едет Motorcyle.	Человек рубит лук.
main-captions	MSRvid	2012train	397	4.2	Человек наливает рис в горшок.	Человек положить рис в боулинг горшок.
main-captions	MSRvid	2012train	401	3.75	Человек режет чеснок.	Человек перетасовка зубчика чеснока с ножом.
main-captions	MSRvid	2012train	419	1.6	Женщина нарезка имбирь.	Женщина резки картофеля.
main-captions	MSRvid	2012train	420	3.0	Мужчины играют в футбол.	Две команды играют в футбол.
main-captions	MSRvid	2012train	430	4.0	Человек очистки цукини.	Женщина очистка цукини с растительной щеткой.
main-captions	MSRvid	2012train	438	3.0	Панда медведь жует на палочке.	Ребенок панда играет с палкой.
main-captions	MSRvid	2012train	440	3.75	Люди поднимают мешки.	Несколько люди несут большие сумки.
main-captions	MSRvid	2012train	442	0.4	Человек разговаривает по телефону.	Человек Луны пешком через магазин.
main-captions	MSRvid	2012train	447	0.0	Женщина плетение ее волосы.	Человек едет на мотоцикле.
main-captions	MSRvid	2012train	461	3.0	Человек бросает ножи в дерево.	Человек бросает лезвия в непосредственной цели снаружи.
main-captions	MSRvid	2012train	463	0.4	Женщина нарезка тофу.	Женщина надевает помады.
main-captions	MSRvid	2012train	465	0.4	Женщина складывает бумагу.	Женщина применения теней для век.
main-captions	MSRvid	2012train	466	0.25	Кто-то складывает бумажку.	Человек нарезка небольшие кусочки имбиря.
main-captions	MSRvid	2012train	469	0.25	Человек поднятие тяжестей.	Человек рубит баклажан.
main-captions	MSRvid	2012train	500	0.4	Человек играет на виолончели.	Человек быстро поднимая небольшой вес.
main-captions	MSRvid	2012train	501	0.4	Человек разговаривает.	Человек идет по лестнице.
main-captions	MSRvid	2012train	502	3.2	Человек пытается накормить мышь змея.	Человек дразнит змею с помощью мыши.
main-captions	MSRvid	2012train	510	0.0	Человек играет на барабанах.	Женщина нарезка несколько листьев.
main-captions	MSRvid	2012train	512	2.2	Человек играет укулеле.	Человек сидит и играет небольшую гитару.
main-captions	MSRvid	2012train	524	0.8	Котенок пьет молоко из миски.	Маленький ребенок пьет воду из чашки.
main-captions	MSRvid	2012train	531	0.8	Человек ломает шлакоблоки на другом человек.	Женщина разбивает яйцо в кастрюлю.
main-captions	MSRvid	2012train	551	0.3	Человек бьет мальчик с цветком вазой.	Человек резки мат.
main-captions	MSRvid	2012train	558	0.0	Человек смешивание взбитых сливок.	Человек держит скунс.
main-captions	MSRvid	2012train	560	0.75	Человек перемешивание сока.	Человек пилинг лука.
main-captions	MSRvid	2012train	562	2.333	Кто-то режет два сырыми стойки ребер друг от друга.	Кто-то режет кусок мяса.
main-captions	MSRvid	2012train	572	1.3330000000000002	Человек ноги горшки воды.	Человек превращается пищу.
main-captions	MSRvid	2012train	575	1.2	Две маленькие девочки разговаривают по телефону.	Две пары говорят друг с другом.
main-captions	MSRvid	2012train	576	4.2	Кошка застревает на движущемся потолочный вентилятор.	Кошка качается на вентилятор.
main-captions	MSRvid	2012train	577	3.8	Кошка пьет молоко.	Белая кошка лижет и пить молоко хранится на тарелку.
main-captions	MSRvid	2012train	589	3.0	Рокки и Аполло Крид разряжаются на пляже.	Мужчины, бег на пляже.
main-captions	MSRvid	2012train	590	0.5	Человек поет, играя на гитаре.	Мужчина засовывает себе полный с пищей.
main-captions	MSRvid	2012train	594	0.0	А лодка плывет по воде.	Человек играет на гитаре.
main-captions	MSRvid	2012train	600	0.333	Окапи ест из дерева.	Лось пьет из разбрызгивателя.
main-captions	MSRvid	2012train	605	1.5	Несколько детей прыгать вверх и вниз на батуте.	Человек делает сальто назад на батуте.
main-captions	MSRvid	2012train	609	0.16699999999999998	Женщина заливки яйца в сковороду.	Человек гладит двух собак.
main-captions	MSRvid	2012train	610	0.5	Женщина жарки фарша.	Человек режет ствол с топором.
main-captions	MSRvid	2012train	619	1.25	Три мальчика в карате костюмах дерутся.	Трое мужчин практикующих каратэ движется в поле.
main-captions	MSRvid	2012train	630	1.6	Пловцы гонки в озере.	Женщины пловцы ныряют в от стартовой платформы.
main-captions	MSRvid	2012train	635	0.0	Человек закипит лапшу.	Кошка облизывает бутылку.
main-captions	MSRvid	2012train	639	1.0	Человек нарезка несколько лук.	Женщина измельчения травы.
main-captions	MSRvid	2012train	649	0.0	Человек Катушка в рыбе.	Женщина наливает масло в миску.
main-captions	MSRvid	2012train	658	0.0	Женщина режет лук.	Лошадь стоит.
main-captions	MSRvid	2012train	660	4.0	Одна женщина перепутаны мясной смеси в чаше.	Женщина помешивая мясо в миску.
main-captions	MSRvid	2012train	666	2.75	Девочка нанесения макияжа на лице.	Женщина надевает макияж.
main-captions	MSRvid	2012train	670	3.333	Женщина ставит макияж на.	Женщина надевает тени для век.
main-captions	MSRvid	2012train	673	3.5	Кошка играет в его воде.	Кот ловил соломинку из Ouf его водой блюдо.
main-captions	MSRvid	2012train	681	0.188	Человек добавляет еду в кастрюле.	Человек танцует на улице.
main-captions	MSRvid	2012train	683	0.0	Человек курит.	Ребенок сосет пустышку.
main-captions	MSRvid	2012train	689	0.25	Человек положить тертый сыр в горшке.	Хомяк ест семена.
main-captions	MSRvid	2012train	695	0.364	Человек стирает меловую доску.	Женщина танцует, и поет.
main-captions	MSRvid	2012train	698	3.2	Человек осуществляет.	Человек делает подтягивание.
main-captions	MSRvid	2012train	713	0.0	Шимпанзе ноги цели.	Женщина положить масло в сковородке.
main-captions	MSRvid	2012train	717	0.0	Человек делает упражнение.	Ребенок смеется.
main-captions	MSRvid	2012train	720	0.0	Девушка с ребенком на руках.	Человек ест пищу.
main-captions	MSRvid	2012train	726	1.75	Несколько пловцы прыгают в воду.	Пловцы гонки в озере.
main-captions	MSRvid	2012train	728	0.0	Человек вращается на доске для серфинга.	Человек положить соус барбекю на курицу.
main-captions	MSRvid	2012train	736	2.75	Молодой человек едет на скейтборде и прыгает на тротуар, то от другого на бордюр.	Человек едет на скейтборде.
main-captions	MSRvid	2012train	740	1.8	Человек Обломки вверх оранжевый перец.	Повар режет перец.
main-captions	MSRvid	2012train	745	0.0	Двое мужчин танцуют вместе.	Женщина открывает шкаф.
main-captions	MSRvid	2012train	747	0.0	Мужчина читает письмо.	Человек открытие банана.
main-captions	images	2014	11	2.8	Любопытные мальчишки смотрят в сарае.	Два маленьких мальчика в лесистой местности, глядя на сарай.
main-captions	images	2014	18	4.4	Мопед перед шагом руин.	Мопед перед руинами.
main-captions	images	2014	19	4.0	Человек спит с ребенком на коленях.	Человек спит в кресле, держащего ребенка.
main-captions	images	2014	30	2.6	Две кошки смотрят в окно.	Белый кот смотрит из окна.
main-captions	images	2014	37	1.2	Человек в шлеме едет на велосипеде возле белой структуры.	Девочка носить черные шорты и сапоги стоит рядом с синим мотоциклом.
main-captions	images	2014	54	3.2	Человек с велосипедом в кофейне.	Человек шел велосипед патио кафе.
main-captions	images	2014	79	0.8	Черно-белый кот высоко на ветвях деревьев.	Черно-белый ягненок с тегом в правом ухе.
main-captions	images	2014	84	3.4	Молодая блондинка девушка в шлеме сидит с красным велосипедом позади нее.	Молодая девушка, носить шлем велосипеда с велосипеда в фоновом режиме.
main-captions	images	2014	88	2.0	Синий диван и односпальная кровать в гостиной.	Синий диван в комнате солнце, сияющее в.
main-captions	images	2014	104	0.0	Стадо овец распространены в этой области.	Белый кот стоит на полу.
main-captions	images	2014	105	4.6	Две собаки и одна кошка, сидя на диване.	Две собаки и кошки лежит на диване.
main-captions	images	2014	115	4.0	Велосипед припаркован на магазин.	Велосипед припаркован вне книжного магазина.
main-captions	images	2014	119	3.8	Оранжевый и белый кот, лежа на одеяле в черном кожаном кресле.	Рыжий и белый кот свернулся и заснул на кожаном кресле.
main-captions	images	2014	123	4.0	Молодая пара сидит на черном диване.	Молодая пара сидит на диване.
main-captions	images	2014	124	2.8	Группа черных людей в передней части здания с мопедом.	Группа людей находится за пределами ветхого здания.
main-captions	images	2014	126	3.6	Пожилая женщина сидит на красном диване узорного с ее руками вокруг молодой женщины.	Две женщины, сидя на диване позирует для камеры.
main-captions	images	2014	135	1.8	Человек верхом на спине оранжевого внедорожника.	Африканский человек висит на спине очень полный желтый фургон.
main-captions	images	2014	142	3.6	Красный и белый автобус вождения вниз дороге.	Автобус ездит по оживленной дороге.
main-captions	images	2014	152	1.2	Кошка лежа на красной подушке, глядя на камеру.	Загар собака лежала на moggie кровати, глядя на камеру.
main-captions	images	2014	156	5.0	Два зеленых и белый поезда, сидя на рельсах.	Два зеленых и белый поезд сидит на трассе поезда.
main-captions	images	2014	168	4.0	Серый кот лежал на деревянном столе.	Серый кот, лежа на обеденный стол.
main-captions	images	2014	171	0.0	Человек, сидящий на заднем дворе, играя на гитаре.	Человек верхом на спине оранжевого внедорожника.
main-captions	images	2014	175	3.4	Отец дремал в кресле с ребенком на коленях.	Люди с розовой рубашкой спать на стуле с младенцем.
main-captions	images	2014	176	4.4	крупный план голова страуса.	Крупный план страусиного лица.
main-captions	images	2014	179	4.2	Зеленый и белая птица сидит на ветке дерева.	Птица с зеленой головой и белой грудью сидит на ветке дерева.
main-captions	images	2014	182	5.0	Человек в цилиндре едет на белом коне.	Человек с цилиндром верхом на белой лошади.
main-captions	images	2014	188	0.2	Женщина верхом на коричневой лошади.	Женщина, принимая ее собственную фотографию сверху.
