	1	2	3	4	5	6	7
39	main-captions	MSRvid	2012test	258	0.5379999999999999	"Женщина принимает ванну.
"	"Женщина верхом на лошади.
"
40	main-captions	MSRvid	2012test	266	3.75	"Человек смешивает овощи в кастрюлю.
"	"Человек помешивая овощи в кастрюлю.
"
41	main-captions	MSRvid	2012test	276	3.0	"Женщина разговаривает по мобильному телефону.
"	"Мужчина и женщина разговаривает по телефону.
"
42	main-captions	MSRvid	2012test	279	3.6	"Человек играет на гитаре.
"	"Человек поет, играя на гитаре.
"
43	main-captions	MSRvid	2012test	281	0.5	"Человек играет на гитаре.
"	"Человек за рулем автомобиля.
"
44	main-captions	MSRvid	2012test	302	1.5	"Человек режет яблоко его рукой.
"	"Человек резки ковра с ножом.
"
45	main-captions	MSRvid	2012test	308	0.8	"Человек открывает дверь.
"	"Человек режет лук.
"
46	main-captions	MSRvid	2012test	310	0.8	"Человек нарезки помидор.
"	"Человек верхом на лошади.
"
47	main-captions	MSRvid	2012test	313	0.6	"Человек резки бумаги с мечом.
"	"Женщина режет помидор.
"
48	main-captions	MSRvid	2012test	321	4.4	"Мальчик изучает календарь.
"	"Мальчик смотрит на календарь.
"
49	main-captions	MSRvid	2012test	326	1.75	"Балерина танцует.
"	"Человек танцует.
"
50	main-captions	MSRvid	2012test	330	0.4	"Женщина танцует.
"	"Женщина играет на скрипке.
"
51	main-captions	MSRvid	2012test	333	1.4	"Женщина нарезка некоторых помидор.
"	"Женщина измельчения картофеля.
"
52	main-captions	MSRvid	2012test	337	0.4	"Женщина на водных лыжах.
"	"Женщина нарезка рыбы.
"
53	main-captions	MSRvid	2012test	341	0.8	"Человек играет на флейте.
"	"Человек едет на самокате.
"
54	main-captions	MSRvid	2012test	343	2.0	"Человек играет на пианино.
"	"Человек играл на гитаре.
"
55	main-captions	MSRvid	2012test	346	0.133	"Женщина выбирает баночку.
"	"Человек играет на гитаре.
"
56	main-captions	MSRvid	2012test	353	4.0	"Человек кладет три куска мяса в кастрюлю.
"	"Человек положить мясо в кастрюлю.
"
57	main-captions	MSRvid	2012test	356	0.267	"Женщина режет лук.
"	"Женщина чистит сад.
"
58	main-captions	MSRvid	2012test	358	3.4	"Некоторые мужчины пилят.
"	"Мужчины распиловки бревен.
"
59	main-captions	MSRvid	2012test	363	1.2	"Автомобиль приводится в движение вниз по дороге.
"	"Девушка идет по дороге.
"
60	main-captions	MSRvid	2012test	370	5.0	"Мужчина целует и обнимает женщину.
"	"Мужчина обнимает и целует женщину.
"
61	main-captions	MSRvid	2012test	383	0.0	"Поезд движется.
"	"Человек делает йогу.
"
62	main-captions	MSRvid	2012test	389	3.8	"Кто-то режет лук.
"	"Женщина режет лук.
"
63	main-captions	MSRvid	2012test	396	0.75	"Женщина играет в океане.
"	"Женщина готовит креветки сварить.
"
64	main-captions	MSRvid	2012test	400	3.4	"Человек играет электронную клавиатуру.
"	"Ребенок играет клавиатуру.
"
65	main-captions	MSRvid	2012test	411	0.0	"Человек держит лист.
"	"Обезьяна борется человек.
"
66	main-captions	MSRvid	2012test	412	0.2	"Женщина пилинг креветки.
"	"Человек сжимает воду.
"
67	main-captions	MSRvid	2012test	421	4.0	"Человек сидит и курение.
"	"Человек курит сигарету.
"
68	main-captions	MSRvid	2012test	425	0.5	"Человек играет на гитаре.
"	"Женщина верхом на лошади.
"
69	main-captions	MSRvid	2012test	435	3.8	"Человек стоит перед окном и смотрит на улицу.
"	"Человек смотрит в окно.
"
70	main-captions	MSRvid	2012test	436	2.4	"Скунс здесь и там смотреть.
"	"Скунс смотрит на камеру.
"
71	main-captions	MSRvid	2012test	452	4.75	"Человек играет на гитаре и поет.
"	"Человек поет с гитарой.
"
72	main-captions	MSRvid	2012test	459	0.0	"Женщина открывает окно.
"	"Человек ползает.
"
73	main-captions	MSRvid	2012test	463	3.75	"Люди танцуют на улице.
"	"Группа людей танцуют.
"
74	main-captions	MSRvid	2012test	465	2.6	"Человек использует камеру, чтобы забить гвоздь.
"	"Кто-то стучит в объектив против гвоздя.
"
75	main-captions	MSRvid	2012test	470	0.0	"Женщина подачи ее ногти.
"	"Человек пилинг морковь.
"
76	main-captions	MSRvid	2012test	475	0.75	"Мальчик ползает в доме собаку.
"	"Мальчик играет деревянную флейту.
"
77	main-captions	MSRvid	2012test	487	0.0	"Женщина плывет под водой.
"	"Человек режет морковку.
"
78	main-captions	MSRvid	2012test	491	3.8	"Машина точит карандаш.
"	"Машина побрила конец карандаша.
"
79	main-captions	MSRvid	2012test	509	2.8	"Обезьяна играет на барабанах.
"	"Горилла играет на барабанах.
"
80	main-captions	MSRvid	2012test	521	0.0	"Человек открывает коробку и вынимая бумагу.
"	"Женщина пилинга картофель.
"
81	main-captions	MSRvid	2012test	533	0.8	"Женщина танцует.
"	"Женщина играет на кларнете.
"
82	main-captions	MSRvid	2012test	540	3.0	"Человек рисует на большом сенсорном экране.
"	"Человек рисует на цифровой сухой стирают доски.
"
83	main-captions	MSRvid	2012test	544	1.0	"Мужчины играли следуют за лидером на траве.
"	"Носорог пастись на траве.
"
84	main-captions	MSRvid	2012test	545	0.0	"Женщина растрескивание яйца.
"	"Человек разговаривает с женщиной.
"
85	main-captions	MSRvid	2012test	548	1.0	"Женщина, шелухи чеснока с руками.
"	"Женщина нарезка травы.
"
86	main-captions	MSRvid	2012test	549	3.4	"Белые медведи боролись за убийство.
"	"Белые медведи борются друг с другом.
"
87	main-captions	MSRvid	2012test	554	5.0	"Человек делает трюк с игровыми картами.
"	"Человек выполняет карточные фокусы.
"
88	main-captions	MSRvid	2012test	557	2.333	"Кошка облизывает бутылку.
"	"Кошка играет с бутылочкой.
"
89	main-captions	MSRvid	2012test	563	1.4	"Человек режет лук.
"	"Человек режет имбирь.
"
90	main-captions	MSRvid	2012test	572	0.75	"Человек чистит картофель с картофелечисткой.
"	"Человек режет помидоры с тесаком.
"
91	main-captions	MSRvid	2012test	579	3.5380000000000003	"Две женщины танцуют и поют перед толпой.
"	"Женщины поют и танцуют.
"
92	main-captions	MSRvid	2012test	590	0.8	"Человек приправа морковку.
"	"Женщина режет чеснок.
"
93	main-captions	MSRvid	2012test	592	3.5	"Двое мужчин толкнули повозки через лес.
"	"Двое мужчин толкают тележки.
"
94	main-captions	MSRvid	2012test	599	2.0	"Человек играет в футбол.
"	"Человек маневрирует футбольный мяч с ноги.
"
95	main-captions	MSRvid	2012test	602	4.75	"Дама очищенной картофельная.
"	"Женщина пилинга картофель.
"
96	main-captions	MSRvid	2012test	606	4.0	"Женщина нарезка тофу.
"	"Женщина режет блок тофу на небольшие кубики.
"
97	main-captions	MSRvid	2012test	615	4.5	"Кто-то набирает на клавиатуре.
"	"Кто-то печатает.
"
98	main-captions	MSRvid	2012test	622	1.5	"Трое молодых людей, бегать, прыгать, и пнуть из машины кока-колы.
"	"Трое мужчин прыгают от стены.
"
99	main-captions	MSRvid	2012test	628	2.4	"Молодая азиатская девушка применяет карандаш для глаз.
"	"Девушка надевает макияж глаз.
"
100	main-captions	MSRvid	2012test	636	0.0	"Кошка ходит вокруг дома.
"	"Женщина пилинга картофель.
"
101	main-captions	MSRvid	2012test	647	0.4	"Женщина разговаривает с ее домашним животным кролика, как она ласкает его.
"	"Женщина прогулка своей собаки на астро дерн.
"
102	main-captions	MSRvid	2012test	648	2.5	"Обезьяна играет на барабанах.
"	"Кто-то в костюме гориллы играет набор барабанов.
"
103	main-captions	MSRvid	2012test	656	2.6	"Человек верхом на белой лошади на закрытом земле.
"	"Кто-то едет на лошади.
"
104	main-captions	MSRvid	2012test	658	3.6	"Восточная дама резки морковь на тонкие кусочки.
"	"Женщина режет морковь.
"
105	main-captions	MSRvid	2012test	662	3.0	"Группа людей танцуют.
"	"Женщины танцуют на улице.
"
106	main-captions	MSRvid	2012test	663	0.0	"Человек играет на гитаре.
"	"Мальчик разговаривает с гигантской собакой.
"
107	main-captions	MSRvid	2012test	664	1.6	"Женщина смешивает овощи.
"	"Женщина добавляет ингредиенты в сотейнике.
"
108	main-captions	MSRvid	2012test	665	1.25	"Женщина наливает смесь в миску и смешивает его.
"	"Женщина готовит яйцо в сковороде.
"
109	main-captions	MSRvid	2012test	674	3.6	"Человек резки кусочки сливочного масла в миску.
"	"Кусочки масла добавляют в смеситель стенда.
"
110	main-captions	MSRvid	2012test	677	2.0	"Человек положить чеснок на несколько кусочков хлеба.
"	"Человек дождевание приправы на нескольких разъемных и Buttered буханки хлеба.
"
111	main-captions	MSRvid	2012test	679	3.6	"Панда лежали на бревнах.
"	"Панда лежа.
"
112	main-captions	MSRvid	2012test	683	2.8	"Пять мужчин прыгать в бассейн.
"	"Группа пловцов попадают в бассейн.
"
113	main-captions	MSRvid	2012test	698	4.4	"Гепард бежит за своей добычей.
"	"Гепард гонится охотятся на через поле.
"
114	main-captions	MSRvid	2012test	702	0.0	"Кошка играет на поле.
"	"Человек режет чеснок.
"
115	main-captions	MSRvid	2012test	703	0.0	"Мальчик играет на скрипке на сцене.
"	"Человек смешивание горшка.
"
116	main-captions	MSRvid	2012test	714	3.75	"Собака лает на игрушку.
"	"Маленькая собака лаяла на электронной игрушкой.
"
117	main-captions	MSRvid	2012test	720	2.5	"Человек на велосипеде.
"	"Мальчик едет на велосипеде.
"
118	main-captions	MSRvid	2012test	726	0.0	"Женщина нарезка имбирь.
"	"Человек держит два ребенка лори.
"
119	main-captions	MSRvid	2012test	730	0.8	"Человек тянет мертвый олень.
"	"Человек прыгает в воду со скалы.
"
120	main-captions	MSRvid	2012test	733	1.0	"Человек готовит змею для приготовления пищи.
"	"Человек падает нарезанные огурцы в воду.
"
121	main-captions	MSRvid	2012test	734	0.0	"Женщина распространяется горчица на булочке.
"	"Котенок играет с пальцем женщины.
"
122	main-captions	MSRvid	2012test	739	0.25	"Кто-то тронуло котенок жевательный на шнурке.
"	"Кто-то режет бумагу.
"
123	main-captions	MSRvid	2012test	741	0.4	"Мясо кладется в сотейник.
"	"Женщина кладет ребенка в мусорный бак.
"
124	main-captions	MSRvid	2012test	742	0.0	"Ребенок слон ест небольшое дерево.
"	"Маленькая девочка, вразнос скутер.
"
125	main-captions	MSRvid	2012train	1	5.0	"Женщина и мужчина танцуют под дождем.
"	"Мужчина и женщина танцуют под дождем.
"
126	main-captions	MSRvid	2012train	2	0.3	"Кто-то рисует.
"	"Кто-то танцует.
"
127	main-captions	MSRvid	2012train	7	2.75	"Человек играет на гитаре.
"	"Женщина играет на гитаре.
"
128	main-captions	MSRvid	2012train	8	5.0	"Двое мужчин fistfighting в кольце.
"	"Двое мужчин кулачный бой на ринге.
"
129	main-captions	MSRvid	2012train	13	4.25	"Человек вытирает масло на подносе.
"	"Человек намазывания поднос.
"
130	main-captions	MSRvid	2012train	14	3.4	"Двое мужчин играют в футбол.
"	"Двое мужчин практикуют футбол.
"
131	main-captions	MSRvid	2012train	15	1.6	"Человек играет на гитаре.
"	"Девушка играет на гитаре.
"
132	main-captions	MSRvid	2012train	19	2.6	"Человек пилинг картофеля.
"	"Человек нарезки картофеля.
"
133	main-captions	MSRvid	2012train	20	5.0	"Женщина колоть картофель с вилкой.
"	"Женщина прокалывание картофеля с вилкой.
"
134	main-captions	MSRvid	2012train	21	3.2	"Ребенок просыпается.
"	"Девочка просыпается.
"
135	main-captions	MSRvid	2012train	22	4.8	"Мальчик играет ключевую доску.
"	"Маленький мальчик играет клавиатуру.
"
136	main-captions	MSRvid	2012train	28	5.0	"Женщина играет на флейте.
"	"Женщина играет на флейте.
"
137	main-captions	MSRvid	2012train	36	2.4	"Женщина играет на гитаре.
"	"Человек играет на акустической гитаре.
"
138	main-captions	MSRvid	2012train	44	2.0	"Человек играет на флейте.
"	"Человек играет на гитаре.
"
139	main-captions	MSRvid	2012train	53	5.0	"Группа людей захлестывает воду из дома.
"	"Люди подметать воду из дома.
"
140	main-captions	MSRvid	2012train	67	5.0	"Человек играет на гитаре.
"	"Человек играет на гитаре.
"
141	main-captions	MSRvid	2012train	85	3.4	"Мужчина и женщина, целовать друг друга.
"	"Мужчина и женщина, обниматься и целовать друг друга.
"
142	main-captions	MSRvid	2012train	96	4.5	"Женщина восхождение скалы.
"	"Женщина восхождение рок лицо.
"
143	main-captions	MSRvid	2012train	98	4.2	"Белый медведь бежит к группе моржей.
"	"Белый медведь преследует группу моржей.
"
144	main-captions	MSRvid	2012train	105	2.2	"Женщина режет рыбу.
"	"Женщина резки тофу.
"
145	main-captions	MSRvid	2012train	107	2.4	"Кто-то играет на пианино.
"	"Кто-то играет на гитаре.
"
146	main-captions	MSRvid	2012train	112	3.8	"Человек заливки риса Рони в кастрюлю.
"	"Человек вылили RIC-а-Рони в кастрюлю.
"
147	main-captions	MSRvid	2012train	118	2.5	"Человек ломает деревянные доски с его стороны.
"	"Человек ломает плитки своими руками.
"
148	main-captions	MSRvid	2012train	119	2.0	"Девушка играет на гитаре.
"	"Девочка играет на пианино.
"
149	main-captions	MSRvid	2012train	120	0.75	"Человек молится.
"	"Человек танцует.
"
150	main-captions	MSRvid	2012train	136	2.0	"Человек играет на фортепиано.
"	"Человек играет на скрипке.
"
151	main-captions	MSRvid	2012train	141	2.2	"Женщина режет лук.
"	"Женщина нарезка лимоны.
"
152	main-captions	MSRvid	2012train	144	4.0	"Человек верхом на лошади ручьем.
"	"Человек верхом на лошади.
"
153	main-captions	MSRvid	2012train	146	3.2	"Человек играет на гитаре.
"	"Человек играет на гитаре и поет.
"
154	main-captions	MSRvid	2012train	163	3.8	"Человек набирает дерево.
"	"Человек несет дерево.
"
155	main-captions	MSRvid	2012train	168	3.75	"Человек пилинг картофеля.
"	"Человек пилинг картофеля.
"
156	main-captions	MSRvid	2012train	169	0.5	"Человек играет на пианино.
"	"Человек нарезки картофеля.
"
157	main-captions	MSRvid	2012train	177	0.8	"Человек плеваться.
"	"Человек разговаривает.
"
158	main-captions	MSRvid	2012train	178	5.0	"Человек играет музыкальную клавиатуру.
"	"Человек играет на клавиатуре пианино.
"
159	main-captions	MSRvid	2012train	189	1.2	"Человек танцует.
"	"Человек думает.
"
160	main-captions	MSRvid	2012train	204	5.0	"Человек играет на трубе.
"	"Человек играет на трубе.
"
161	main-captions	MSRvid	2012train	208	2.8	"Женщина верхом на лошади.
"	"Человек едет на лошади.
"
162	main-captions	MSRvid	2012train	219	1.2	"Полосу играет на сцене.
"	"Женщина танцует на сцене.
"
163	main-captions	MSRvid	2012train	220	3.2	"Женщина играет на гитаре и поет.
"	"Женщина играет на гитаре.
"
164	main-captions	MSRvid	2012train	222	4.6	"Человек ест.
"	"Человек ест пищу.
"
165	main-captions	MSRvid	2012train	225	4.0	"Маленький мальчик попадает мяч для гольфа.
"	"Маленький мальчик замахнулся на мяч для гольфа.
"
166	main-captions	MSRvid	2012train	227	3.8	"Мужик взлетает свои очки.
"	"Мальчик отрывая очки.
"
167	main-captions	MSRvid	2012train	228	3.4	"Кто-то читает письмо.
"	"Человек читает его по электронной почте.
"
168	main-captions	MSRvid	2012train	232	4.6	"Человек режет лук.
"	"Кто-то режет лук.
"
169	main-captions	MSRvid	2012train	238	2.6	"Девушка приходит на автомобиле.
"	"Девочка прыгает на крышу машины.
"
170	main-captions	MSRvid	2012train	258	1.8	"Человек играет на барабанах.
"	"Человек играет на гитаре.
"
171	main-captions	MSRvid	2012train	265	0.75	"Кто-то режет лук.
"	"Кто-то несет рыбу.
"
172	main-captions	MSRvid	2012train	280	4.0	"Женщина перетасовки некоторые очищенный картофель нарезать толстыми полосками.
"	"Женщина измельчение очищенного картофеля на ломтики.
"
173	main-captions	MSRvid	2012train	282	2.75	"Маленькая девочка, вразнос скутер.
"	"Девочка верхом на скутере.
"
174	main-captions	MSRvid	2012train	294	3.8	"Кошка самоочищается.
"	"Кошка лижет себя.
"
175	main-captions	MSRvid	2012train	295	2.6	"Человек ногами футбольный мяч.
"	"Человек выполняет трюки с футбольным мячом.
"
176	main-captions	MSRvid	2012train	297	2.0	"Женщина открывает окно.
"	"Женщина смотрит в окно.
"
177	main-captions	MSRvid	2012train	301	3.8	"Трое мужчин делают то же танец на улице.
"	"Три рубашки мужчины танцуют на улице.
"
178	main-captions	MSRvid	2012train	310	0.583	"Человек играет на гитаре.
"	"Человек пилинг картофеля.
"
179	main-captions	MSRvid	2012train	325	0.4	"Человек танцует.
"	"Женщина осуществления.
"
180	main-captions	MSRvid	2012train	326	0.25	"Женщина осуществления.
"	"Человек танцует.
"
181	main-captions	MSRvid	2012train	334	2.8	"Мальчик играет на скрипке на сцене.
"	"Мальчик играет на музыкальном инструменте.
"
182	main-captions	MSRvid	2012train	335	3.2	"Женщина измеряет другую женщину.
"	"Дама измеряется лодыжку другой женщины.
"
183	main-captions	MSRvid	2012train	354	0.5	"Человек делает упражнение.
"	"Человек стреляет из винтовки.
"
184	main-captions	MSRvid	2012train	363	2.25	"Собака играет с игрушкой.
"	"Собака ест куклу.
"
185	main-captions	MSRvid	2012train	365	0.0	"Человек играет на пианино.
"	"Парень шелушение картофеля.
"
186	main-captions	MSRvid	2012train	373	0.0	"Человек боулинг.
"	"Котенок ходит.
"
187	main-captions	MSRvid	2012train	383	0.308	"Женщина танцует возле костра.
"	"Женщина резки Tomatoe.
"
188	main-captions	MSRvid	2012train	392	0.75	"Человек делает кровать.
"	"Человек обращается к аудитории.
"
189	main-captions	MSRvid	2012train	395	0.4	"Человек едет Motorcyle.
"	"Человек рубит лук.
"
190	main-captions	MSRvid	2012train	397	4.2	"Человек наливает рис в горшок.
"	"Человек положить рис в боулинг горшок.
"
191	main-captions	MSRvid	2012train	401	3.75	"Человек режет чеснок.
"	"Человек перетасовка зубчика чеснока с ножом.
"
192	main-captions	MSRvid	2012train	419	1.6	"Женщина нарезка имбирь.
"	"Женщина резки картофеля.
"
193	main-captions	MSRvid	2012train	420	3.0	"Мужчины играют в футбол.
"	"Две команды играют в футбол.
"
194	main-captions	MSRvid	2012train	430	4.0	"Человек очистки цукини.
"	"Женщина очистка цукини с растительной щеткой.
"
195	main-captions	MSRvid	2012train	438	3.0	"Панда медведь жует на палочке.
"	"Ребенок панда играет с палкой.
"
196	main-captions	MSRvid	2012train	440	3.75	"Люди поднимают мешки.
"	"Несколько люди несут большие сумки.
"
197	main-captions	MSRvid	2012train	442	0.4	"Человек разговаривает по телефону.
"	"Человек Луны пешком через магазин.
"
198	main-captions	MSRvid	2012train	447	0.0	"Женщина плетение ее волосы.
"	"Человек едет на мотоцикле.
"
199	main-captions	MSRvid	2012train	461	3.0	"Человек бросает ножи в дерево.
"	"Человек бросает лезвия в непосредственной цели снаружи.
"
200	main-captions	MSRvid	2012train	463	0.4	"Женщина нарезка тофу.
"	"Женщина надевает помады.
"
201	main-captions	MSRvid	2012train	465	0.4	"Женщина складывает бумагу.
"	"Женщина применения теней для век.
"
202	main-captions	MSRvid	2012train	466	0.25	"Кто-то складывает бумажку.
"	"Человек нарезка небольшие кусочки имбиря.
"
203	main-captions	MSRvid	2012train	469	0.25	"Человек поднятие тяжестей.
"	"Человек рубит баклажан.
"
204	main-captions	MSRvid	2012train	500	0.4	"Человек играет на виолончели.
"	"Человек быстро поднимая небольшой вес.
"
205	main-captions	MSRvid	2012train	501	0.4	"Человек разговаривает.
"	"Человек идет по лестнице.
"
206	main-captions	MSRvid	2012train	502	3.2	"Человек пытается накормить мышь змея.
"	"Человек дразнит змею с помощью мыши.
"
207	main-captions	MSRvid	2012train	510	0.0	"Человек играет на барабанах.
"	"Женщина нарезка несколько листьев.
"
208	main-captions	MSRvid	2012train	512	2.2	"Человек играет укулеле.
"	"Человек сидит и играет небольшую гитару.
"
209	main-captions	MSRvid	2012train	524	0.8	"Котенок пьет молоко из миски.
"	"Маленький ребенок пьет воду из чашки.
"
210	main-captions	MSRvid	2012train	531	0.8	"Человек ломает шлакоблоки на другом человек.
"	"Женщина разбивает яйцо в кастрюлю.
"
211	main-captions	MSRvid	2012train	551	0.3	"Человек бьет мальчик с цветком вазой.
"	"Человек резки мат.
"
212	main-captions	MSRvid	2012train	558	0.0	"Человек смешивание взбитых сливок.
"	"Человек держит скунс.
"
213	main-captions	MSRvid	2012train	560	0.75	"Человек перемешивание сока.
"	"Человек пилинг лука.
"
214	main-captions	MSRvid	2012train	562	2.333	"Кто-то режет два сырыми стойки ребер друг от друга.
"	"Кто-то режет кусок мяса.
"
215	main-captions	MSRvid	2012train	572	1.3330000000000002	"Человек ноги горшки воды.
"	"Человек превращается пищу.
"
216	main-captions	MSRvid	2012train	575	1.2	"Две маленькие девочки разговаривают по телефону.
"	"Две пары говорят друг с другом.
"
217	main-captions	MSRvid	2012train	576	4.2	"Кошка застревает на движущемся потолочный вентилятор.
"	"Кошка качается на вентилятор.
"
218	main-captions	MSRvid	2012train	577	3.8	"Кошка пьет молоко.
"	"Белая кошка лижет и пить молоко хранится на тарелку.
"
219	main-captions	MSRvid	2012train	589	3.0	"Рокки и Аполло Крид разряжаются на пляже.
"	"Мужчины, бег на пляже.
"
220	main-captions	MSRvid	2012train	590	0.5	"Человек поет, играя на гитаре.
"	"Мужчина засовывает себе полный с пищей.
"
221	main-captions	MSRvid	2012train	594	0.0	"А лодка плывет по воде.
"	"Человек играет на гитаре.
"
222	main-captions	MSRvid	2012train	600	0.33299999999999996	"Окапи ест из дерева.
"	"Лось пьет из разбрызгивателя.
"
223	main-captions	MSRvid	2012train	605	1.5	"Несколько детей прыгать вверх и вниз на батуте.
"	"Человек делает сальто назад на батуте.
"
224	main-captions	MSRvid	2012train	609	0.16699999999999998	"Женщина заливки яйца в сковороду.
"	"Человек гладит двух собак.
"
225	main-captions	MSRvid	2012train	610	0.5	"Женщина жарки фарша.
"	"Человек режет ствол с топором.
"
226	main-captions	MSRvid	2012train	619	1.25	"Три мальчика в карате костюмах дерутся.
"	"Трое мужчин практикующих каратэ движется в поле.
"
227	main-captions	MSRvid	2012train	630	1.6	"Пловцы гонки в озере.
"	"Женщины пловцы ныряют в от стартовой платформы.
"
228	main-captions	MSRvid	2012train	635	0.0	"Человек закипит лапшу.
"	"Кошка облизывает бутылку.
"
229	main-captions	MSRvid	2012train	639	1.0	"Человек нарезка несколько лук.
"	"Женщина измельчения травы.
"
230	main-captions	MSRvid	2012train	649	0.0	"Человек Катушка в рыбе.
"	"Женщина наливает масло в миску.
"
231	main-captions	MSRvid	2012train	658	0.0	"Женщина режет лук.
"	"Лошадь стоит.
"
232	main-captions	MSRvid	2012train	660	4.0	"Одна женщина перепутаны мясной смеси в чаше.
"	"Женщина помешивая мясо в миску.
"
233	main-captions	MSRvid	2012train	666	2.75	"Девочка нанесения макияжа на лице.
"	"Женщина надевает макияж.
"
234	main-captions	MSRvid	2012train	670	3.333	"Женщина ставит макияж на.
"	"Женщина надевает тени для век.
"
235	main-captions	MSRvid	2012train	673	3.5	"Кошка играет в его воде.
"	"Кот ловил соломинку из Ouf его водой блюдо.
"
236	main-captions	MSRvid	2012train	681	0.188	"Человек добавляет еду в кастрюле.
"	"Человек танцует на улице.
"
237	main-captions	MSRvid	2012train	683	0.0	"Человек курит.
"	"Ребенок сосет пустышку.
"
238	main-captions	MSRvid	2012train	689	0.25	"Человек положить тертый сыр в горшке.
"	"Хомяк ест семена.
"
239	main-captions	MSRvid	2012train	695	0.364	"Человек стирает меловую доску.
"	"Женщина танцует, и поет.
"
240	main-captions	MSRvid	2012train	698	3.2	"Человек осуществляет.
"	"Человек делает подтягивание.
"
241	main-captions	MSRvid	2012train	713	0.0	"Шимпанзе ноги цели.
"	"Женщина положить масло в сковородке.
"
