Походу кое-кто из друзей в вк меня забанил(	0
"""@Dbnmjr: @vikmessss сейчас немного фоток за день выложу и спать)"" Береги себя! )))"	1
Офигенный день)Спасибо всем кто присутствовал на презентации за него)	1
@Zhenya_Golubeva АГАГАГА!!!!!!!!! Саньку уже моего цитируешь))))	1
RT @wybizymapit: вот когда я выросту...-Эм...но тебе уже 20...-Черт( http://t.co/IVYQP62nvn -А	0
@ElvAbdullaeva ты обещяла мне верить...а сама(((	0
Шоу бизнес,его представители,сомнительные типы,деньги рубят здесь,а тратят в Майами,это плохо,Очень!!!:-(((((((((((((((((((((((((	0
по утрам просыпаясь и выглядывая в окно,чувствую острые приступы счастья. Я счастливый человек,на самом деле)и я знаю,как нек-х это бесит :Р	1
Мышцы рук и груди болят =( Часа полтора махал топором — дрова колол для бани.	0
только она может бить меня и щекотать весь день и ей не надоедает. а так то у меня спокойная лучшая подруга,да,ага:D http://t.co/Z8azE5SGtF	1
Звонила Олеси, а она трубку не взяла:(ну вот хотела погулять (	0
Блин:(! Как же обидно! Я написала Хорану,что я его фанат,а в ответ......... ТИШИНА! НЕ НУ ЭТО НОРМАЛЬНО?! МНЕ ТЕПЕРЬ НЕ ОЧЕНЬ 1D нравятся!	0
"Что то фоловеров мало:( ребят подсобите пожалуйста..#СделайМнеПиар #ПИАР #ПОЖАЛУЙСТА #ФОЛОВЕР"	0
RT @RussiaMoscow: Пришел с тренировки - все жиры болят(((	0
Нафига тащила столько подарков, если даже половину людей нет, кому должна дарить!!! (	0
@elkin_v позже) Хочется посмотреть...Интересно всё-таки)	1
@L_Agrippina  да в шк еще можно не идти т_т а в универ,когда экзамены.хочешь не хочешь,а пойдешь(	0
Была в KFC!Я щас лопну)))))) http://t.co/9hfzUhzoET	1
Мои силы иссякли и как еще физику делать(	0
начинаю с ним снова встречатся...хотя знаю что снова изменит и бросит(( 	0
@crazyyidiot сколько еще? Ага я не хочу завалить((( мне до 23 выжить и все свобода! Останется один экз в феврале	0
@disfairytale ((( я буду плакать тавастайл.	0
@annushkaSem а у меня начальница увидела((	0
@Oladiy @podruga_Slavy это ты от стресса перечитал все твиты за месяц?) ты как?	1
"Я сошла с ума, когда узнала, что Александре Даддарио, которая играет Аннабет в ""Перси Джексоне"" 27 лет о_О"	0
Вчерa в темной подворотне встретились Николaй Вaлуев и Мэрилин Мэнсон. Обосрaлись обa...))))	1
Меня ждет столько глав Дворецкого и Сердец, но я не могу вновь продолжить их читать. Почему? :(	0
В 10:30 утра я ЕЩЕ не сплю и спать не хочу o_O	0
@Koltsa слишком много крайней плоти за последние 8 минут)	1
@SvetSunny ну... Им тоже надо кушать, вот и пишут. В любом случае - всегда же хочется надеяться, что новый год будет в чем-то лучше;)	1
Ух, ну на улице настоящая зима... холодно((((	0
Контакт сошел с ума, перетасовал всех друзей, так сразу нужных людей и не найдешь(	0
"@i_am_into_you спасибо.Но,скажу по секрету, мне не нравится мой nose ;)"	1
г-жа Головлева не самый приятный персонаж русской литературы, конечно. Но с книжкой-то за что так? :(	0
Ой бл какой ты батька у меня в ленте уже есть батька)))	1
ну дак понятно что не на пять кг от булки растолстеешь,просто ощущение херовое:(	0
“@natasha_azarova: а кстати дурочка @AbramovaKaryy опять пропустила свой юбилейный твит, 6К” я дурак :(	0
мне уроки надо  делать ..как  взяться за книги ((((	0
@olegpirozhkov75 сейчас стену закидывает интересными твитами, настроение поднимает) спасибо Олег)	1
Придумала что пожелать Ане с Алтаной на новый год)) Если сбудется, то это будет прелестно*)	1
@LCareva Привет! Не спим?))) http://t.co/N20iRCnYxd	1
Не знаю,кто мне задает ТАКИЕ вопросы в аске..но это уже не смешно :(	0
Хочу зиму. Настоящую русскую зиму, а не эту хуйню за окном!(	0
Вот так и живем... Я читаю книжки на ночь... А он меня слушает...))) идиллия...☝✌	1
@Chriss_Kolle я не смогу)усну как белоснежка,кто потом меня целовать будет)	1
А то сегодня столько мудаков было на дороге(	0
"@_inundacion да я понимаю :(Все равно молча смотреть не могу."	0
Никто не верит, что ты гений? Значит, ты тоже - никто? ( Анатолий Рахматов&amp;#8230;	0
Проклятый МТС :-( Я получила вчерашние 5-часовые смски :-( Лучше б я умер вчера :-(	0
жалко что рано ушел, даже торт не покушал(	0
RT @zofyhezobixy: этот новый год буду отмечать одна… вообще… буду спать… грустно(((	0
@WhTroll @HollyRodjer Трудно гадить, когда вокруг столько окон, а в них пар глаз.(( Неуютно!	0
Все как всегда через жопу, даже в ппосе &gt;:(	0
@iammagicunicorn @suddenlyandfull @Pansy_Prep да да:)	1
"Заказала кружку с Антиповым с Молодежки:*Через 2 недельки будет уже у меня)"	1
прошло всего пару часов,а я уже безумно соскучилась(	0
RT @apnulay: Внезапная встреча)Егорка в Харькове)Рады,прерады) http://t.co/ofwCcHj09y	1
#НочьВластелинаКолец ты оппоздал! Мы уже на поминки скинулись:D	1
RT @cuckoobert666: @Miller_Anna_ Я ТАЖИ СКУЧАЮ...((((((	0
RT @NastyaKr_: В предвкушении нового альбома от @eminofficial родилась вот такая абракадабра ))С днем рождения и с презентацией )) http://t…	1
Записался к Артасу на стрижку - завтра он сделает из говнаря человека! :)	1
#РедкаяГруппаКрови - увы, нередкая лабуда!(((	0
World of Warplanes http://t.co/vs1quiBpma не дотянули до форбса(	0
я бы фапал на майли сайрус, будь я мужчиной (	0
Скоро буду рассказывать тему по физике. Хоть бы было пять. P. S. Хочу 4 за полугодие :((((((   аааааа	0
RT @palnom6: Жизнь-боль...это когда собрались с подругой набухаться и 2 часа не могли открыть бутылку вина..))	1
"привет лента!я только пришла со школы.долго не задержусь ибо завтра зачёт по истории("	0
@_Daddy_1337_ Привет! Скорее выздоравливай и больше НИКОГДА не болей!=) http://t.co/KE8rOktiSu	1
скажите мне,если я в 11 вечера доедаю позавчерашние спагетти,я попаду в ад?:(	0
за этот месяц, наверное, первый раз так рано приехала домой. теперь не знаю, чем себя занять(	0
#Уныние на меня нашло... Даже выйти на улицу не с кем :( #скука #фоллоу #follow #типичныйДень	0
"только обнаружила,что потеряла застёжку от сережки(обидно не знаю где посеяла то ли дом,то ли у кого то дома.."	0
Как же приятно, когда ты к людям со всей душой, и они в ответ точно также.. К сожалению, все меньше и меньше таких людей становится((((	0
"Блин у меня 3 мишки от кока-кола с факелом(((А я хотела  с коньками((("	0
@pozitif_xxxx на Спрашивай.ру еще зарегистрируйся :)	1
хреновое настроение однако.. хочется одеть наушники и пойти пройтись, но плеера нету нихера, сломался(	0
"сижу в группе и тут пост ""завтра к/р по геометрии"" и тут я вспомнила, что завтра зачёт по геометрииВК, СПАСИБО!)"	1
RT @Aliya22575737: В последние время никто не понимает:(	0
"Дедушка с интересом посмотрел мои избранные , вскоре сказал : ""Бог ты мой"" :D #лол"	1
RT @semithvetyk: @teddybysher ахахахахаххахаха)))))))	1
о! приду домой — скачаю и пересмотрю Плаксу :) Причём без перевода. Незачем портить :)	1
@AlexKinderkneht со мной часиков 30 полежать ты хочешь:*	1
"сегодня у меня в художке зачет :( пожелайте мне удачи"	0
RT @Liza_N6: @FredMitchel @HeroCharlie :DDDDDDDd я так заржала!.. мне просто понравились! :D	1
всёё,я пошла на дополнительные. а мне так лень((	0
Запорол самостоятельную по информатике :(	0
@ippolitoffboris @fillip_ina ...и чо теперь делать будем???...;)	1
моя сестра очень странная :( http://t.co/3FqwViiqeh	0
Закиньте мне 50 рублей на телефон,пожалуйста!  :(	0
Настроения нет( личной жизни нет( мозгов нет ( здорово	0
"сегодня опять не посплю:( 23:42 всего навсего сделала историю"	0
Я тоже так думаю, но пока что на практике не подтверждается... :(	0
Долбанная клавиатура на ойфоне! Вечно по клавишам промахиваюсь:(	0
RT @xufagelypyf: Забавно, возвращаюсь с занятия по ирландским танцам, а по телевизору матч Россия-Ирландия — 3:0. :) Пойду посмотрю.	1
Что-то блин как вечер, так становится скучно (	0
Вышла на улицу,сразу же замело,сдувает..зима(( http://t.co/LaJuaPlbc0	0
@PolinaEvgeneva_ @Yatskunayte короче, мне лень дальше это распутывать)	1
"бебебе,какая пара,две страшные шлюхы ) Ибрагимович все же отдыхает ,бро @Saib_maf"	1
"RT @DorianTven: @unicorn_6969 Я МУДАК ИГРАЮШИЙ НА ГИТАРЕ И ЗАДРОТЯЩИЙ В СЕРИАЛЫ БЛЕААТЬ :DПОЗДРАВЛЯШКИ ЗАПОЗДАЛЫЕ :ЗЗЗЗ РАСТИ БОЛЬШОЙ И ХО…"	1
"@divanyanyan не больно вроде :Dправда, вот горло может болеть."	1
Надоело ждать уже( мусора - тормоза пздц(	0
"RT @Jelenatorrrr: Малыышка @Miss_Bieber_8 )))Ни плакай больше, я люблю тебя!)"	1
звезды вчера потусили на золотом глобусе, я потусила дома :((((	0
Это ппц... И никто ведь не поймет( печаль(	0
на улице так хорошо,красиво. еще и птичек покормили)	1
Бля мне в понедельник к врачу, а я толька больше заболел :D	1
RT @dikifevaximo: ну вот... опять все тоже самое :-(	0
"ииииЯ КУПИЛА АЛЬБООМО КОТОРОМ МЕЧТАЛА ДВЕ НЕДЕЛИ:D http://t.co/zpPk6oRYBD"	1
@RexxDog @eshvedova2012 Потом заметишь.. когда она за спиной будет пистеть про тебя..:))	1
"RT @Krystyniak_: @potichna_ прасті братзабила("	0
"@HmsterMAN НУ НИ ЗНАЮ ((00(0МБ И ПРАВДА ЭЛУНОР РЕАЛЬНЫ??"	0
RT @cosaveholig: Поздравляем утку   с днем вылупления! :)	1
@ZhannaGarber ничего себе сколько у вас снеега! 0_о у нас ещё  травушку-муравушку зеленую видно(	0
@naumova_sonya мало чё ты не хочешь, МАМА СКАЗАЛА СПАТЬ, ЗНАЧИТ СПАТЬ!:DD	1
посмотрела грязь? — нет :( я смотрела людей икс(((((( http://t.co/xMtwXtbtJ3	0
@NickBalandin пизда, рисам жестко так, ладно хоть уснул)	1
TeosVerdi мне говорят, что я всевремя грусный хожу, а я просто в нирване(((	0
Когда ночью снятся десятки дохлых мышей это к чему?:)	1
@zahar_cyka хуй знает, но ты полюбишь одну и всяко лучше умная) я б поговорила с тобой на эту тему) не тут)))	1
Папа сегодня злой ,даже страшно выходить из комнаты:( никогда такого не было	0
Аааааа! С победой, #Авангард! 3:2 Новосибирская #Сибирь - мои соболезнования)	1
Невозможно все знать, всем нравиться и держать все под контролем .релакс, детка :-/	0
"@bugagagash банально :(И одеваются в черно-серое все."	0
"@1mit_ya о, Яна, я тебя чуть с твоим новым ником не удалил.:(Нельзя так резко менять все:0"	0
я так долго ждала ее и буду ждать, ведь это последняя часть с ним(	0
RT @Lovkovusha: @irabondar98 ем) приятного прослушивания милая	1
RT @sadplain: @Bleed____Well @mr_peach_ вы дамы охуенные? че :-)	1
У @TROZIK99 @leramet @prostoRusanova очень интересная переписку про татухи)	1
"бля, я в рот ебал эту зимуска, так холодно((вот норм же была погода: +5 и дождьа сейчас снег и -15жоооопасопли уже замерзлиблять"	0
@Oreshkinamama @apakhomova Да я как посмотрю, вы шикуете, красота. ))	1
"не буду больше смотреть ""Орёл и Решка"" :("	0
Не люблю с днем Рождения поздравлять :( не знаю поч	0
Что бы тебе никогда не хотелось забыть? — Школьные годы наверно :) http://t.co/8iN3Xz6DoH	1
игра пройдена и жизнь снова становится скучной:(	0
@malceva_n @98mailanna вообще, мы популярны, ахах;)	1
RT @Sveta_Hutchcraf: Говорила с любимой @Brusha_Rus, довела меня до слез :D	1
"С днём рождения,  гуд :3Я тебя люблю :* http://t.co/kK4GXQ8LiT"	1
RT @Dashulya2017dad: @unicorn_in_hell ИХИХИХХИ, КРУТО КОНЕЧНО, НО, СОРРИ, НЕ ТО))	1
"RT @kommunar_: ""простите за прямоту, насрать нам на вашего Путина, нас Янык достал со своей аккупацией"" сказал мне дядя))))"	1
@KillerPotat0 ооо а я сейчас в торопях буду приводить себя в человеческий вид)	1
"@Holopik_Lol где одна ""с""? Тут всё правильно написано :DЗа одну неделю из нашей школы свалили два озурпенных учителя,все плохоТы как? С:"	1
"Япошка добавляет и пишет""добавь меня,если ты хорошо поешь ""Катюшу"" :D"""	1
По английскому правила учить... не хоччу:(	0
"похоже НГ я буду проводить не в том месте(это как-то не входит в мои планы."	0
@pavelsheremet берите и мне высылайте, я свои потратил, и теперь не могу снова приехать на Майдан (	0
RT @migeruwegida: отчет о конфе порадовал. Я теперь точно знаю, чем буду заниматься, когда брошу флэш )	1
Ой ой ой ой ой!!! RockStar, вы серьезно?! GTA: San Andreas на моем iPad? Я сейчас расплачусь, от ностальгии :) http://t.co/LeVWkOT48v	1
