Южнокорейская компания KAL-ASD превратила гражданский легкий вертолет MD Helicopters MD500 в ударный беспилотный летательный аппарат KUS-VH, сообщает Flightglobal. Полноразмерный макет аппарата компания показала на выставке Seoul International Aerospace & Defense Exhibition. Как ожидается, перспективный аппарат совершит первый полет до конца текущего месяца.KUS-VH вооружен двумя противотанковыми ракетами AGM-115 Hellfire на подвеске по правому борту и пусковым контейнером неуправляемых ракет калибра 70 миллиметров. Места на корпусе, где в гражданском вертолеты располагались иллюминаторы и ветровые стекла, полностью закрыты.Для увеличения продолжительности полета KUS-VH на аппарат установили дополнительный топливный бак. Он располагается внутри корпуса на месте, где в гражданском вертолете находятся пассажирские сиденья. Продолжительность полета беспилотника составляет четыре часа против двух часов у MD500.После того, как KUS-VH совершит первый полет, южнокорейская компания намерена собрать два полноценных летных прототипа аппарата. Их испытания будут проводиться на протяжении ближайших двух лет. В перспективе KAL-ASD рассчитывает получить контракт министерства обороны страны на конвертацию в беспилотники вертолетов MD500. На вооружении Южной Кореи стоят 200 таких вертолетов.Переделка вертолета MD500 в беспилотник велась при поддержке американского авиастроительного концерна Boeing.Легкий вертолет MD500 предназначен для перевозки пяти человек. Его максимальная взлетная масса составляет 1,2 тонны. Вертолет может развивать скорость до 282 километров в час, а дальность его полета составляет около 605 километров.Василий Сычёв	2
Краудфандинговая кампания по сбору средств на серийное производство роботизированного манипулятора 7bot завершилась успешно. Разработчикам удалось собрать 580 процентов от изначально заявленной суммы в 50 тысяч долларов США. Подробнее об устройстве можно прочитать на сайте компании.7bot представляет собой программируемый манипулятор с шестью степенями свободы, который состоит из алюминиевого каркаса и сервомоторов. Длина манипулятора в вытянутом состоянии составляет 434 миллиметра, при этом 7bot может поднимать груз весом до 500 граммов. В комплекте поставляется программный пакет, позволяющий создавать упрощенные алгоритмы для управления роботом. В качестве одного из примеров алгоритма с машинным зрением разработчики демонстрируют возможность 7bot играть в шахматы.В управляющем программном обеспечении предусмотрена популярная функция наглядного обучения — пользователь может физически показать манипулятору пример движения. В качестве примера разработчики демонстрируют написание иероглифов тушью. Также манипулятором можно управлять рукой напрямую без физического контакта при помощи сенсора Kinect.Основное преимущество 7bot именно сочетание функциональности и цены. В описании на Kickstarter автор сравнивает стоимость манипулятора со стоимостью дорогих промышленных роботов, однако 7bot вполне конкурентоспособен и в своей ценовой категории. Например, один из популярных манипуляторов под названием uArm обладает лишь четырьмя степенями свободы при сопоставимой цене. Создатели 7bot считают, что их манипулятор будет использоваться как для научно-исследовательских работ, так и для домашних проектов.Для того, чтобы приобрести 7bot, необходимо было пожертвовать проекту на Kickstarter от 297 долларов США. В комплект входит две насадки для захвата предметов: вакуумная присоска и два пальца. Также можно приобрести пару манипулятором для совместной работы и колесную платформу. Отправка готовых манипуляторов запланирована на январь 2016 года. Стоимость серийно производимого манипулятора и дата начала открытых продаж после завершения кампании не сообщается. Николай Воронцов	2
Cruise Automation, которую купила весной 2016 года корпорация General Motors, начала испытания электромобилей Chevrolet Bolt EV, переоборудованных под беспилотные автомобили. Об этом сообщает The Verge.Прототип беспилотного автомобиля представляет собой предсерийный Bolt EV, на крышу которого установлены лидары, камеры и другие датчики. Беспилотный электромобиль испытывается в Сан-Фрациско, однако никаких других подробностей о проекте на данный момент не известно.Электромобиль Chevrolet Bolt EV оснащен 150-киловаттным двигаетелем и может проехать свыше 320 километров на одной зарядке. Предсерийный выпуск нового автомобиля начался в марте 2016 года, старт серийного производства запланирован на октябрь. Ближайший нишевый конкурент Bolt EV — Tesla Model 3, который был представлен в апреле. Оба электромобиля обладают схожим запасом хода и заявленной ценой: General Motors будет продавать Bolt EV за 37,5 тысяч долларов, а Tesla Model 3 обойдется покупателю в 35 тысяч.Николай Воронцов	1
Специалистыиз NASA, Службылесов Министерства сельского хозяйства США и Университета Альберты (Канада)сообщили о результатах испытания новых огнестойких тентов, предназначенных дляспасения пожарных в условиях сильных верховых лесных пожаров. Новые укрытиясмогут эффективно выдерживать конвекционное тепло и позволят поддерживатьтемпературу внутри тентов не выше 150 градусов Цельсия при температуре снаружиоколо 1000 градусов Цельсия, сообщает издание Motherboard.В конце июнявблизи деревни Форт-Провиденс в Северо-Западных территориях Канады ученые испециалисты по пожарной охране организовали три контролируемых лесных пожара,разместив по ходу их движения 12 тентов с разным классом защиты (легкой,средней и тяжелой). Испытания шли с 22 по 28 июня. Все три типа тентов удалосьпроверить в условиях, соответствовавших всем реальным характеристикам верховыхлесных пожаров. Тенты былиизготовлены из специальных материалов нового поколения, созданных в NASA для термической защиты спускаемыхкосмических аппаратов при прохождении сквозь плотные слои атмосферы Земли (next-generationthermal protection systems). В отличие от стандартных алюминиевых тентов,используемых американскими и канадскими пожарными в настоящее время, они способноэффективно выдерживать не только лучистое тепло от очагов огня, но инакапливающееся конвекционное тепло от раскаленных газов в области пожара.Согласнорезультатам видеосъемки, датчикам температуры, установленным снаружи и внутритентов, а также последующему визуальному осмотру, укрытия не только сохранялицелостность при внешней температуре около 1000 градусов Цельсия и интенсивномконвекционном тепле, но и позволили удержать температуру внутри не более 150градусов Цельсия. Это достаточно высокая температура, однако при ней пожарныевнутри укрытия смогут выжить и продержаться около 2 минут, пока фронт огня непройдет дальше.По мнениюразработчиков, полученные результаты очень обнадеживающие, хотя дизайн тентовтребует еще дополнительной доработки. Было бы желательно еще более повыситьустойчивость укрытий к конвекционному теплу, снизить температуру внутри тента,а также сделать его более легким и компактным. В настоящий момент он весит почти2 килограмма.Летом 2013 года 19 пожарных погибли внутри своих алюминиевых тентов, попав вверховой лесной пожар в штате Аризона. Старые укрытия не смогли выдержатьтемпературу в 1100 градусов. Это трагическое событие заставило специалистовСлужбы лесов обратиться за разработкой нового укрытия к ученым из NASA.	2
Британская компания Starship Technologies и Mercedes-Benz разработали на базе фургона Sprinter «роботоносец», который перевозит небольших колесных роботов и грузы для доставки. Об этом сообщается в пресс-релизе Starship Technologies.В логистике существует понятие «последняя миля» — последний этап доставки груза. Поскольку «последняя миля» подразумевает доставку груза непосредственно заказчику, то она обходится логистическим компаниям дороже всего — на промежуточные склады груз попадает оптом и, следовательно, его транспортировка обходится дешевле. По оценке Starship Technologies, использование колесных беспилотников может удешевить «последнюю милю» в 10-15 раз по сравнению с традиционной доставкой курьером.Для того чтобы повысить эффективность использования колесных роботов, Starship Technologies совместно с Mercedes-Benz разработали фургон Robovan, который представляет собой модифицированную версию микроавтобуса Sprinter. Robovan оснащен пандусами для колесных роботов, а также специальными отсеками для груза и роботов. Одновременно «роботоносец» может перевозить восемь роботов-курьеров.Шестиколесные роботы-курьеры были представлены в 2015 году. Роботы автономны, умеют ориентироваться по карте и GPS, правильно переходить дорогу и избегать столкновений с препятствиями и пешеходами. За флотом самостоятельно передвигающихся роботов наблюдает оператор, который может взять управление на себя и даже обратиться через робота к прохожим. Шестиколесный робот может перевозить до 18 килограммов груза со скоростью до 6,5 километра в час.	2
На Гавайях 28 августа 2016 года завершился годичный эксперимент по имитации жизни в марсианских условиях. Об этом сообщает издание The Guardian.На сегодняшний день Марс считается наиболее перспективной планетой для колонизации человеком. Несколько лет назад NASA заявило о своем намерении уже в 2030-х годах отправить на нее первых космонавтов, которые начнут осваивать и изучать новый мир. Для того чтобы подготовить людей к жизни в непростых марсианских условиях, — а именно к ограниченности пространства, труднодоступности ресурсов, отсутствию атмосферы и другим сложностям, — ученые ставят на Земле эксперименты, которые имитируют те или иные особенности первого пилотируемого полета к Красной планете.Недавно завершившийся эксперимент HI-SEAS IV был начат NASA и Гавайским институтом 28 августа 2015 года. Его главной целью было изучение психологических и физиологических проблем, с которыми могли бы столкнуться участники будущей пилотируемой миссии на Марс. Команда добровольцев, прожившая год в абсолютной изоляции, состояла из трех мужчин и трех женщин — в нее вошли ученые из США, Франции и Германии, успешно прошедшие конкурсный отбор. Командиром экипажа была американский почвовед и эколог Кармел Джонсон. Среди членов международной группы также числились астробиолог, физик, пилот, архитектор и врач, который одновременно был журналистом.Эксперимент проводился на северном склоне «заснувшего» вулкана Мауна-Лоа, так как почва в этой области достаточно сильно напоминает марсианский грунт и на окружающей территории фактически отсутствует растительность. Команда жила в специальном закрытом куполе, диаметр которого составлял 11 метров, а высота — 6 метров. У ученых были собственные маленькие комнаты с кроватью и столом и ограниченный доступ к интернету. Внутри «марсианского» модуля также находились биотуалеты и душ, работа которых обеспечивалась солнечной энергией.Члены «экипажа» соблюдали все правила жизни на Марсе: например, выходя на улицу из своего жилища, они обязательно проходили через отсек, где надевали скафандры. Кроме того, добровольцы питались пищей, выдерживающей длительное пребывание в условиях космоса. Запасы команды пополнялись исключительно с помощью прилетавших к ней роботизированных ракет, а общаться с центром управления космическими полетами она могла только по электронной почте с двадцатиминутной задержкой. Каждый член экипажа в рамках эксперимента занимался определенным родом деятельности. Например, главная задача Кристиане Хейнеке (Christiane Heinicke) заключалась в извлечении воды из сухой вулканической почвы Мауна-Лоа. Как сообщили участники эксперимента, «занятие чем-то важным» значительно облегчало им пребывание в жестких условиях.Результаты психологической экспертизы будут обнародованы позже, однако сами участники проекта HI-SEAS сообщают, что самой сложной с эмоциональной точки зрения частью исследования была скука. «Мы постоянно находились в одном и том же месте, с одними и теми же людьми», — комментирует французский астробиолог Сипрен Версо (Cyprien Verseux). Тем не менее, члены международного экипажа говорят о том, что полет на Марс вполне возможен, а возникающие технические и психологические проблемы преодолимы.HI-SEAS IV стал вторым по продолжительности экспериментом после проведенного «Роскосмосом» эксперимента Марс-500. Группа из шести добровольцев, куда вошли трое россиян, француз, китаец и колумбиец итальянского происхождения, жили в условиях полной изоляции 519 дней. В это время они, как и участники проекта NASA, находились в замкнутом пространстве и пользовались ограниченными ресурсами. Во время исследования «экипаж» миссии также совершил три выхода на имитируемую марсианскую поверхность, в ходе которого взял пробы местного грунта.Кристина Уласович	3
Ученые из Института Макса Планка создали из фотоактивного материала микроскопических роботов, которые способны имитировать движение микроорганизмов под воздействием света. Работа опубликована в журнале Nature Materials.Исследователи сделали микророботов нескольких типов: в виде цилиндров длиной в 1 миллиметр и 200-300 микрометров в диаметре, а также в виде дисков толщиной в 50 микрометров и 200-400 микрометров в диаметре. Тело роботов было способно расширяться и сужаться при освещении, образуя волны вдоль тела и, таким образом, проталкивая робота. Такие движения называются перистальтическими и характерны для дождевых червей. Для создания роботов инженеры использовали фотоактивный жидкокристаллический эластомер — материал, который сочетает в себе свойства жидких кристаллов и упругих каучуков. Он способен быстро и обратимо менять форму под воздействием тепла и света. При поглощении монохроматического света, например, зеленого лазерного пучка с длиной волны 532 нанометра, структурные единицы жидкого кристалла — мезогены — нагреваются и выстраиваются таким образом, что происходит расширение тела в радиальном направлении.Для создания световых полей с чередующимися светлыми и темными полосами ученые воспользовались оптической системой с цифровыми микрозеркальными устройствами. Пучок света проходил через объектив микроскопа и освещал рабочее пространство, в котором находились микророботы. При этом на тело микроробота проецировался ряд световых полос различной длины, что вызывало деформацию освещаемых участков тела. С помощью оптической системы исследователи регулировали скорость и направление перемещения полос.  Результаты эксперимента показали, что микророботы, которые плавали в водном растворе глицерина, двигались в направлении, обратном направлению перемещения световых полос. При этом длина каждой световой полосы составляла 387 нанометров, а частота перемещения — 2 Герца. Тело микроробота смогло передвинуться на 110 микрометров со скоростью 2,1 микрометр в секунду. На втором этапе эксперимента ученые изучили особенности движения микророботов в виде дисков. В них структуры жидкого кристалла были ориентированы таким образом, что при освещении диски увеличивались в диаметре и уменьшали свою толщину. Диски погружались в контейнер, наполненный силиконовым маслом, а световые узоры в виде полосы или в форме «вентилятора» ориентировались прямо на них. Также как и для цилиндрических роботов, перемещение полос приводило к движению робота в противоположную сторону. В случае вращения узора в форме «вентилятора» происходило вращение диска в обратную сторону со скоростью в 0,5 градусов в секунду.Ранее группа ученых из Хемницкого технического университета спроектировали внешний двигатель, который предназначен для повышения подвижности сперматозоидов и эффективной их доставке к яйцеклетке. Кроме того, уже существуют роботы, которые имитируют движение таких подводных животных, как осьминоги, медузы и рыбы. Александр Еникеев	5
Крупные мировые организации по изучению рака запустилипроект по производству моделей человеческих опухолей, максимально близких коригиналам по биологическим характеристикам, для исследовательских целей, говоритсяв пресс-релизе.Проект под названием Human Cancer Models Initiative (HCMI) создан и будетфинансироваться совместно Национальным институтом рака США (NCI), британскими CancerResearch UK и Wellcome Trust, а также нидерландской некоммерческой компанией HubrechtOrganoid Technology.Целью HCMI станет использованиеразличных передовых технологий для создания моделей человеческихзлокачественных новообразований, которые максимально соответствуют настоящимопухолям по клеточному многообразию и тканевой архитектуре. В частности,планируется использовать искусственные органы (органоиды) из культур клеток нагидрогелевых и других основах, выращивание человеческих раковых клеток наподложке из живых мышиных клеток и другие методики. Основное требование кмоделям — развиваться и реагировать на лекарства и другие воздействияаналогично соответствующим формам рака.Клетки для моделей исследователи будут забирать из образцов опухолейпациентов. Геномы оригинальных раковых клеток и полученных на их основе моделейбудут полностью секвенировать, результаты вместе с актуальными клиническимиданными пациентов сделают доступными для изучения.В течение пилотного периода продолжительностью от двух до трех летпланируется создать 1000 моделей (600 силами NCI, 200 — CancerResearch UK и Wellcome Trust и еще столько же — Hubrecht Organoid Technology). Основную часть составятраспространенные формы рака, однако NCI попытаетсясмоделировать также редкие и педиатрические опухоли, рассказал директор Центрагеномики рака при NCI Луис Штаудт (Louis Staudt). Первые образцы будут доступныдля исследований до конца 2016 года. В долгосрочной перспективе проектпланируется расширить до 10 тысяч моделей.«HCMI будет служить преобразующим ресурсом, который дастученым возможность изучать многие аспекты рака, в том числе неоднородность опухолей,прогрессирование заболеваний, механизмы лекарственной устойчивости и разработкувысокоточного направленного лечения», — пишет пресс-служба Cancer Research UK.В настоящее время большинство онкологических исследованийпроводится с использованием так называемых бессмертных клеточных линийчеловеческих опухолей. Этот подход несовершенен, поскольку чистые культурыклеток зачастую отличаются по свойствам от реальных опухолей. Кроме того, припродолжительном воспроизведении в лабораториях (некоторые клеточные линии живутболее полувека) клетки могут изменяться и утрачивать первоначальные свойства.Олег Лищук	4
Компания DJI, специализирующаяся на разработке и производстве малых беспилотников, подключила улучшенную геопространственную систему к приложениюGo, которое используется для управлениябеспилотниками. Теперь дроны будут избегать как постоянных, так и временных запрещенных для полета зон. Сообщение опубликованона сайте компании.Геопространственнаясистема была разработана компанией тригода назад и препятствует полетам в запретных зонах. Также система снабжает пилота информацией о районах, полеты над которыми запрещены — например, подобные запретные зоны находятся вокруг тюрем, аэропортов и атомных электростанций. Обновленная версия системы позволяет сообщать и о временных изменениях, например, подобные ограничения могут быть применены при лесных пожарах, спортивных соревнованиях или прибытии высокопоставленных лиц. В системе предусмотрена карта с обозначенными запретными зонами и пользователь может ознакомиться с ней перед полетом.Если пилот хочетзапустить аппарат в районе, где полетызапрещены или ограничены, напримервблизи аэропорта, система выдастпредупреждение и не позволит запуститьдрон. Если же у пилота есть лицензия наполеты в подобных местах, он можетсвязаться с DJI и  завестиучетную запись, подтвержденную компанией, тогда ограничение для конкретной зоны будет снято.Ранее подобную систему уже внедрила для своих дронов компания 3D Robotics. Квадрокоптер 3DR Solo при полете в режиме реального времени сопоставляет данные о своем местоположении с картами AirMap и отображает как постоянные, так и временные ограничения на полеты в каком-либо районе.30 марта 2016 годав России вступилв силу закон об обязательно регистрациибеспилотников с массой больше 250 граммов.Но в мае в Воздушный кодекс был внесенряд поправок, в которых порог в 250 граммовпредлагается поднять до 30 килограммов.Екатерина Русакова	2
Компания D-Wave, которая занимается постройкой квантовых вычислительных систем, получила заказ на установку своего нового устройства D-Wave 2X, которое содержит более 1 тысячи кубитов, в лаборатории квантового искусственного интеллекта, совместной лаборатории NASA и Google, сообщается на сайте Российского квантового центра.Компьютер был преобретен Quantum Artificial Intelligence Lab. Речь идет о модели D-Wave 2X. Новая установка будет использоваться для исследований в области машинного обучения, искусственного интеллекта и в других областях.Технологии квантовых вычислений, в которых для хранения и обработки информации используются квантовые объекты (кубиты). В отличие от обычных битов, которые могут находиться в состоянии 0 и 1, такие объекты, благодаря своей квантовой природе, могут находиться одновременно в состоянии 0 и 1 с вероятностями p и 1 - p. Компьютеры на основе кубитов реализуют вероятностные алгоритмы, то есть алгоритмы, в которых ответ дается с некоторой вероятностью. Использование таких компьютеров позволяет в теории решать многие задачи быстрее, чем на классических компьютерах. Скажем, квантовый алгоритм Шора позволяет раскладывать на множители числа почти так же быстро, как происходит их умножение.Многие исследовательские организации и компании работают над тем, чтобы создать пригодный для практического использования универсальный квантовый компьютер. В 2011 году компания D-wave представила устройство с 128 кубитами, а в августе этого года заявила, что она готова представить машину D-Wave 2X с 1152 кубитами «на борту». Вместе с тем, многие ученые и эксперты пока отказываются считать эти установки «настоящими» квантовыми компьютерами. По их мнению, тесты пока не показывают ожидаемого «квантового» роста производительности по сравнению с обычными компьютерами.Илья Ферапонтов	8
Группа американских физиков разработала метод складывания листов графена. Их работабудет представлена ежегодном собранииАмериканского Физического Общества(APS)в Балтиморе, с кратким изложением статьиможно ознакомиться на сайте APS.Исследователи покрыли графеновыйлист слоем стекла из диоксида кремниятолщиной в полнанометра. Они заметили,что молекулы стекла, соединенные с атомамиуглерода, проявляют разные свойствапри нагревании, воздействии электрическогозаряда или помещении в жидкости с различнымpH-уровнем. Деформация слоя стекла позволяет предсказать,как лист графена будет расширяться исжиматься при складывании.	3
Устройство Wearsafe Tag для уведомления об экстренной ситуации набрало необходимую для производства сумму за неделю до окончания краудфандинговой кампании. Подробнее можно прочитать на странице проекта на Kickstarter.Wearsafe Tag представляет собой кнопку, связанную по Bluetooth с приложением-компаньоном, установленным на смартфоне владельца. При нажатии на кнопку заранее указанным контактам отправляется уведомление об экстренной ситуации с указанием GPS-координат, кроме этого приложение сообщит контактам скорость и направление движения человека, попавшего в беду, и начнет аудиотрансляцию происходящего. Контакты, получившие уведомление, могут обмениваться информацией в общем чате. При этом не требуется никаких дополнительных подтверждений, смартфон также никак внешне не будет проявлять активности. По словам создателей Wearsafe Tag, гаджет предназначен в первую очередь для уведомления близких об экстренной ситуации, когда нет возможности воспользоваться телефоном напрямую. Например, это может быть внезапное ухудшение здоровья, похищение или захват владельца Wearsafe в заложники — именно для последних случаев осуществляется трансляция аудио.Устройство работает от одной батарейки до шести месяцев и срабатывает на расстоянии вплоть до 60 метров от смартфона. После успешного уведомления контактов кнопка уведомит об этом хозяина слабой вибрацией. Для приложения заявлена поддержка платформ iOS и Android, также приложением можно воспользоваться при помощи умных часов Pebble, поддержка умных часов  Garmin, Apple Watch и Android Wear ожидается в течение года. Чтобы стать обладателем Wearsafe, необходимо пожертвовать проекту от 30 долларов США.	2
Специалисты NASA занялись разработкой новой системы закрылков для пассажирских самолетов, которая позволит оптимизировать аэродинамические параметры крыла на протяжении всего полета. Как пишет Aviation Week, новую разработку специалисты называют распределенными закрылками, или сплошными закрылками с переменным изгибом (Variable Camber Continuous Trailing-Edge Flap, VCCTEF).Закрылки являются частью механизации крыла и представляют собой симметрично расположенные аэродинамические плоскости. В убранном состоянии они образуют единую плоскость с крылом, немного увеличивая его площадь. В выдвинутом положении они зачастую отходят от крыла с образованием щелей, благодаря чему увеличивается кривизна профиля крыла и площадь его поверхности.Выпуск закрылков позволяет увеличить подъемную силу крыла. Эти элементы используют во время взлета, набора высоты, полета на малых скоростях, снижении и посадке. Во время крейсерского полета закрылки полностью убирают. При некоторых условиях во время крейсерского полета, например, при попадании в зону высокой турбулентности, эффективность крыла снижается. При этом использовать закрылки нельзя.VCCTEF призваны решить эту проблему. Проект предполагает использование специального компьютера, который будет отслеживать аэродинамические параметры крыла на всем протяжении полета и рассчитывать оптимальное положение распределенных закрылков. Выпуск или уборка последних будут оптимизировать крыло для наилучшей эффективности.Сами закрылки будут представлять собой набор из множества закрылков (в базовом проекте — 32, по 16 на каждой из консолей крыла), укрытых под эластичной гладкой поверхностью, растянутой по всей задней кромке крыла. Положение каждого закрыла будет регулироваться индивидуально. В результате кривизна профиля и площадь будут оптимизироваться для каждого участка крыла.Предварительное компьютерное моделирование распределенных закрылков уже было проведено и было признано успешным. Теперь исследователи занимаются оптимизацией формы закрылков, расположенных под эластичной поверхностью. Кроме того, ведется разработка программного алгоритма, который будет отслеживать характеристики крыла и рассчитывать выпуск закрылков.По оценке NASA, если систему распределенных закрылков попытаться реализовать в железе сегодня, крыло самолета станет в существенно тяжелее и конструктивно сложнее. Необходимы новые легкие, но мощные приводы и надежные эластичные материалы, из которых можно сделать покрытие закрылков.Однако распределенные закрылки могут стать обязательной частью перспективных тонких удлиненных крыльев, специально проектируемых для ламинарного обтекания и наименьшего лобового сопротивления.В конце прошлого года американская компания FlexSys приступила к сертификации адаптивных закрылков FlexFoil, которые можно будет начать устанавливать на пассажирские самолеты уже в 2017-2018 году. FlexFoil представляет собой гибкие бесщелевые предкрылки и закрылки, углом отклонения которых можно управлять либо через электрогидравлическую систему, либо посредством электрических приводов.Такие элементы управляются автоматически на протяжении всего полета самолета, изменяя форму его крыла. Таким образом крыло оптимизируется по разные меняющиеся условия полета, уменьшается его сопротивление, выравниваются воздушные потоки на поверхности. Испытания адаптивного крыла успешно завершились в конце апреля 2015 года. Они проводились совместно с NASA.Василий Сычёв	5
